game_id,season,week,gameday,gametime,away_team,home_team,production_final_home_prob,challenger_pure_home_prob,market_home_prob_t120,challenger_final_home_prob,challenger_pick,effective_pure_weight,effective_market_weight,research_candidate,research_method,research_feature_set,challenger_version,selected_shadow_candidate,training_cutoff,training_games,training_first_season,training_last_season,training_data_sha256,stack_intercept,stack_market_logit_coefficient,stack_pure_logit_coefficient,candidate_freeze_utc,candidate_code_sha,shadow_key,shadow_generated_utc,shadow_source_sha,production_snapshot_type,production_model_version,production_prediction_timestamp_utc,production_lock_timestamp_utc,kickoff_utc,minutes_to_kickoff_at_production_lock,shadow_recorded_timestamp_utc,lock_status,actual_home_score,actual_away_score,winner_correct
2026_02_CLE_TB,2026,2,2026-09-20,13:00,CLE,TB,0.7802833639005522,0.6871494261712713,0.7768331562167907,0.6871494261712713,TB,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CLE_TB::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,19.0,23.0,False
2026_02_CLE_TB,2026,2,2026-09-20,13:00,CLE,TB,0.7802833639005522,0.6871494261712713,0.7768331562167907,0.7095703586826512,TB,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CLE_TB::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,19.0,23.0,False
2026_02_CLE_TB,2026,2,2026-09-20,13:00,CLE,TB,0.7802833639005522,0.6871494261712713,0.7768331562167907,0.754412223705411,TB,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CLE_TB::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,19.0,23.0,False
2026_02_CLE_TB,2026,2,2026-09-20,13:00,CLE,TB,0.7802833639005522,0.6871494261712713,0.7768331562167907,0.7562420866708682,TB,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CLE_TB::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,19.0,23.0,False
2026_02_CLE_TB,2026,2,2026-09-20,13:00,CLE,TB,0.7802833639005522,0.6871494261712713,0.7768331562167907,0.7562420866708682,TB,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_CLE_TB::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,19.0,23.0,False
2026_02_CLE_TB,2026,2,2026-09-20,13:00,CLE,TB,0.7802833639005522,0.6872756868335274,0.7768331562167907,0.7802833639005522,TB,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_CLE_TB::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,19.0,23.0,False
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3013586314985466,0.2664576802507837,0.3013586314985466,PHI,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3013586314985466,0.2664576802507837,0.2926333936866058,PHI,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3013586314985466,0.2664576802507837,0.2751829180627244,PHI,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3013586314985466,0.2664576802507837,0.2749380050695818,PHI,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3013586314985466,0.2664576802507837,0.2749380050695818,PHI,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2719545386950323,0.2664576802507837,0.2719545386950323,PHI,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2719545386950323,0.2664576802507837,0.2705803240839701,PHI,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2719545386950323,0.2664576802507837,0.2678318948618459,PHI,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2719545386950323,0.2664576802507837,0.2678252423041726,PHI,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2719545386950323,0.2664576802507837,0.2678252423041726,PHI,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3081415755687366,0.2664576802507837,0.3081415755687366,PHI,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3081415755687366,0.2664576802507837,0.2977206017392483,PHI,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3081415755687366,0.2664576802507837,0.2768786540802719,PHI,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3081415755687366,0.2664576802507837,0.2765363759814868,PHI,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3081415755687366,0.2664576802507837,0.282695372596832,PHI,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2927540616819818,0.2664576802507837,0.2927540616819818,PHI,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2927540616819818,0.2664576802507837,0.2861799663241823,PHI,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2927540616819818,0.2664576802507837,0.2730317756085832,PHI,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2927540616819818,0.2664576802507837,0.2728890470714079,PHI,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.2927540616819818,0.2664576802507837,0.2728890470714079,PHI,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_PHI_TEN::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_PHI_TEN,2026,2,2026-09-20,13:00,PHI,TEN,0.2467655025844444,0.3013586320518293,0.2664576802507837,0.2467655025844444,PHI,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_PHI_TEN::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,20.0,24.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4366102426133781,0.5720596355604638,0.4366102426133781,JAX,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4366102426133781,0.5720596355604638,0.4704725908501495,JAX,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4366102426133781,0.5720596355604638,0.5381972873236924,DEN,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4366102426133781,0.5720596355604638,0.5384146105518455,DEN,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4366102426133781,0.5720596355604638,0.5384146105518455,DEN,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4241836505348074,0.5720596355604638,0.4241836505348074,JAX,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4241836505348074,0.5720596355604638,0.4611526467912215,JAX,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4241836505348074,0.5720596355604638,0.5350906393040498,DEN,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4241836505348074,0.5720596355604638,0.5352636010548099,DEN,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4241836505348074,0.5720596355604638,0.5352636010548099,DEN,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,True
2026_02_JAX_DEN,2026,2,2026-09-20,16:05,JAX,DEN,0.5808613333837033,0.4278777920210088,0.5720596355604638,0.4278777920210088,JAX,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_JAX_DEN::0.8-qb-starter::QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T18:39:49.872544+00:00,2026-09-20T18:39:49.917609+00:00,2026-09-20T20:05:00+00:00,85.16803985,2026-09-20T18:41:09.185952+00:00,LOCKED,20.0,13.0,False
