game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2025_07_NYG_DEN,2025,7,2025-10-19,DEN,NYG,33.0,32.0,7.5,39.5,1,7.5,0.484604471013103,0.5252226463895031,1.0003808781573573,0.5921286765990388,00-0039732,00-0040691,7.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,8.096958684162622,13.113836336029276,0.5181540953342073,0.0,0.4818459046657927,0.7301309159099333,7.591171352257478,13.113836336029276,0.5027735449217439,0.0,0.4972264550782562,0.6987097126390873,7.708096411617095,13.113836336029276,0.5063303346845702,0.0,0.4936696653154298,0.7058886791630234,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01274149860307816
2025_07_PHI_MIN,2025,7,2025-10-19,MIN,PHI,22.0,28.0,-2.5,43.5,-6,-2.5,0.4936796390268131,0.35307220284174406,-0.023410922657986832,-0.25703791830174527,00-0032950,00-0036389,-2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-2.4015047906320475,13.113836336029276,0.5029963416493493,0.0,0.49700365835065075,0.6991578920460989,-2.4071212855755073,13.113836336029276,0.5028254841230333,0.0,0.49717451587696665,0.6988141759347877,-2.3522276512536053,13.113836336029276,0.5044953580853394,0.0,0.4955046419146606,0.7021785571133705,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.00903137655342523
2025_07_PIT_CIN,2025,7,2025-10-16,CIN,PIT,33.0,31.0,-5.5,45.5,2,-5.5,-1.5324956440596975,-0.8508756661123811,-0.29438172116108263,-0.4373976102872145,00-0026158,00-0023459,-5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-5.553965382299149,13.113836336029276,0.4983582979563088,0.0,0.5016417020436912,0.6964359868468387,-5.788316985407755,13.113836336029276,0.49122967780103244,0.0,0.5087703221989676,0.710843484998314,-5.872211419600817,13.113836336029276,0.4886782987267606,0.0,0.5113217012732394,0.7160508818169107,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.022903701256965392
2025_07_TB_DET,2025,7,2025-10-20,DET,TB,24.0,9.0,6.0,54.5,15,6.0,0.34709079552612243,-0.1254964107158688,0.5771436854151819,0.21898081901363664,00-0033106,00-0034855,6.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,6.4011142516389254,13.113836336029276,0.49699177791379257,0.030399891590363937,0.4726083304958435,0.6991817964553654,6.065300134598603,13.113836336029276,0.4867782091135172,0.030413731772064745,0.48280805911441804,0.7199466824008435,5.972008506310373,13.113836336029276,0.48394205707013926,0.03041403939877263,0.4856439035310881,0.7257900962293661,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0017567008961695274
2025_07_WAS_DAL,2025,7,2025-10-19,DAL,WAS,44.0,22.0,1.5,54.5,22,1.5,-0.8882863975968256,0.4242898765559102,-0.6858742232381984,0.15996130541239717,00-0033077,00-0039910,1.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,0.8289873484934918,13.113836336029276,0.4795957076701677,0.0,0.5204042923298323,0.7348118056808217,1.3328817068247047,13.113836336029276,0.4949161521653913,0.0,0.5050838478346087,0.7033669203263454,1.6080250787925074,13.113836336029276,0.5032862453662443,0.0,0.4967137546337556,0.6865961944700564,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0065509860898889105
2025_08_BUF_CAR,2025,8,2025-10-26,CAR,BUF,9.0,40.0,-7.0,47.5,-31,-7.0,0.607725859673939,-0.354169829748594,-0.784290964621118,-0.8897274494676874,00-0039150,00-0034857,-7.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,2,-7.271226247174797,13.113836336029276,0.4765516751673041,0.030407607470788134,0.49304071736190774,0.7071635173521111,-6.885665131581476,13.113836336029276,0.48826918778085127,0.03041295327143345,0.4813178589477153,0.7312273977148569,-7.096451932122215,13.113836336029276,0.4818613048609591,0.03041328642406116,0.4877254087149797,0.7180027185562315,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.006030676776965005
2025_08_CHI_BAL,2025,8,2025-10-26,BAL,CHI,30.0,16.0,2.5,45.5,14,2.5,-1.350378333682265,-1.0352159714097753,0.7619071557461183,-0.20908349990023392,00-0033662,00-0039918,2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,3.2599150228348366,13.113836336029276,0.5231048065532524,0.0,0.4768951934467476,0.6479734400543007,2.2459457638027374,13.113836336029276,0.49227177812430556,0.0,0.5077282218756944,0.7087243204419456,2.0712866621501,13.113836336029276,0.48696022947023265,0.0,0.5130397705297673,0.7195728235664315,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0264256430064862
2025_08_CLE_NE,2025,8,2025-10-26,NE,CLE,32.0,13.0,7.0,40.5,19,7.0,0.3901038502923033,1.3444065447404672,0.3765478218993123,0.44483207908665146,00-0039851,00-0040704,7.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,7.122050429020183,13.113836336029276,0.4885038070712363,0.030412792078715,0.4810834008500487,0.7164080141392148,7.073392421406356,13.113836336029276,0.48702425572343266,0.030413632576226812,0.4825621117003405,0.7194413507262261,7.492741430560577,13.113836336029276,0.4997791836025284,0.030392657030710146,0.4698281593667615,0.6935889109033728,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.030444484429823726
2025_08_DAL_DEN,2025,8,2025-10-26,DEN,DAL,44.0,24.0,3.5,51.5,20,3.5,0.2143709054359355,-0.6523176079939524,0.6016199242770833,-0.42766407753833285,00-0039732,00-0033077,3.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,4.2214776274561965,13.113836336029276,0.5219373483132626,0.0,0.47806265168673745,0.6502077206911475,3.5403307986251034,13.113836336029276,0.5012269205591813,0.0,0.4987730794408188,0.690696345193612,3.2798679316041763,13.113836336029276,0.4933035716636225,0.0,0.5066964283363775,0.7066305304207487,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.013483349860803462
2025_08_GB_PIT,2025,8,2025-10-26,PIT,GB,25.0,35.0,-3.0,46.5,-10,-3.0,-0.22146306023867912,-0.16434291829623449,-0.5516537242871591,-0.4520951964210403,00-0023459,00-0036264,-3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,2,-3.271116236021931,13.113836336029276,0.4765550160874681,0.030407612742997525,0.4930373711695344,0.7071703042230746,-3.0416650854145626,13.113836336029276,0.48352643201969536,0.030413955216958333,0.4860596127633463,0.7214240025968814,-3.0683919614297426,13.113836336029276,0.4827140890015378,0.030413695238641014,0.4868722157598212,0.7197535809669108,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.004279814366285772
2025_08_MIA_ATL,2025,8,2025-10-26,ATL,MIA,10.0,34.0,7.0,44.5,-24,7.0,0.410644044695477,0.45494308533995814,0.1365085659219053,0.18797097629189588,00-0039917,00-0036212,7.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,2,7.03189492178106,13.113836336029276,0.48576257532127187,0.030414018737908277,0.48382340594081985,0.7260353026031185,7.077256763176571,13.113836336029276,0.48714175308383034,0.03041358112327791,0.48244466579289175,0.7288890470741385,7.179823254525337,13.113836336029276,0.4902607178686982,0.030411250753872965,0.47932803137742885,0.7353700905345415,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.011336695201344948
2025_08_MIN_LAC,2025,8,2025-10-23,LAC,MIN,37.0,10.0,3.0,45.5,27,3.0,-1.131117415270396,-0.1248307423159506,-0.3156979131779259,0.3389215493535312,00-0036355,00-0032950,3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,2.568450791492139,13.113836336029276,0.47168471189675065,0.030397652878148662,0.4979176352251007,0.7514444998664035,2.7871965479464236,13.113836336029276,0.47832613863770646,0.03041010640293812,0.4912637549593554,0.7374624807451714,2.90284587378329,13.113836336029276,0.4818399651887525,0.03041327440862851,0.487746760402619,0.7301432424931614,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.006109847159964876
2025_08_NYG_PHI,2025,8,2025-10-26,PHI,NYG,38.0,20.0,7.0,43.5,18,7.0,-0.22740957306651266,0.49463202809274553,0.7289932438143448,0.7495435201267999,00-0036389,00-0040691,7.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,7.287922765626085,13.113836336029276,0.4935485783443142,0.03040678251652429,0.4760446391391615,0.7061339885918159,6.957216163834755,13.113836336029276,0.4834924270487848,0.030413946866692243,0.48609362608452295,0.726719626985422,7.16387432694149,13.113836336029276,0.4897756798334405,0.030411735200271628,0.47981258496628787,0.7138077889564487,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.010225606376747853
2025_08_NYJ_CIN,2025,8,2025-10-26,CIN,NYJ,38.0,39.0,5.5,43.5,-1,5.5,-0.43347294334468645,0.009793041874464642,-0.050283845302453,0.01827930965393132,00-0026158,00-0028118,5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,5.447775575321542,13.113836336029276,0.49841126002571,0.0,0.50158873997429,0.6899747381325163,5.4184483083097765,13.113836336029276,0.4975190930158686,0.0,0.5024809069841314,0.6881976358222543,5.483105580088669,13.113836336029276,0.49948604692262233,0.0,0.5005139530773777,0.6921198023389749,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0010273782209704319
2025_08_SF_HOU,2025,8,2025-10-26,HOU,SF,26.0,15.0,2.5,41.5,11,2.5,0.647912473987605,-0.11280849766170342,0.23351257668506514,-0.06941330917751498,00-0039163,00-0036972,2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,2.7353681705573276,13.113836336029276,0.5071598631578358,0.0,0.4928401368421642,0.6789290131429251,2.6218954011597244,13.113836336029276,0.5037081848369154,0.0,0.49629181516308457,0.6857581769344897,2.49060863544087,13.113836336029276,0.49971430083638,0.0,0.50028569916362,0.6937187421974226,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0005715616374772914
2025_08_TB_NO,2025,8,2025-10-26,NO,TB,3.0,23.0,-4.5,46.5,-20,-4.5,-0.23928409859474314,-0.7100582747709618,-0.5965062400223009,-1.3286417619829232,00-0039376,00-0034855,-4.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-4.404777700742455,13.113836336029276,0.5028967776032776,0.0,0.4971032223967225,0.6989575835112061,-4.545017857134059,13.113836336029276,0.4986304929503622,0.0,0.5013695070496378,0.6904119107242855,-4.7618059258785275,13.113836336029276,0.4920360058813753,0.0,0.5079639941186247,0.6773447116348421,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.015802468925103175
2025_08_TEN_IND,2025,8,2025-10-26,IND,TEN,38.0,14.0,15.5,47.5,24,15.5,1.8658666461171212,1.5414019066803002,1.1197015177412633,1.2751111408019629,00-0035710,00-0040676,15.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,15.884961256110813,13.113836336029276,0.5117094085282129,0.0,0.4882905914717871,0.6699983765349417,15.851035938448913,13.113836336029276,0.5106777567953804,0.0,0.48932224320461953,0.6720165006232868,16.131541796296514,13.113836336029276,0.5192050109341095,0.0,0.48079498906589047,0.6554564623789888,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.037690718180956484
2025_08_WAS_KC,2025,8,2025-10-27,KC,WAS,28.0,7.0,10.5,48.5,21,10.5,1.3839483722085197,0.8080453984437379,0.18693288009462583,0.3157186015724629,00-0033873,00-0039910,10.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,10.516707725544917,13.113836336029276,0.5005082735635237,0.0,0.4994917264364763,0.6921311497670397,10.760369955491754,13.113836336029276,0.507920318434455,0.0,0.492079681565545,0.6774306971819304,10.850123201298407,13.113836336029276,0.5106499999029317,0.0,0.48935000009706836,0.6720708551481168,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.021076325411828467
2025_09_ARI_DAL,2025,9,2025-11-03,DAL,ARI,17.0,27.0,3.5,53.5,-10,3.5,0.17142268200151878,0.5676423831973445,-0.012806016504675943,0.5594984506957422,00-0033077,00-0033119,3.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,3.2300983337328186,13.113836336029276,0.49178977210354924,0.0,0.5082102278964508,0.6768600825676786,3.5322507088987622,13.113836336029276,0.5009811132344226,0.0,0.49901888676557743,0.6951113347172683,3.7083629326190164,13.113836336029276,0.506338441625233,0.0,0.49366155837476694,0.7059051010900699,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.012757920530124589
2025_09_ATL_NE,2025,9,2025-11-02,NE,ATL,24.0,23.0,5.5,45.5,1,5.5,2.188053581153186,1.372703368161482,0.3008233447851455,0.29547615408362915,00-0039851,00-0029604,5.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,5.6252078480422485,13.113836336029276,0.503808949893545,0.0,0.49619105010645503,0.7007942447543839,5.911650770345782,13.113836336029276,0.5125209684267469,0.0,0.48747903157325306,0.7185080016267141,6.087135554227446,13.113836336029276,0.5178555656034458,0.0,0.4821444343965542,0.7295115533951697,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03636437283522442
2025_09_BAL_MIA,2025,9,2025-10-30,MIA,BAL,6.0,28.0,-7.5,51.5,-22,-7.5,0.5693589278755309,-0.06705295530040731,-0.43536760639463434,0.5734680943274943,00-0036212,00-0035993,-7.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-8.144190406083418,13.113836336029276,0.4804106546002542,0.0,0.5195893453997458,0.6547164997851808,-7.392883317263334,13.113836336029276,0.5032586115455543,0.0,0.4967413884544457,0.6996857334741143,-7.496932564334677,13.113836336029276,0.5000933159250118,0.0,0.49990668407498823,0.6933338298278597,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.00018664926791445158
2025_09_CAR_GB,2025,9,2025-11-02,GB,CAR,13.0,16.0,12.5,43.5,-3,12.5,1.1125789464413764,1.9044783026120564,1.0581167175405481,1.2108269774745692,00-0036264,00-0027973,12.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,12.861083256427277,13.113836336029276,0.5109832984047651,0.0,0.4890167015952349,0.7153586354990373,12.709315706122567,13.113836336029276,0.5063674227280018,0.0,0.49363257727199816,0.7059638092333287,13.224303062265093,13.113836336029276,0.5220231717211359,0.0,0.4779768282788642,0.7381930240697497,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.04504584350980445
2025_09_CHI_CIN,2025,9,2025-11-02,CIN,CHI,42.0,47.0,-3.0,51.5,-5,-3.0,0.17521722284781704,-0.2303559450671036,0.2631998141352786,-0.06379017265618334,00-0026158,00-0039918,-3.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,2,-2.741390477760222,13.113836336029276,0.4926569596251539,0.030408198180901236,0.4769348421939449,0.7403753965984324,-2.967035402887557,13.113836336029276,0.485795095748042,0.03041401260594573,0.48379089164601224,0.7261025076762575,-3.0730643016366614,13.113836336029276,0.48257208405689955,0.030413636823498735,0.4870142791196017,0.719461835755256,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.004571559577940532
2025_09_DEN_HOU,2025,9,2025-11-02,HOU,DEN,15.0,18.0,1.5,40.5,-3,1.5,0.0713988525356335,-0.08377662556391668,-0.271730646571449,-0.14509384944783224,00-0039163,00-0039732,1.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,1.3305683898233613,13.113836336029276,0.49484578343736196,0.0,0.505154216562638,0.6828915169935982,1.513432665863972,13.113836336029276,0.5004086414743351,0.0,0.49959135852566494,0.6939647976664046,1.473788059910724,13.113836336029276,0.4992025945785804,0.0,0.5007974054214196,0.6915536400774414,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.00159354048250393
2025_09_IND_PIT,2025,9,2025-11-02,PIT,IND,27.0,20.0,-3.5,51.5,7,-3.5,-1.3944023708060198,-0.6215157894097896,-0.47695506431473145,-0.156159522992187,00-0023459,00-0035710,-3.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-3.8429561582734877,13.113836336029276,0.4895679560209556,0.0,0.5104320439790444,0.7142319992295236,-3.7623367247760724,13.113836336029276,0.4920198614186805,0.0,0.5079801385813195,0.709236194567469,-3.784789611334378,13.113836336029276,0.49133696011721295,0.0,0.508663039882787,0.7106251134142061,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.017477932854260803
2025_09_JAX_LV,2025,9,2025-11-02,LV,JAX,29.0,30.0,-2.5,43.5,-1,-2.5,-0.43078584736844827,-0.5030795183162144,-0.20913779366752794,-0.23572035721344392,00-0030565,00-0036971,-2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-2.573033722208255,13.113836336029276,0.49777821772953346,0.0,0.5022217822704665,0.6976006470780641,-2.581046153280132,13.113836336029276,0.49753447194582945,0.0,0.5024655280541706,0.6980904344405787,-2.6977557036436997,13.113836336029276,0.49398420726398284,0.0,0.5060157927360172,0.7052517314064864,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.012104550846541162
2025_09_KC_BUF,2025,9,2025-11-02,BUF,KC,28.0,21.0,-2.5,53.5,7,-2.5,-0.6568255533699693,-0.520598099580489,-0.015273445162386157,0.025105345682744196,00-0034857,00-0033873,-2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,0,-2.524905719490824,13.113836336029276,0.4992423316639726,0.0,0.5007576683360274,0.6946636665157963,-2.623572268685048,13.113836336029276,0.4962408046091278,0.0,0.5037591953908722,0.7006939769073212,-2.7145497314680602,13.113836336029276,0.49347337127933344,0.0,0.5065266287206666,0.7062863804715608,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.013139199911615496
2025_09_LAC_TEN,2025,9,2025-11-02,TEN,LAC,20.0,27.0,-10.0,44.5,-7,-10.0,-1.684306596190379,-1.1792314439578322,-1.072885596192021,-1.3728706343091972,00-0040676,00-0036355,-10.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,-10.298997916523229,13.113836336029276,0.4757083328524119,0.03040620814161521,0.4938854590059729,0.7429503586647141,-10.31687802976691,13.113836336029276,0.4751654247745374,0.030405235128148467,0.49442934009731415,0.7440922728936313,-10.495211864796053,13.113836336029276,0.4697532206789715,0.03039244146639497,0.4998543378546335,0.7555477845567246,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.031514389223528005
2025_09_MIN_DET,2025,9,2025-11-02,DET,MIN,24.0,27.0,9.5,47.5,-3,9.5,1.4914030949640207,0.6511467258293309,0.8297017049894839,0.9671073853578017,00-0033106,00-0032950,9.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,9.774968701927891,13.113836336029276,0.508364341347981,0.0,0.491635658652019,0.7100173680135786,9.780586014084014,13.113836336029276,0.5085351899512343,0.0,0.4914648100487657,0.7103649390104658,9.799799962588514,13.113836336029276,0.509119563509845,0.0,0.490880436490155,0.7115546910443904,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01840751048444511
2025_09_NO_LA,2025,9,2025-11-02,LA,NO,34.0,10.0,14.0,44.5,24,14.0,1.7565780144651755,1.277553034349133,0.9261449460771769,1.870952257130248,00-0026498,00-0040743,14.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,13.940913658593399,13.113836336029276,0.4829969182562166,0.030413800084565845,0.48658928165921755,0.7277450057718311,14.330474856308571,13.113836336029276,0.49484293824723435,0.030404457411339014,0.47475260434142663,0.7035148632328561,14.533301470749292,13.113836336029276,0.5010130788628366,0.030388981616136512,0.4685979395210269,0.6911230727233713,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03291032260982529
2025_09_SEA_WAS,2025,9,2025-11-02,WAS,SEA,14.0,38.0,-2.5,47.5,-24,-2.5,-1.0987587995119539,-0.3240515578946151,-0.1491664635783293,-0.22798514974567025,00-0032268,00-0034869,-2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-2.524407690811056,13.113836336029276,0.4992574824055952,0.0,0.5007425175944048,0.6916632469454421,-2.706715644506713,13.113836336029276,0.49371166503811115,0.0,0.5062883349618889,0.6806489400467498,-2.6659379544994755,13.113836336029276,0.4949520569171074,0.0,0.5050479430828926,0.6831019174151827,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.010045263144762617
2025_09_SF_NYG,2025,9,2025-11-02,NYG,SF,24.0,34.0,-2.5,47.5,-10,-2.5,-0.4651954332197248,0.08159795117274757,-0.5043897868455549,-0.30026627684231694,00-0040691,00-0036972,-2.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-2.800191463534476,13.113836336029276,0.4908685295688321,0.0,0.5091314704311679,0.6750490041698538,-2.5875198213132022,13.113836336029276,0.4973375374671538,0.0,0.5026624625328462,0.6878363827787676,-2.493044486116348,13.113836336029276,0.5002115970009768,0.0,0.49978840299902316,0.6935704641337523,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.00042328357380705395
2025_10_ARI_SEA,2025,10,2025-11-09,SEA,ARI,44.0,22.0,7.0,44.5,22,7.0,1.1849895665450159,1.0770914147020807,0.6223850755044547,0.6983554943570511,00-0034869,00-0033119,7.0,13.113836336029276,0.4847929456750558,0.03041410864988836,0.4847929456750558,0.7240333953331965,0,7.218796531118745,13.113836336029276,0.4914460304699595,0.03040987781792026,0.47814409171212024,0.7104031511819758,7.22293872148363,13.113836336029276,0.49157201347898116,0.030409716119542685,0.47801827040147615,0.7101468323677141,7.435726232198445,13.113836336029276,0.4980447048308184,0.030397332869452454,0.4715579622997291,0.6970654372498729,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.02696795808332364
2025_10_ATL_IND,2025,10,2025-11-09,IND,ATL,31.0,25.0,6.5,48.5,6,6.5,1.5453450561517368,0.3285019942128838,0.6255329533523333,-0.1582751422683819,00-0035710,00-0039917,6.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,7.117707443718538,13.113836336029276,0.5187846266396099,0.0,0.48121537336039016,0.731440347427703,6.790734417243858,13.113836336029276,0.5088438461265241,0.0,0.4911561538734759,0.7109931694203062,6.688474382509092,13.113836336029276,0.5057334718506963,0.0,0.49426652814930366,0.7046803766219479,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.011533196062002649
2025_10_BAL_MIN,2025,10,2025-11-09,MIN,BAL,19.0,27.0,-4.5,48.5,-8,-4.5,-1.0293409759555714,-1.744433133027391,-0.48894496683729494,-2.1812198218754215,00-0039923,00-0034796,-4.5,13.113836336029276,0.5,0.0,0.5,0.6931471805599453,2,-3.9168520471754995,13.113836336029276,0.5177343775768887,0.0,0.48226562242311133,0.7292602328571101,-4.693655680715675,13.113836336029276,0.494108922131139,0.0,0.505891077868861,0.6814338939954069,-5.163916994575724,13.113836336029276,0.47981128861610733,0.0,0.5201887113838927,0.6535636267338173,0.25,0.1,0.75,100.0,0.04694706708474344,0.3528896826536008,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03958355382612799
