game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2025_04_MIN_PIT,2025,4,PIT,MIN,3,-2.5,-2.5,41.5,11.817134052033394,0.029259524023553807,3.531550150660071,0.5,0.0,0.5,0.6931471805599453,0,11.745756323390555,0.029395467116618557,3.526914796231266,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.07431415224305216,2.5994538710618724,0.4847861725721102,0.0,0.5152138274278898,0.724047366556005,13.430378834387962,0.07407862603343396,2.6026282358810886,0.4850188979396801,0.0,0.5149811020603199,0.7235674239796802,-0.9289219147789822
2025_04_NO_BUF,2025,4,BUF,NO,12,15.5,15.5,48.5,11.817134052033394,0.031374071526316716,3.4617734747547826,0.5,0.0,0.5,0.6931471805599453,2,11.951720127750772,0.031054195442658805,3.4720213608041797,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.026478797756732418,3.631410950880116,0.4607655609609662,0.0,0.5392344390390338,0.6176048508023276,12.610111291818562,0.027775950735065984,3.5835847141569084,0.4607203454550799,0.0,0.5392796545449201,0.6175210030229026,0.12181123940212579
2025_04_NYJ_MIA,2025,4,MIA,NYJ,6,2.5,2.5,44.5,11.817134052033394,0.03137407152631666,3.4617734747547844,0.5,0.0,0.5,0.6931471805599453,0,11.790786016989523,0.03143741784958021,3.459756444260219,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.024961638660787884,3.6904150861620004,0.5152138274278901,0.0,0.48478617257210993,0.6631732656005013,13.48155409157555,0.024624666601864863,3.7040066310262016,0.5149010512961626,0.0,0.4850989487038374,0.6637805301838977,0.24223315627141728
2025_04_PHI_TB,2025,4,TB,PHI,-6,-3.5,-3.5,44.5,11.817134052033394,0.032118702992887715,3.4383167707659545,0.5,0.0,0.5,0.6931471805599453,2,11.798804678653534,0.03216611931628838,3.436841575524018,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.025452345324217824,3.6709473860383075,0.5385529675296903,0.0,0.46144703247030966,0.7733880041714774,13.407595037172907,0.025213366238626193,3.6803810187857677,0.5387335500650701,0.0,0.46126644993493,0.7737794204477725,0.2420642480198132
2025_04_SEA_ARI,2025,4,ARI,SEA,-3,-1.5,-1.5,43.5,11.817134052033394,0.03262673314052317,3.4226232916690904,0.5,0.0,0.5,0.6931471805599453,2,11.768100417613383,0.03276017133430725,3.418541790025986,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.08053708598389259,2.519037505193106,0.4865130498194503,0.0,0.5134869501805497,0.6665306634115256,13.539143020089968,0.07957635629014283,2.5310382617852714,0.4868419295460289,0.0,0.5131580704539711,0.6671713517336201,-0.891585029883819
2025_04_TEN_HOU,2025,4,HOU,TEN,26,7.5,7.5,39.5,11.817134052033394,0.009865968115860824,4.618664007894764,0.5,0.0,0.5,0.6931471805599453,0,11.7538802596744,0.0098040579685853,4.624958900585352,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.009950250834547404,4.610157518627138,0.4410842878104063,0.0,0.5589157121895937,0.8185192929762943,13.030888421604113,0.009752858976737373,4.630194808572101,0.43993706370430086,0.0,0.5600629362956991,0.8211235993362824,0.01153080067733736
2025_04_WAS_ATL,2025,4,ATL,WAS,7,2.5,2.5,43.5,11.817134052033394,0.030412714905630356,3.492894504538881,0.5,0.0,0.5,0.6931471805599453,0,11.776103651285927,0.030501893865012564,3.4899665033616816,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.04997190032968362,2.996294424937804,0.5152138274278901,0.0,0.48478617257210993,0.6631732656005013,13.464868036034993,0.04956820737750969,3.004405631059092,0.5149270601650129,0.0,0.48507293983498706,0.6637300190965302,-0.4884888734797892
2025_05_DAL_NYJ,2025,5,NYJ,DAL,-15,1.5,1.5,48.5,11.817134052033394,0.012366599379999232,4.392756039022072,0.5,0.0,0.5,0.6931471805599453,2,11.83850490953735,0.01238427449395138,4.391327797171158,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.011877453203166147,4.433113364867504,0.5134869501805495,0.0,0.4865130498194505,0.7204915538320686,13.619650480058532,0.012039724471731472,4.419543723771,0.5130610245032949,0.0,0.486938975496705,0.7196164707394093,0.026787684748927454
2025_05_DEN_PHI,2025,5,PHI,DEN,-4,3.5,3.5,44.5,11.817134052033394,0.026494891158702294,3.630803351039724,0.5,0.0,0.5,0.6931471805599453,2,11.798804678653534,0.026518485798313174,3.6299132118890736,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.022005445991476393,3.816465311190937,0.4614470324703097,0.0,0.5385529675296903,0.618869425979222,13.407595037172907,0.02185801597761655,3.8231875607545236,0.46126644993493005,0.0,0.53873355006507,0.6185341715522489,0.19238420971479941
2025_05_DET_CIN,2025,5,CIN,DET,-13,-10.5,-10.5,49.5,11.817134052033394,0.032118702992887715,3.4383167707659545,0.5,0.0,0.5,0.6931471805599453,2,11.924496778674834,0.031843671573615395,3.446916611412326,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.026179662884892745,3.642772395401749,0.5523581174891119,0.0,0.4476418825108881,0.8037617356285716,12.976191965287418,0.02671736779277326,3.6224414459156984,0.5532656896978982,0.0,0.44673431030210176,0.8057912451964618,0.18412467514974384
2025_05_HOU_BAL,2025,5,BAL,HOU,-34,-2.5,-2.5,41.5,11.817134052033394,0.001720573975979382,6.365097336859804,0.5,0.0,0.5,0.6931471805599453,2,11.745756323390555,0.0016836236154063808,6.386806894434003,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.001804880675113759,6.317260797352738,0.4847861725721102,0.0,0.5152138274278898,0.6631732656005019,13.430378834387962,0.0018838490073728464,6.2744382507462815,0.4850188979396801,0.0,0.5149811020603199,0.663625074020185,-0.09065908611352214
2025_05_KC_JAX,2025,5,JAX,KC,3,-3.5,-3.5,45.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,0,11.813188217675465,0.027949508548671176,3.5773556627674163,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.0719048263806272,2.6324118902127727,0.5385529675296903,0.0,0.46144703247030966,0.618869425979222,13.423840639969795,0.0717522554668724,2.6345359897581173,0.5387042626405824,0.0,0.46129573735941765,0.6185885364986977,-0.9430456707490791
2025_05_LV_IND,2025,5,IND,LV,34,7.0,7.0,46.5,11.817134052033394,0.003269941407663124,5.722983212379341,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.855452125146483,0.0032993172140176608,5.714039736760595,0.4835948246744343,0.032810350651131304,0.4835948246744343,0.7265078619645312,13.28130460776828,0.0035495379620535425,5.6409378354994715,0.42704135387211994,0.053723965291596974,0.5192346808362831,0.8508744229672358,13.183462774927376,0.003471201884059383,5.663254380711387,0.4261782324940084,0.05423293375568923,0.5195888337503024,0.8528976340756714,-0.05972883166795384
2025_05_MIA_CAR,2025,5,CAR,MIA,3,-1.5,-1.5,44.5,11.817134052033394,0.030412714905630356,3.492894504538881,0.5,0.0,0.5,0.6931471805599453,0,11.78277280493983,0.030487367463871706,3.490442862678028,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.07641159053178398,2.571620885785034,0.4865130498194503,0.0,0.5134869501805497,0.720491553832069,13.55592111934799,0.07557715588593442,2.5826012122804243,0.4868622766600852,0.0,0.5131377233399148,0.719773995360801,-0.9102932922584568
2025_05_MIN_CLE,2025,5,CLE,MIN,-4,-3.5,-3.5,35.5,11.817134052033394,0.032884306075347314,3.414759754006966,0.5,0.0,0.5,0.6931471805599453,2,11.653548869327949,0.03334467944740244,3.4008570561573768,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.02590308598870402,3.6533931672314472,0.5385529675296903,0.0,0.46144703247030966,0.7733880041714774,13.243527950984326,0.02593492353267531,3.6521648196051246,0.5390309505406075,0.0,0.4609690494593926,0.7744243760714539,0.23740506559815877
2025_05_NE_BUF,2025,5,BUF,NE,-3,7.5,7.5,49.5,11.817134052033394,0.021679229212901885,3.831400655953141,0.5,0.0,0.5,0.6931471805599453,2,11.90020104569241,0.021648758015846842,3.8328071926527443,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.05989013171966768,2.81524353334823,0.4410842878104063,0.0,0.5589157121895937,0.5817566003988415,13.192116721310375,0.060304826464901096,2.808343137574799,0.440338795436263,0.0,0.559661204563737,0.5804236701848269,-1.0230575183783421
2025_05_NYG_NO,2025,5,NO,NYG,12,1.5,1.5,41.5,11.817134052033394,0.021679229212901885,3.831400655953141,0.5,0.0,0.5,0.6931471805599453,0,11.73777371426104,0.021707085313713348,3.8301165595765267,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.01877285658594276,3.9753432510478404,0.5134869501805495,0.0,0.4865130498194505,0.666530663411526,13.504463568906473,0.01866510211354737,3.9810996957734766,0.5132003332020805,0.0,0.48679966679791953,0.6670889969772646,0.1496990398203355
2025_05_SF_LA,2025,5,LA,SF,-3,8.5,8.5,43.5,11.817134052033394,0.02001895005763052,3.9110759511441326,0.5,0.0,0.5,0.6931471805599453,2,11.824237482356546,0.020018353650812254,3.9111057437007273,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.05649253018160395,2.8736468587452966,0.44310077265619574,0.0,0.5568992273438043,0.5853709758110639,13.027697159167728,0.05695748609342735,2.8654501474481044,0.442046155565187,0.0,0.557953844434813,0.5834790360886319,-1.0456258036960282
2025_05_TB_SEA,2025,5,SEA,TB,-3,3.5,3.5,44.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,2,11.798804678653534,0.027972544630715912,3.576531798762501,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.07190482638062747,2.632411890212769,0.4614470324703097,0.0,0.5385529675296903,0.618869425979222,13.407595037172907,0.0718090928615683,2.6337441694202988,0.46126644993493005,0.0,0.53873355006507,0.6185341715522489,-0.9438374910868976
2025_05_TEN_ARI,2025,5,ARI,TEN,-1,7.5,7.5,41.5,11.817134052033394,0.024946917543627684,3.691005009762548,0.5,0.0,0.5,0.6931471805599453,2,11.785750874944894,0.024977298175423518,3.689787939645035,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.021294065781643504,3.8493268468842237,0.4410842878104063,0.0,0.5589157121895937,0.5817566003988415,13.066007123270237,0.021443698154215533,3.8423244691178007,0.44002480546163947,0.0,0.5599751945383605,0.5798627917012287,0.15131945935525248
2025_05_WAS_LAC,2025,5,LAC,WAS,-17,2.5,2.5,47.5,11.817134052033394,0.008760297172136132,4.737525450849402,0.5,0.0,0.5,0.6931471805599453,2,11.833032919749686,0.008776211025291303,4.73571051057231,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.008829519952453993,4.7296546313646255,0.5152138274278901,0.0,0.48478617257210993,0.7240473665560057,13.529565690655254,0.009007758011129893,4.709669071718965,0.5148267079304425,0.0,0.48517329206955756,0.7232491486260529,-0.027856379130437148
2025_06_ARI_IND,2025,6,IND,ARI,4,8.5,8.5,46.5,11.817134052033394,0.030412714905630356,3.492894504538881,0.5,0.0,0.5,0.6931471805599453,2,11.867548140678252,0.03030376369151211,3.49648335993944,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.02487600756085443,3.6938514917988123,0.44310077265619574,0.0,0.5568992273438043,0.5853709758110639,13.075126084675146,0.025166518143021475,3.682240813014478,0.4421485697909402,0.0,0.5578514302090598,0.5836626061583711,0.18934630847559708
2025_06_BUF_ATL,2025,6,ATL,BUF,10,-3.5,-3.5,49.5,11.817134052033394,0.016773072726829152,4.087980492332508,0.5,0.0,0.5,0.6931471805599453,0,11.86788372022663,0.016792063548931146,4.086848911994362,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.015340953032997472,4.177229357658802,0.5385529675296903,0.0,0.46144703247030966,0.618869425979222,13.485615817415297,0.015349314490466422,4.176684464547692,0.5385931603213274,0.0,0.4614068396786726,0.6187947976802075,0.08870397221518367
2025_06_CHI_WAS,2025,6,WAS,CHI,-1,5.5,5.5,49.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,2,11.884031397534965,0.02783635713964866,3.5814123019464508,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.023047234547500163,3.7702094929844865,0.46484364313621196,0.0,0.535156356863788,0.6251963189643791,13.338059001297454,0.02295318786794551,3.7742984472006054,0.4645290281075134,0.0,0.5354709718924866,0.6246085980472975,0.19671678669340897
2025_06_CIN_GB,2025,6,GB,CIN,9,14.0,14.0,44.5,11.817134052033394,0.029858379296043347,3.5112897651008823,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,2,11.883330580430016,0.029724039509588907,3.515799149472722,0.4836332864357041,0.032733427128591897,0.4836332864357041,0.7264283320980018,13.28130460776828,0.025286390654606437,3.677488946769139,0.4430897805229621,0.027201760251125997,0.5297084592259119,0.6354285007160314,12.655100599088653,0.026316493567428784,3.6375594045220154,0.4419919461803636,0.028519625446354304,0.5294884283732821,0.6358439680542965,0.12626963942113312
2025_06_CLE_PIT,2025,6,PIT,CLE,14,5.5,5.5,37.5,11.817134052033394,0.024946917543627656,3.691005009762549,0.5,0.0,0.5,0.6931471805599453,0,11.704520912687025,0.025055625260353542,3.6866569153698174,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.021129267736496184,3.8570961031133986,0.46484364313621196,0.0,0.535156356863788,0.7660541812599061,13.137797504124364,0.021214252266129805,3.853082046476689,0.46428997456271404,0.0,0.535710025437286,0.767245976774536,0.16207703671413975
2025_06_DAL_CAR,2025,6,CAR,DAL,3,-3.0,-3.0,47.5,11.817134052033394,0.028619844918672643,3.5536549235032915,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.837055932314707,0.028584973825838356,3.5548740899273406,0.4835693457413799,0.03286130851724023,0.4835693457413799,0.7265605498821355,13.28130460776828,0.0731463433752827,2.61529314079986,0.4710202844412408,0.08124714783443673,0.4477325677243224,0.7528541191388386,13.492403431361039,0.07270920587435037,2.62128727420143,0.4715740296773183,0.08049966182053538,0.44792630850214626,0.7516791803735899,-0.9323676493018613
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-2,-7.5,-7.5,43.5,11.817134052033394,0.029259524023553807,3.531550150660071,0.5,0.0,0.5,0.6931471805599453,0,11.81620153614096,0.029261293871775118,3.5314896645532285,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.024051716840080457,3.7275488986963143,0.5589157121895936,0.0,0.4410842878104064,0.5817566003988416,13.09956061866697,0.024271548922937543,3.718450440804684,0.5598914858764813,0.0,0.4401085141235187,0.580012289250355,0.1869002901446133
2025_06_DET_KC,2025,6,KC,DET,13,2.5,2.5,51.5,11.817134052033394,0.021679229212901885,3.831400655953141,0.5,0.0,0.5,0.6931471805599453,0,11.885599293979299,0.02165420932610118,3.8325554172840914,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.018797337051486205,3.974040065376546,0.5152138274278901,0.0,0.48478617257210993,0.6631732656005013,13.589303428418228,0.01865570658350781,3.9816031966656635,0.5147352172371935,0.0,0.48526478276280655,0.6641026518213557,0.15020254071252248
2025_06_LAC_MIA,2025,6,MIA,LAC,-2,-3.5,-3.5,45.5,11.817134052033394,0.03262673314052311,3.422623291669092,0.5,0.0,0.5,0.6931471805599453,0,11.813188217675465,0.03263743133397812,3.4222954488586628,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.025751902259513456,3.6592467804450908,0.5385529675296903,0.0,0.46144703247030966,0.618869425979222,13.423840639969795,0.025477314030740394,3.6699668686408127,0.5387042626405824,0.0,0.46129573735941765,0.6185885364986977,0.2473435769717205
2025_06_LA_BAL,2025,6,BAL,LA,-14,-7.0,-7.0,43.5,11.817134052033394,0.02723353048669519,3.603306326396962,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,2,11.812185611275643,0.02724068192570328,3.6030437640309367,0.483534774022281,0.03293045195543792,0.483534774022281,0.7266320452225173,13.28130460776828,0.022728094808855136,3.7841534629828115,0.519234680836283,0.05372396529159699,0.42704135387212,0.8508744229672356,13.135640867143657,0.022859656906676955,3.778381629184927,0.5195776820876217,0.05441462105517257,0.4260076968572057,0.8532978651360669,0.17507530278796501
2025_06_NE_NO,2025,6,NO,NE,-6,-3.5,-3.5,46.5,11.817134052033394,0.032118702992887715,3.4383167707659545,0.5,0.0,0.5,0.6931471805599453,2,11.827276012837423,0.032092525035987085,3.4391321408859334,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.025452345324217824,3.6709473860383075,0.5385529675296903,0.0,0.46144703247030966,0.7733880041714774,13.439752096248965,0.025161561020776116,3.6824378053234934,0.5386756057659885,0.0,0.46132439423401145,0.7736538083207416,0.24412103455753886
2025_06_PHI_NYG,2025,6,NYG,PHI,17,-7.0,-7.0,40.5,11.817134052033394,0.004931118416830138,5.312189457258646,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.766001310510557,0.004883876468731119,5.32181601610615,0.4834701868629228,0.03305962627415443,0.4834701868629228,0.7267656270800398,13.28130460776828,0.005289078281253224,5.2421112862414745,0.519234680836283,0.05372396529159699,0.42704135387212,0.6553993191430038,13.084592795935292,0.005115033186435739,5.275571391537866,0.5195650519806159,0.05460998624715317,0.42582496177223095,0.6547632559153489,-0.03661806572077975
2025_06_SEA_JAX,2025,6,JAX,SEA,-8,-1.5,-1.5,47.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,2,11.82499099601022,0.027930621412604884,3.578031650342914,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.022843374164205642,3.7790941746235425,0.4865130498194503,0.0,0.5134869501805497,0.6665306634115256,13.60419756029221,0.022460737859015024,3.795986478073658,0.4869204626068322,0.0,0.5130795373931678,0.667324402177993,0.21840481756646168
2025_06_SF_TB,2025,6,TB,SF,11,3.5,3.5,46.5,11.817134052033394,0.026494891158702294,3.630803351039724,0.5,0.0,0.5,0.6931471805599453,0,11.827276012837423,0.026481838169178595,3.631296133057544,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.022005445991476393,3.816465311190937,0.4614470324703097,0.0,0.5385529675296903,0.7733880041714772,13.439752096248965,0.021827906074962097,3.8245660326286472,0.4613243942340115,0.0,0.5386756057659885,0.7736538083207415,0.19376268158892307
2025_06_TEN_LV,2025,6,LV,TEN,10,3.5,3.5,41.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,0,11.753744361321992,0.028044846782880883,3.57395037929649,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.022917426620211945,3.7758576700441515,0.4614470324703097,0.0,0.5385529675296903,0.7733880041714772,13.35670052459419,0.022803253570672408,3.780852052734397,0.4611745100329925,0.0,0.5388254899670075,0.7739787609069064,0.20327039222720078
2025_07_ATL_SF,2025,7,SF,ATL,10,1.5,1.5,46.5,11.817134052033394,0.024946917543627656,3.691005009762549,0.5,0.0,0.5,0.6931471805599453,0,11.811205453100301,0.024952661637776208,3.6907747836056095,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.02094237240158661,3.865980784752454,0.5134869501805495,0.0,0.4865130498194505,0.666530663411526,13.588433926831858,0.020686498804457748,3.8782740231751296,0.513098478313819,0.0,0.48690152168618095,0.6672874867103773,0.1872690134125805
2025_07_CAR_NYJ,2025,7,NYJ,CAR,-7,1.5,1.5,39.5,11.817134052033394,0.024946917543627684,3.691005009762548,0.5,0.0,0.5,0.6931471805599453,2,11.706032837150309,0.025054171588463098,3.686714934838355,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.04291594989398974,3.1485117297451413,0.5134869501805495,0.0,0.4865130498194505,0.7204915538320686,13.468166387773545,0.042738287932560036,3.152660087624866,0.5132448677315475,0.0,0.4867551322684525,0.719994090833792,-0.5383449221376821
2025_07_GB_ARI,2025,7,ARI,GB,-4,-7.0,-7.0,44.5,11.817134052033394,0.03177485069913788,3.4490801606072607,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.826912963720828,0.031750440712239425,3.4498486730393183,0.48355526375048713,0.032889472499025685,0.48355526375048713,0.7265896712399327,13.28130460776828,0.02553538152044591,3.6676902779153955,0.519234680836283,0.05372396529159699,0.42704135387212,0.6553993191430038,13.151918934814532,0.0257219561226729,3.660410327968447,0.5195815512460329,0.05435263282535399,0.42606581592861315,0.6547315005011135,0.21133016736118604
2025_07_HOU_SEA,2025,7,SEA,HOU,8,3.0,3.0,41.5,11.817134052033394,0.02985837929604329,3.5112897651008845,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.749749663525341,0.029996165135811603,3.5066857342970597,0.4834473388434907,0.03310532231301849,0.4834473388434907,0.7268128865801087,13.28130460776828,0.024071644790133993,3.7267206959059216,0.44773256772432246,0.08124714783443673,0.4710202844412407,0.8035591718548999,13.393489016039409,0.023889177797100723,3.7343297344317,0.4476505438057396,0.08102973488110372,0.4713197213131567,0.8037423871015492,0.2230399693308156
2025_07_IND_LAC,2025,7,LAC,IND,-14,2.5,2.5,48.5,11.817134052033394,0.012366599379999232,4.392756039022072,0.5,0.0,0.5,0.6931471805599453,2,11.846556023800684,0.012390900219391071,4.3907929290481835,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.011892941820071777,4.431810179196209,0.5152138274278901,0.0,0.48478617257210993,0.7240473665560057,13.54493383656495,0.012017445270275642,4.421395912375395,0.5148030646662307,0.0,0.48519693533376934,0.7232004182269769,0.028639873353323075
2025_07_LA_JAX,2025,7,JAX,LA,-28,-3.0,-3.0,44.5,11.817134052033394,0.004308706927656409,5.447117436665576,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,2,11.794794666388164,0.004289157588471898,5.451664931648169,0.4835105126954503,0.032978974609099376,0.4835105126954503,0.7266822214183357,13.28130460776828,0.004592642391804838,5.383299736063359,0.4710202844412408,0.08124714783443673,0.4477325677243224,0.8035591718549,13.444523707874012,0.004719813552607445,5.3559859817310995,0.47145151408255986,0.08075534378078568,0.44779314213665444,0.8034238895022944,-0.09113145493447661
2025_07_LV_KC,2025,7,KC,LV,31,13.5,13.5,44.5,11.817134052033394,0.0110686238351001,4.50364085479509,0.5,0.0,0.5,0.6931471805599453,0,11.879291840686557,0.011124998735993485,4.498560564548403,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.011344486571053861,4.479023417741461,0.4553452869315263,0.0,0.5446547130684737,0.7866992754522558,12.689956666967902,0.010940187985777306,4.515312298792487,0.4547842138634639,0.0,0.5452157861365361,0.7879322277709085,0.011671443997397724
2025_07_MIA_CLE,2025,7,CLE,MIA,25,2.5,2.5,34.5,11.817134052033394,0.006010587185796168,5.114232833743909,0.5,0.0,0.5,0.6931471805599453,0,11.627400794786398,0.005822936286948743,5.14595062780667,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.006282021846745409,5.070063400198153,0.5152138274278901,0.0,0.48478617257210993,0.6631732656005013,13.295864692989765,0.006286131239530111,5.069409462757554,0.5151955853072657,0.0,0.4848044146927343,0.6632086731198831,-0.04482337098635458
2025_07_NE_TEN,2025,7,TEN,NE,-18,-6.5,-6.5,40.5,11.817134052033394,0.02001895005763052,3.9110759511441326,0.5,0.0,0.5,0.6931471805599453,2,11.76200244699391,0.020023162080148288,3.9108655715058753,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.01784947344041219,4.025781270328169,0.5333002662424768,0.0,0.4666997337575231,0.7620691965053747,13.120631818390814,0.017860490089840378,4.025164263269713,0.5338059380781739,0.0,0.46619406192182605,0.7631532896520193,0.11408831212558024
2025_07_NO_CHI,2025,7,CHI,NO,12,4.5,4.5,43.5,11.817134052033394,0.026494891158702294,3.630803351039724,0.5,0.0,0.5,0.6931471805599453,0,11.792126450817271,0.026527083705338184,3.6295890412870517,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.02206137020550574,3.8139271544154414,0.46308510975369543,0.0,0.5369148902463046,0.76984441942697,13.317538237845252,0.021998419226350183,3.8167846815531155,0.4627433377247008,0.0,0.5372566622752992,0.7705827247694994,0.18598133051339127
2025_07_NYG_DEN,2025,7,DEN,NYG,1,7.5,7.5,39.5,11.817134052033394,0.027943192736617717,3.5775816605071964,0.5,0.0,0.5,0.6931471805599453,2,11.7538802596744,0.028044628418046613,3.573958165599838,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.023226991803967666,3.7624402367553116,0.4410842878104063,0.0,0.5589157121895937,0.5817566003988415,13.030888421604113,0.023499470814824588,3.750777376603672,0.43993706370430086,0.0,0.5600629362956991,0.5797061153254829,0.17319571609647566
2025_07_PHI_MIN,2025,7,MIN,PHI,-6,-2.5,-2.5,43.5,11.817134052033394,0.031374071526316716,3.4617734747547826,0.5,0.0,0.5,0.6931471805599453,2,11.776103651285927,0.03147282142998048,3.4586309173334997,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.024961638660787835,3.690415086162002,0.4847861725721102,0.0,0.5152138274278898,0.6631732656005019,13.464868036034993,0.02464970124706392,3.7029904983614506,0.485072939834987,0.0,0.514927060165013,0.66373001909653,0.24121702360666797
2025_07_PIT_CIN,2025,7,CIN,PIT,2,-5.5,-5.5,45.5,11.817134052033394,0.026494891158702294,3.630803351039724,0.5,0.0,0.5,0.6931471805599453,0,11.829261475201282,0.02647928302376923,3.63139262442154,0.5,0.0,0.5,0.6931471805599453,13.28130460776828,0.022130088316312514,3.810817134131276,0.5351563568637879,0.0,0.46484364313621207,0.6251963189643793,13.276959755053193,0.022106389468305336,3.811888596031557,0.5355440627110433,0.0,0.46445593728895673,0.6244721091721489,0.18108524499183298
2025_07_TB_DET,2025,7,DET,TB,15,6.0,6.0,54.5,11.817134052033394,0.024145637153720978,3.723651571364467,0.4835416643325395,0.0329166713349211,0.4835416643325395,0.7266177954486933,0,11.950952377544487,0.024036165526517217,3.728195685925863,0.48372583424821153,0.03254833150357689,0.48372583424821153,0.726236990928397,13.28130460776828,0.0206386562900889,3.8805894427123917,0.4527035876203242,0.026114725552978064,0.5211816868266977,0.7925176996316569,13.371351454929169,0.02055072640565095,3.8848589904577677,0.4525182349316372,0.025922103207504578,0.5215596618608582,0.7929272184626431,0.1612074190933006
