game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2025_13_LV_LAC,2025,13,2025-11-30,LAC,LV,17,10,40.5,0.82233502538071046,0.82758592400707698,0.036365661588428244,0.5,0.25,0,0.43315487520142176,0.026591854207671232,0.540253270590907,0.83665993548268125,0.44498792934267573,3.7699387433011164,0.47014637965947403,0.028862803352624478,0.50099081698790149,0.7547111866833095,0.48411942337554842,3.6879899945017449,0.4716562740179967,0.028955497427999077,0.49938822855400422,0.75150479169976425,0.48572055427812316,3.6847835995181994,0.4731484298007802,0.029047102512698764,0.49780446768652103,0.74834613464107347,0.4873031750821552,3.6816249424595089,0.41925177846897699,0.030642843722553811,0.55010537780846924,0.86928363626282634,0.43250496037910313,3.7426439970110503,0.41851214582097623,0.03080142975435014,0.55068642442467364,0.87104936720140036,0.43181259101001518,3.742269048606214,0.43534158628077579,0.026591854207671232,0.53806655951155313,0.83162430022761913,0.44723437764784579,9.0766098625807015,9.0766098625807832,9.0766098625807512,1
2025_13_MIN_SEA,2025,13,2025-11-30,SEA,MIN,26,12.5,42.5,0.86301369863013688,0.87520315034631146,0.10721918537961073,0.5,0.25,0,0.45269391996482578,0,0.54730608003517422,0.79253905523605772,0.45269391996482578,4.137831696449755,0.48295434197912546,0,0.51704565802087454,0.72783315986173491,0.48295434197912546,4.0731258010754319,0.48643253026738997,0,0.51356746973261003,0.7206570709049499,0.48643253026738997,4.0659497121186474,0.48977572690269722,0,0.51022427309730278,0.71380769285274981,0.48977572690269722,4.0591003340664473,0.438449701857409,0,0.56155029814259094,0.8245101787492285,0.438449701857409,4.2080511748525584,0.43648430550380185,0,0.56351569449619809,0.82900285966663867,0.43648430550380185,4.2176571961836533,0.45934316685608834,0,0.54065683314391166,0.77795770805596676,0.45934316685608834,11.477207805081219,11.477207805081195,11.477207805081216,1
2025_13_NO_MIA,2025,13,2025-11-30,MIA,NO,4,5.5,41.5,0.6853932584269663,0.66777962198339513,-0.080509680015821483,0.5,0.25,2,0.46484375096624786,0,0.53515624903375214,0.62519652045698104,0.46484375096624786,3.6535979371624654,0.49056865040324593,0,0.50943134959675407,0.67446017613027853,0.49056865040324593,3.5997340375959035,0.48431000821228642,0,0.51568999178771358,0.6622494851569527,0.48431000821228642,3.6125740523440828,0.47796173057644864,0,0.52203826942355136,0.65001438071483275,0.47796173057644864,3.6257685991244086,0.47227339125998491,0,0.5277266087400152,0.63917691585082881,0.47227339125998491,3.5189599230091817,0.47067799301300539,0,0.52932200698699461,0.63615832345182599,0.47067799301300539,3.5508394271424275,0.45984048193089821,0,0.54015951806910179,0.61589077921526814,0.45984048193089821,4.911250366256743,4.9112503662567457,4.9112503662567422,1
2025_13_NYG_NE,2025,13,2025-12-01,NE,NYG,18,7,46.5,0.75718849840255575,0.75487720166276029,-0.01253101431260073,0.5,0.25,0,0.42704149793179935,0.053723932304188267,0.51923456976401239,0.85087408562366518,0.45128637668249194,3.9916088436789638,0.47034824570140865,0.059172135340092247,0.4704796189584991,0.75428191034383629,0.49993018209705242,3.8950166683991352,0.46963153484286735,0.059081969569710624,0.47128649558742203,0.75580686016141052,0.49912056061684895,3.896541618216709,0.46891252082028378,0.058991514049902438,0.47209596512981378,0.75733905070464314,0.49830849330422572,3.8980738087599418,0.42261555976820536,0.065344733456007734,0.51203970677578681,0.86129235533883719,0.45216196269976694,4.0105192129561171,0.42276890920233945,0.065151357385340031,0.5120797334123206,0.86092956316215397,0.45223246837039338,4.0098144699492027,0.42630753279651773,0.053723932304188267,0.51996853489929407,0.85259428518994118,0.4505107413680865,6.2796808648678892,6.2796808648678901,6.2796808648678804,1
2025_13_SF_CLE,2025,13,2025-11-30,CLE,SF,-18,-5.5,35.5,0.31460674157303359,0.29121017333582838,-0.11084444067103405,0.5,0.25,2,0.53515624903375203,0,0.46484375096624803,0.76605394928938186,0.53515624903375203,4.0978211746416804,0.50943134959675396,0,0.4905686504032461,0.7121900497228203,0.50943134959675396,4.0439572750751189,0.50096683310891721,0,0.49903316689108274,0.69508271872383598,0.50096683310891721,4.0268499440761341,0.49268530962178347,0,0.50731469037821653,0.67862377685869668,0.49268530962178347,4.0103910022109952,0.52772660874001542,0,0.47227339125998452,0.75019724230787366,0.52772660874001542,4.1081610300186702,0.52579304527648618,0,0.47420695472351387,0.74611143923418366,0.52579304527648618,4.1144341712171801,0.52825644097252433,0,0.47174355902747567,0.75131974818656744,0.52825644097252433,-4.9112503662567422,-4.9112503662567413,-4.9112503662567404,0
2025_14_CHI_GB,2025,14,2025-12-07,GB,CHI,7,6.5,44.5,0.72207925887802371,0.72142277497096896,-0.00326891213855518,0.5,0.25,0,0.46669983807894833,0,0.53330016192105167,0.76206897297532739,0.46669983807894833,2.9266346848061668,0.49925855277046893,0,0.50074144722953107,0.69463117559515586,0.49925855277046893,2.8591968874259952,0.49903168265272313,0,0.50096831734727687,0.6950856929561422,0.49903168265272313,2.8596514047869812,0.49880464802064606,0,0.50119535197935394,0.69554074681420652,0.49880464802064606,2.8601064586450455,0.47229376562276326,0,0.52770623437723685,0.75015410220368217,0.47229376562276326,2.791395078517442,0.47226950209292556,0,0.52773049790707438,0.75020547733263832,0.47226950209292556,2.7922803246119079,0.46649644284157954,0,0.53350355715842046,0.76250488392942783,0.46649644284157954,5.8215448973083372,5.8215448973083372,5.8215448973083381,1
2025_14_CIN_BUF,2025,14,2025-12-07,BUF,CIN,5,6,54.5,0.70954356846473021,0.70604413314215764,-0.016920210723232576,0.5,0.25,2,0.45270368503447894,0.026114742958169922,0.52118157200735116,0.65165679121117537,0.46484293889976658,3.6481824823538287,0.48498728276253744,0.02797706015218393,0.48703565708527863,0.7194179407455944,0.49894633437197383,3.5792976074018377,0.48379341807020371,0.027908190667357946,0.48829839126243835,0.71682860248796443,0.49768284582331407,3.5817622834542497,0.48259534842090157,0.027839078614658175,0.48956557296444025,0.71423686691395027,0.49641508705492604,3.5842417623237006,0.45804665958847096,0.030289300315427436,0.51166404009610156,0.67008704100479288,0.4723539296178379,3.4864037926318714,0.45792453683086959,0.030132455029075144,0.51194300814005522,0.66954197236474955,0.47215162442062897,3.4921030442500758,0.45167903434520917,0.026114742958169922,0.52220622269662087,0.64969270647899025,0.46379081219196316,5.3654410570449604,5.3654410570449578,5.3654410570449578,1
2025_14_DAL_DET,2025,14,2025-12-04,DET,DAL,14,3.5,55.5,0.63094034378159747,0.62029679637403601,-0.045444851918629625,0.5,0.25,0,0.46144714627342154,0,0.53855285372657846,0.77338775754924372,0.46144714627342154,3.9721062606255511,0.48812881404251784,0,0.51187118595748216,0.7171759447592656,0.48812881404251784,3.9158944478355728,0.4840233613869962,0,0.5159766386130038,0.72562210610183087,0.4840233613869962,3.9243406091781381,0.4798944029377864,0,0.5201055970622136,0.73418919316201525,0.4798944029377864,3.9329076962383231,0.47508070349972004,0,0.52491929650028002,0.74427058727455009,0.47508070349972004,3.9470625216046287,0.4730928409572886,0,0.52690715904271146,0.7484636286571843,0.4730928409572886,3.9501618339823237,0.45862499593364753,0,0.54137500406635253,0.77952240517309046,0.45862499593364753,3.1109487696638372,3.1109487696624707,3.110948769663251,1
2025_14_DEN_LV,2025,14,2025-12-07,LV,DEN,-7,-8.5,40.5,0.2086383601756954,0.17932982518171151,-0.18774194633629837,0.5,0.25,0,0.5568990801900584,0,0.44310091980994165,0.58537124004875363,0.5568990801900584,2.9237996891046598,0.51542306063524856,0,0.48457693936475149,0.66276723858428199,0.51542306063524856,2.8343210228581501,0.50619183498455134,0,0.49380816501544866,0.68083956101986942,0.50619183498455134,2.8154501313196807,0.49747647405594142,0,0.50252352594405858,0.69820701183138389,0.49747647405594142,2.7979547865233356,0.56467456845740516,0,0.4353254315425949,0.57150569880993907,0.56467456845740516,2.7290285591144055,0.56769608791919268,0,0.43230391208080732,0.56616905993507893,0.56769608791919268,2.6897966469565695,0.54528828621971204,0,0.45471171378028796,0.60644065863109253,0.54528828621971204,-7.667329760304324,-7.6673297603043249,-7.6673297603043231,0
2025_14_HOU_KC,2025,14,2025-12-07,KC,HOU,-10,4.5,41.5,0.65747522619560528,0.64594321300747204,-0.050808818334333816,0.5,0.25,2,0.46308522075173553,0,0.53691477924826447,0.62191589492881538,0.46308522075173553,4.25373411456171,0.48852623147871421,0,0.51147376852128579,0.67045897834384283,0.48852623147871421,4.3490095267430844,0.48425840814895205,0,0.51574159185104795,0.66214942992460191,0.48425840814895205,4.3323796202524374,0.47995755737556933,0,0.52004244262443067,0.65384485030583273,0.47995755737556933,4.3158961986033599,0.47322787846084652,0,0.52677212153915343,0.640987230902195,0.47322787846084652,4.3399610660144514,0.47165994764859692,0,0.52834005235140302,0.63801516403537195,0.47165994764859692,4.3244542676111317,0.45992850153808368,0,0.54007149846191638,0.61605374362942256,0.45992850153808368,4.0080897514048726,4.0080897514048726,4.0080897514048726,0
2025_14_IND_JAX,2025,14,2025-12-07,JAX,IND,17,-2.5,44.5,0.448558885283451,0.42833635069237075,-0.082146946356511208,0.5,0.25,0,0.48478609800293093,0,0.51521390199706907,0.72404752037471776,0.48478609800293093,4.729654590851375,0.50087832025408208,0,0.49912167974591787,0.69139208114022366,0.50087832025408208,4.6892117436227707,0.49170324219509931,0,0.50829675780490069,0.70987991073790602,0.49170324219509931,4.7120696840873286,0.48257445214477701,0,0.51742554785522299,0.72862006514361433,0.48257445214477701,4.7353429572805075,0.49833926871902934,0,0.50166073128097077,0.6964741714234205,0.49833926871902934,4.7311579493680123,0.49058724840828805,0,0.50941275159171195,0.71215213932536625,0.49058724840828805,4.7299201130707305,0.47965844966635574,0,0.52034155033364426,0.73468099155654054,0.47965844966635574,-2.218604912549059,-2.2186049125490617,-2.218604912548932,1
2025_14_LA_ARI,2025,14,2025-12-07,ARI,LA,-28,-9.5,49.5,0.1999999999999999,0.1666437503200042,-0.22330855808579897,0.5,0.25,2,0.55470520220023478,0,0.44529479779976527,0.80901874918451,0.55470520220023478,4.6006572492903368,0.52282516509502375,0,0.4771748349049762,0.73987232505046852,0.52282516509502375,4.5315108251562952,0.51252515313904545,0,0.48747484686095455,0.71851658605802138,0.51252515313904545,4.5101550861638477,0.50292921142739733,0,0.49707078857260267,0.6990228312923259,0.50292921142739733,4.4906613313981527,0.56277643328792426,0,0.43722356671207574,0.82731062039948899,0.56277643328792426,4.729685826018911,0.56660469463679708,0,0.43339530536320298,0.83610502204929149,0.56660469463679708,4.7778504959783614,0.54087684799012825,0,0.45912315200987175,0.7784367998765499,0.54087684799012825,-8.6043329788309553,-8.604332978830957,-8.6043329788309535,0
2025_14_MIA_NYJ,2025,14,2025-12-07,NYJ,MIA,-24,-2.5,41.5,0.42794036443953609,0.41093071634203265,-0.069859785659079021,0.5,0.25,2,0.48478609800293093,0,0.51521390199706907,0.66317312086608315,0.48478609800293093,4.9520374525323945,0.48221603613553055,0,0.51778396386446945,0.65819718189230347,0.48221603613553055,4.9470615135586149,0.47449646280055269,0,0.52550353719944731,0.64339835757561126,0.47449646280055269,4.9322626892419228,0.46682022341185136,0,0.53317977658814864,0.62889661977619871,0.46682022341185136,4.91776095144251,0.48264025810297795,0,0.51735974189702205,0.65901682072860401,0.48264025810297795,4.9582932667699779,0.47622649086105501,0,0.52377350913894505,0.64669592256900088,0.47622649086105501,4.977621478449751,0.48042517347451635,0,0.51957482652548359,0.65474444315477609,0.48042517347451635,-2.218604912549059,-2.2186049125490594,-2.218604912549059,0
2025_14_NO_TB,2025,14,2025-12-07,TB,NO,-4,7.5,41.5,0.77683315621679072,0.77995256312419958,0.018084027022518656,0.5,0.25,2,0.44108443875717784,0,0.55891556124282216,0.58175687046960278,0.44108443875717784,4.0216534562345396,0.48967655245627584,0,0.51032344754372416,0.67271054342044101,0.48967655245627584,4.318363876171146,0.49066218592778665,0,0.50933781407221335,0.67464380070027763,0.49066218592778665,4.3253950871607412,0.49164286968656412,0,0.50835713031343588,0.67657106597311401,0.49164286968656412,4.3324404010133986,0.43607466793206484,0,0.56392533206793516,0.57283342619887079,0.43607466793206484,4.4180365454160819,0.43584560589662241,0,0.56415439410337764,0.57242731653609347,0.43584560589662241,4.4274368999703952,0.44219929288662635,0,0.55780070711337371,0.58375353610691716,0.44219929288662635,6.7399587041498403,6.7399587041498377,6.7399587041498394,0
2025_14_PHI_LAC,2025,14,2025-12-08,LAC,PHI,3,-1.5,41.5,0.47826086956521741,0.4527995067653367,-0.10235445310822905,0.5,0.25,0,0.48651297297165641,0,0.51348702702834359,0.72049171178836635,0.48651297297165641,2.571621214117104,0.50540060295282552,0,0.49459939704717454,0.68240389100773091,0.50540060295282552,2.5290692389648872,0.49331084504887046,0,0.50668915495112954,0.70661578629148225,0.49331084504887046,2.5560968925747467,0.48126368479925319,0,0.51873631520074681,0.73133995783793682,0.48126368479925319,2.5837761372270331,0.50394948337060352,0,0.49605051662939659,0.68527924734180434,0.50394948337060352,2.4895984566600919,0.492772825658854,0,0.50722717434114595,0.70770701102095879,0.492772825658854,2.5416255442645217,0.48012302814200258,0,0.51987697185799742,0.73371289929247352,0.48012302814200258,-1.3297498650538486,-1.3297498650537518,-1.3297498650524524,1
2025_14_PIT_BAL,2025,14,2025-12-07,BAL,PIT,-5,5.5,43.5,0.70016207455429491,0.69488277123723929,-0.025022665667476129,0.5,0.25,2,0.46484375096624786,0,0.53515624903375214,0.62519652045698104,0.46484375096624786,3.9664580957919542,0.50113939662311013,0,0.49886060337688987,0.69542857420676307,0.50113939662311013,4.12271376466781,0.49925474113388613,0,0.50074525886611387,0.69165777254670557,0.49925474113388613,4.1139702622275651,0.49736074740023728,0,0.50263925259976272,0.68788255783793284,0.49736074740023728,4.1052597854623336,0.47464732898351514,0,0.52535267101648486,0.64368548759933752,0.47464732898351514,4.1811370569824451,0.47425405355000955,0,0.52574594644999051,0.64293717446235421,0.47425405355000955,4.1689955153397129,0.46328791336957958,0,0.53671208663042047,0.62229347978011518,0.46328791336957958,4.911250366256743,4.911250366256743,4.9112503662567439,0
2025_14_SEA_ATL,2025,14,2025-12-07,ATL,SEA,-28,-7,44.5,0.25221729490022171,0.2177793596555489,-0.19183297368367302,0.5,0.25,2,0.51923456976401228,0.053723932304188267,0.42704149793179946,0.85087408562366496,0.54871362331750795,4.8814835999932038,0.47705731957623398,0.058437099248726587,0.46450558117503943,0.766781705353627,0.50666537434258485,4.7973912197231661,0.46470932964418321,0.059816945912985919,0.47547372444283087,0.74344365731882389,0.49427537289049489,4.7740531716883634,0.45297403168753336,0.061128326293815372,0.48589764201865127,0.72175729039405045,0.48246639490083221,4.7523668047635894,0.51244749779748489,0.063768580383073911,0.4237839218194413,0.85853157200011976,0.547351314066303,5.0631956049764426,0.51183635693531493,0.066727654650725304,0.42143598841395974,0.86408737923211132,0.54843193360000564,5.125031339399972,0.50797267508389155,0.053723932304188267,0.4383033926119202,0.82484393119965005,0.5368123451761897,-6.2796808648678892,-6.2796808648678883,-6.2796808648678919,0
2025_14_TEN_CLE,2025,14,2025-12-07,CLE,TEN,-2,4.5,33.5,0.64472917880023295,0.63640859170656428,-0.036139911155196436,0.5,0.25,2,0.46308522075173553,0,0.53691477924826447,0.62191589492881538,0.46308522075173553,3.7733189125412903,0.47905548908079787,0,0.52094451091920213,0.6521117478543722,0.47905548908079787,3.8320579368326788,0.47597210323956163,0,0.52402789676043837,0.64621035798575222,0.47597210323956163,3.8204451696747177,0.47287301270053794,0,0.52712698729946206,0.64031379685002832,0.47287301270053794,3.8089075796165632,0.46967466367536542,0,0.53032533632463463,0.63426461863802919,0.46967466367536542,3.8762465369960575,0.46846028262332023,0,0.53153971737667982,0.63197735703687119,0.46846028262332023,3.8558873020883064,0.46083955253815306,0,0.53916044746184699,0.61774207618836963,0.46083955253815306,4.0080897514048726,4.0080897514059588,4.0080897514047606,0
2025_14_WAS_MIN,2025,14,2025-12-07,MIN,WAS,31,-1.5,43.5,0.48916576381365112,0.46706898253560825,-0.088571302460505333,0.5,0.25,0,0.48651297297165641,0,0.51348702702834359,0.72049171178836635,0.48651297297165641,6.4755783779926084,0.51573824834975757,0,0.48426175165024243,0.66215591284585762,0.51573824834975757,6.4104813213554239,0.50525441772537871,0,0.49474558227462129,0.68269317909412097,0.50525441772537871,6.4333488870770603,0.49479089351421801,0,0.50520910648578199,0.70362004301025249,0.49479089351421801,6.4567057777225099,0.51354992143408795,0,0.48645007856591205,0.66640803635624146,0.51354992143408795,6.6146964246757234,0.5038140087670927,0,0.49618599123290724,0.68554810924320053,0.5038140087670927,6.5637575518588562,0.48098317170914895,0,0.51901682829085105,0.73192299554006746,0.48098317170914895,-1.3297498650538486,-1.3297498650538477,-1.3297498650537474,1
2025_15_ARI_HOU,2025,15,2025-12-14,HOU,ARI,20,10.5,42.5,0.82712369597615487,0.84655139231355647,0.14242728100182633,0.5,0.25,0,0.44764202089542249,0,0.55235797910457751,0.80376142648745141,0.44764202089542249,3.886468204982787,0.48182143872472827,0,0.51817856127527173,0.73018169264577992,0.48182143872472827,3.812888471141116,0.48761578348490253,0,0.51238421651509747,0.71822751215956859,0.48761578348490253,3.8009342906549044,0.49313858590106041,0,0.50686141409893959,0.70696503713832015,0.49313858590106041,3.789671815633656,0.43594955018299825,0,0.5640504498170017,0.83022875291754306,0.43594955018299825,3.9000709255823547,0.43330575298927071,0,0.56669424701072924,0.83631167317400834,0.43330575298927071,3.9053056779435331,0.4564616255112916,0,0.54353837448870834,0.78425064488736518,0.4564616255112916,9.5514678907849078,9.5514678907849113,9.5514678907840782,1
2025_15_ATL_TB,2025,15,2025-12-11,TB,ATL,-1,6,43.5,0.70503316426063201,0.71093574548861649,0.028551141930159174,0.5,0.25,2,0.45270368503447894,0.026114742958169922,0.52118157200735116,0.65165679121117537,0.46484293889976658,3.7880436602450578,0.48190433088145779,0.027799216457537079,0.49029645266100513,0.71274506538884408,0.4956839564822359,3.9233025685830434,0.48392758691333515,0.027915930354414253,0.4881564827322506,0.71711926319326924,0.49782483020195095,3.9333884685418639,0.48593886372521178,0.028031953215937655,0.48602918305885057,0.7214866094382244,0.49995353791004876,3.9435165000313157,0.45771911919125591,0.029884630891747779,0.51239624991699628,0.66865702764950041,0.47181926373561084,4.0180491139681056,0.45793855919896354,0.030150072951059814,0.51191136784997671,0.66960377859585152,0.47217465963252603,4.035121195047247,0.45443336571303067,0.026114742958169922,0.51945189132879943,0.65498107845037601,0.46661900098310238,5.3654410570449604,5.3654410570449578,5.3654410570449613,0
2025_15_BAL_CIN,2025,15,2025-12-14,CIN,BAL,-24,-2.5,51.5,0.40663024584057611,0.37746852912154405,-0.12239353353175791,0.5,0.25,2,0.48478609800293093,0,0.51521390199706907,0.66317312086608315,0.48478609800293093,4.9520374525323945,0.46292777142903541,0,0.53707222857096459,0.6216226896615602,0.46292777142903541,4.9104870213278708,0.44964307453127639,0,0.55035692546872361,0.59718825583843849,0.44964307453127639,4.88605258750475,0.43653284975084372,0,0.56346715024915628,0.57364624312144386,0.43653284975084372,4.8625105747877555,0.46670496805178235,0,0.53329503194821759,0.62868047709829367,0.46670496805178235,5.0081086935660055,0.45590829592580301,0,0.54409170407419694,0.60863747266733503,0.45590829592580301,5.0454019002270529,0.47714773631049789,0,0.52285226368950211,0.64845633342696885,0.47714773631049789,-2.218604912549059,-2.2186049125490577,-2.218604912550453,0
2025_15_BUF_NE,2025,15,2025-12-14,NE,BUF,-4,-2.5,49.5,0.4365079365079364,0.41090674474007749,-0.10487151711723225,0.5,0.25,2,0.48478609800293093,0,0.51521390199706907,0.66317312086608315,0.48478609800293093,3.6611794167479097,0.48997073713261208,0,0.51002926286738792,0.67328717673848104,0.48997073713261208,3.6712934726203077,0.47833826136414082,0,0.52166173863585918,0.65073591142503684,0.47833826136414082,3.6487422073068636,0.46679852617906492,0,0.53320147382093508,0.62885592657612399,0.46679852617906492,3.6268622224579508,0.48913075336677481,0,0.51086924663322519,0.67164159895073539,0.48913075336677481,3.6835517237476245,0.47941247538344395,0,0.52058752461655611,0.65279725018064827,0.47941247538344395,3.6337780353588442,0.47824068238451806,0,0.521759317615482,0.65054887479332868,0.47824068238451806,-2.218604912549059,-2.2186049125489178,-2.2186049125490603,0
2025_15_CAR_NO,2025,15,2025-12-14,NO,CAR,3,-2.5,41.5,0.42794036443953609,0.40328022988227208,-0.10155653313200058,0.5,0.25,0,0.48478609800293093,0,0.51521390199706907,0.72404752037471776,0.48478609800293093,2.599454220227698,0.48221603613553055,0,0.51778396386446945,0.7293630575965635,0.48221603613553055,2.6060674892591447,0.47100797358477742,0,0.52899202641522258,0.75288025605428499,0.47100797358477742,2.6354304941093645,0.45989559709951722,0,0.54010440290048278,0.77675577808609308,0.45989559709951722,2.6654196599055795,0.48264025810297795,0,0.51735974189702205,0.72848371007648938,0.48264025810297795,2.6115676882680487,0.47334381253217711,0,0.52665618746782294,0.74793327814752086,0.47334381253217711,2.6655000378082092,0.47844748021630434,0,0.52155251978369566,0.73720883332668641,0.47844748021630434,-2.218604912549059,-2.2186049125490594,-2.2186049125490568,1
2025_15_CLE_CHI,2025,15,2025-12-14,CHI,CLE,28,7.5,38.5,0.75718849840255575,0.75439765007333814,-0.015120948828027503,0.5,0.25,0,0.44108443875717784,0,0.55891556124282216,0.81851895075883185,0.44108443875717784,4.8231815903239399,0.47729354815776559,0,0.52270645184223441,0.73962357243485932,0.47729354815776559,4.7442862119999667,0.4764156440376921,0,0.5235843559623079,0.74146460400972836,0.4764156440376921,4.7461272435748363,0.47553433773099252,0,0.52446566226900748,0.74331618565868851,0.47553433773099252,4.7479788252237958,0.43850288827592121,0,0.56149711172407879,0.8243888804734133,0.43850288827592121,4.9889610720023843,0.43864400331963327,0,0.56135599668036673,0.82406712126459292,0.43864400331963327,4.9844788221887262,0.4401527094421237,0,0.5598472905578763,0.82063354536970234,0.4401527094421237,6.7399587041498403,6.7399587041498403,6.7399587041498403,1
2025_15_DET_LA,2025,15,2025-12-14,LA,DET,7,5.5,54.5,0.68055555555555547,0.68010132602766327,-0.0020885880629113451,0.5,0.25,0,0.46484375096624786,0,0.53515624903375214,0.7660539492893822,0.46484375096624786,2.9361301541364293,0.48710607568500797,0,0.51289392431499203,0.71927336506942097,0.48710607568500797,2.889349569916468,0.4869435494264357,0,0.5130564505735643,0.71960707755365294,0.4869435494264357,2.8896832824007004,0.48678096194376286,0,0.51321903805623714,0.71994102721248421,0.48678096194376286,2.8900172320595314,0.47140794584003154,0,0.52859205415996857,0.75203143278841045,0.47140794584003154,2.8459031872434344,0.47136627396405478,0,0.52863372603594527,0.75211983545180228,0.47136627396405478,2.846533952171729,0.46471386195339409,0,0.53528613804660585,0.76633341343855133,0.46471386195339409,4.911250366256743,4.9112503662567422,4.911250366256743,1
2025_15_GB_DEN,2025,15,2025-12-14,DEN,GB,8,-1.5,42.5,0.47391341473828008,0.45667949594828039,-0.069276395328232709,0.5,0.25,0,0.48651297297165641,0,0.51348702702834359,0.72049171178836635,0.48651297297165641,3.9178796309173327,0.50127929325864717,0,0.49872070674135283,0.69059186165267905,0.50127929325864717,3.8844593559359946,0.49310074801337922,0,0.50689925198662078,0.70704176879238945,0.49310074801337922,3.9028315169140417,0.48494184539425067,0,0.51505815460574933,0.7237263016376082,0.48494184539425067,3.9215021685396207,0.50013321432898483,0,0.49986678567101511,0.69288078738778769,0.50013321432898483,3.8772725261955423,0.49257908939383299,0,0.50742091060616701,0.7081002436611108,0.49257908939383299,3.8994556879042155,0.48218746709077098,0,0.51781253290922902,0.72942230467451863,0.48218746709077098,-1.3297498650538486,-1.3297498650535489,-1.3297498650524047,1
2025_15_IND_SEA,2025,15,2025-12-14,SEA,IND,2,13.5,41.5,0.87209302325581384,0.88939333216665262,0.16496636521370101,0.5,0.25,2,0.45534540967427006,0,0.54465459032572994,0.60760346446068458,0.45534540967427006,3.9898335113682903,0.47990964563673777,0,0.52009035436326223,0.65375272411001584,0.47990964563673777,3.9372919365317496,0.48481930839716314,0,0.51518069160283686,0.66323758237325714,0.48481930839716314,3.9271135229439325,0.48942994323963618,0,0.51057005676036382,0.67222741913686646,0.48942994323963618,3.9176484517499355,0.4427095191198972,0,0.5572904808801028,0.58466866533468353,0.4427095191198972,3.7970643224600016,0.43979015423424056,0,0.5602098457657595,0.57944384086295031,0.43979015423424056,3.7600532933696318,0.46559098679683164,0,0.53440901320316836,0.62659379087803802,0.46559098679683164,12.455881288288905,12.455881288288905,12.455881288288904,1
2025_15_LAC_KC,2025,15,2025-12-14,KC,LAC,-3,5.5,41.5,0.69079288305406805,0.69299762297978962,0.010342368834345472,0.5,0.25,2,0.46484375096624786,0,0.53515624903375214,0.62519652045698104,0.46484375096624786,2.7136507638660463,0.49443341932741192,0,0.50556658067258808,0.68207553668734899,0.49443341932741192,2.8391371791590427,0.49522322106259176,0,0.50477677893740824,0.68363896933337975,0.49522322106259176,2.8427122506000178,0.49601145686506398,0,0.50398854313493602,0.6852017430442684,0.49601145686506398,2.8462930226029122,0.47318853252377757,0,0.52681146747622243,0.64091254117183571,0.47318853252377757,2.9095382663381528,0.47336889658543901,0,0.5266311034145611,0.64125496907138646,0.47336889658543901,2.9151326896843983,0.46548701143890919,0,0.53451298856109086,0.6263992484173555,0.46548701143890919,4.911250366256743,4.9112503662567413,4.9112503662567439,0
2025_15_LV_PHI,2025,15,2025-12-14,PHI,LV,31,12.5,37.5,0.87209302325581384,0.88626476345736571,0.13354963454204127,0.5,0.25,0,0.45269391996482578,0,0.54730608003517422,0.79253905523605772,0.45269391996482578,4.5841775553418893,0.4880352569833355,0,0.5119647430166645,0.71736762782207386,0.4880352569833355,4.509006127927905,0.49210101869752643,0,0.50789898130247357,0.7090712610096721,0.49210101869752643,4.5007097611155027,0.49596595782227193,0,0.50403404217772807,0.70124798803542954,0.49596595782227193,4.4928864881412611,0.43555556756096997,0,0.56444443243902997,0.83113289597039708,0.43555556756096997,4.7418924291276507,0.4331338320075902,0,0.56686616799240985,0.8367085178863547,0.4331338320075902,4.7622901057499742,0.46097837073697628,0,0.53902162926302366,0.77440415522722816,0.46097837073697628,11.477207805081219,11.477207805081219,11.477207805081221,1
