game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2024_05_CLE_WAS,2024,5,WAS,CLE,1,0.5694121466152763,0.5829926410466066,0.5726195218927479,0.54835,0.06941214661527628,0.010764710705286042,0.5694243007760259,0.5693804228666195,0.5693926370910432,0.5693856264773893,0.569363022067199
2024_05_DAL_PIT,2024,5,PIT,DAL,0,0.539324063063242,0.551441114716549,0.4635838403123136,0.4052,0.03932406306324199,0.05490852842537962,0.5392404945331727,0.5393547377133197,0.5392711379901688,0.5392690819837169,0.5391551017378122
2024_05_GB_LA,2024,5,LA,GB,0,0.3885004213410887,0.4170073589533933,0.514400370918724,0.5117,0.1114995786589113,0.05872367068500013,0.38845552589211557,0.38864552846282346,0.3886007469676118,0.38858243264392617,0.3884963492805609
2024_05_IND_JAX,2024,5,JAX,IND,1,0.6324663381376006,0.6224665518611737,0.579981276401486,0.50125,0.13246633813760056,0.05392486849877551,0.6323605924918636,0.6325022703694159,0.6323965726800251,0.6324179502928641,0.6323802858264714
2024_05_LV_DEN,2024,5,DEN,LV,1,0.5891596715067002,0.5829926410466066,0.5447445599643922,0.54165,0.08915967150670023,0.021703679466249882,0.5891412895139255,0.5890444966884453,0.5890261760949167,0.5890101659038591,0.5889662810102211
2024_05_MIA_NE,2024,5,NE,MIA,0,0.4500665388465929,0.4572564612326043,0.4631248427142657,0.5257,0.04993346115340708,0.03300940952596999,0.44996767087946865,0.4499262133568917,0.4498274017536164,0.44977057953302163,0.4497553752348368
2024_05_NO_KC,2024,5,KC,NO,1,0.6640428679456137,0.6690070210631895,0.5490185086270669,0.53955,0.16404286794561374,0.05658693416288,0.6639574618272613,0.6640566385034137,0.6639712434782374,0.6639649324210808,0.6639438344712687
2024_05_NYG_SEA,2024,5,SEA,NYG,0,0.7103552733300451,0.7257525083612038,0.6149423224954388,0.6760499999999999,0.2103552733300451,0.039461135895147326,0.7103249361780489,0.710264113664682,0.7102338494963408,0.7102052300588917,0.7101164895157216
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1,0.5152670476692056,0.5634920634920633,0.6448436521150755,0.67875,0.015267047669205613,0.07044809953229378,0.5152244525911616,0.5150465634762823,0.515004161514042,0.5149472567179566,0.5149542277496221
2024_05_TB_ATL,2024,5,ATL,TB,1,0.5805302637898249,0.5634920634920633,0.4974636304673541,0.4852499999999999,0.08053026378982486,0.04233145272539547,0.5805700519409212,0.580588336593547,0.5806281469604913,0.5806117374511887,0.5805822879286116
2024_06_ARI_GB,2024,6,GB,ARI,1,0.6570866760271648,0.6750312469954812,0.6759759275036337,0.64295,0.15708667602716475,0.013529233032025143,0.6569523839261875,0.6572192313309736,0.6570850790480062,0.657096359137256,0.6570449595867676
2024_06_ATL_CAR,2024,6,CAR,ATL,0,0.2846846968858156,0.3092071169459318,0.4302278136575874,0.45925,0.2153153031141844,0.07637490221203588,0.2845943542109058,0.28464973939694543,0.2845594771564711,0.28454210612808756,0.2844811281783583
2024_06_BUF_NYJ,2024,6,NYJ,BUF,0,0.47801172173865436,0.47391341473828,0.3950381135327015,0.3026,0.02198827826134564,0.07164627354465417,0.47798342244931946,0.47799956664007887,0.47797121621285954,0.4779847496635215,0.47796670944258524
2024_06_CIN_NYG,2024,6,NYG,CIN,0,0.2985160837001479,0.3309929789368104,0.4658093482632975,0.4484,0.20148391629985207,0.07509646399467362,0.2984570899242167,0.2984495190420607,0.29839062392343774,0.2983906019050986,0.2983324577376429
2024_06_CLE_PHI,2024,6,PHI,CLE,1,0.7655034349262373,0.7768331562167907,0.6959423181954365,0.6820999999999999,0.2655034349262373,0.036494279142771764,0.7654897293658869,0.7655146012413006,0.7655009664888183,0.7655124110005902,0.7656051336115237
2024_06_DET_DAL,2024,6,DAL,DET,0,0.3484341534914496,0.3835616438356164,0.53416435619915,0.64185,0.15156584650855037,0.1211907427070494,0.3483160012747619,0.34858907906841863,0.34847107499078145,0.34839838611095675,0.34816422820858567
2024_06_HOU_NE,2024,6,NE,HOU,0,0.278702349477071,0.3042300479266513,0.4494674254908823,0.58795,0.221297650522929,0.12647891523123425,0.27861670785124765,0.27850863429522477,0.2784231459249893,0.2783560601419812,0.27831946206144625
2024_06_IND_TEN,2024,6,TEN,IND,0,0.547775687004042,0.551441114716549,0.5694112970322645,0.51375,0.047775687004042,0.022910519138364553,0.5476593351075351,0.5478402611000384,0.5477239709346907,0.5477268947923944,0.5478353201898195
2024_06_JAX_CHI,2024,6,CHI,JAX,1,0.4350231809410651,0.4782608695652174,0.5573290357410802,0.56595,0.06497681905893488,0.059791187656159754,0.43494873169956993,0.4349388738857441,0.43486457360764896,0.4348324635496225,0.43478519304399305
2024_06_LAC_DEN,2024,6,DEN,LAC,0,0.37353444766049176,0.4170073589533933,0.5255973916675027,0.5059,0.12646555233950824,0.06752099724836667,0.373457229055732,0.3733693756596858,0.37329231236561544,0.3732830878293711,0.3730782860481493
2024_06_PIT_LV,2024,6,LV,PIT,0,0.3669541656165278,0.3835616438356164,0.5197259368711278,0.4463,0.13304583438347217,0.06238442089325405,0.3669126003800584,0.3668652476407124,0.3668238071769563,0.3668413457271428,0.36675069916550457
2024_06_SF_SEA,2024,6,SEA,SF,0,0.34355333563802937,0.3630958183058777,0.424081675291619,0.4386,0.15644666436197063,0.041805719499767253,0.34355244022248305,0.34369740348377487,0.34369654522146686,0.343680459852703,0.3436025719757244
2024_06_TB_NO,2024,6,NO,TB,0,0.358906276038022,0.3907637655417406,0.5600268489669659,0.57345,0.141093723961978,0.09812615198496932,0.3588587543167107,0.358861765382729,0.358814427262865,0.3587875653279501,0.3585977692271942
2024_06_WAS_BAL,2024,6,BAL,WAS,1,0.6902501393844844,0.7095435684647302,0.7400752969560668,0.7189,0.19025013938448443,0.02041718786137223,0.6900504822970581,0.6902569199714876,0.6900574562359065,0.69006747060717,0.6900109705442717
2024_07_BAL_TB,2024,7,TB,BAL,0,0.309583231861919,0.336351875808538,0.4756656197764795,0.42245,0.190416768138081,0.06924527189116533,0.30953281357532214,0.30968391979107796,0.30963355169217993,0.30964828551665974,0.3095785437530531
2024_07_CAR_WAS,2024,7,WAS,CAR,1,0.7992592763615173,0.808157099697885,0.6760511050292249,0.5919,0.2992592763615173,0.08515315056079138,0.7992972015591724,0.7992469256040086,0.799284894590164,0.7993172445791762,0.7993539517749463
2024_07_CIN_CLE,2024,7,CLE,CIN,0,0.3166886342708227,0.3309929789368104,0.4506231763760166,0.4416,0.18331136572917728,0.061121671524162854,0.31665305290183754,0.3166876861146869,0.3166521991096478,0.3166479978745556,0.3165580680522008
2024_07_DEN_NO,2024,7,NO,DEN,0,0.39474591541176157,0.427940364439536,0.6444890221590968,0.63115,0.10525408458823843,0.11471531917944366,0.39463939624210553,0.39456089622782076,0.394454625974584,0.39443191046787646,0.3943175828155572
2024_07_DET_MIN,2024,7,MIN,DET,0,0.5060180966188478,0.5173641257162701,0.5202560700807988,0.5599,0.006018096618847779,0.022797710849307203,0.5059293586814714,0.5061610599932038,0.506072380966775,0.5060208880105559,0.5061459065731864
2024_07_HOU_GB,2024,7,GB,HOU,1,0.5800714025704133,0.6037569709421778,0.6446556764278384,0.6599499999999999,0.08007140257041334,0.03461797075145735,0.5799737013253958,0.580121152328628,0.5800236000310333,0.5799942928465048,0.5799448149941002
2024_07_KC_SF,2024,7,SF,KC,0,0.5520969814181224,0.5634920634920633,0.6394564195310896,0.55825,0.05209698141812236,0.03981068203683473,0.5520499669483548,0.5522180619299989,0.55217120230291,0.5521860520806063,0.5520207514457695
2024_07_LAC_ARI,2024,7,ARI,LAC,1,0.4638696888436003,0.47391341473828,0.5575840944729621,0.5115000000000001,0.0361303111563997,0.03826048168180395,0.4638577418353792,0.46395915089114825,0.46394732574275305,0.46394099936040667,0.4638740743572814
2024_07_LV_LA,2024,7,LA,LV,1,0.7457350732819575,0.7477827050997781,0.6767533847372116,0.6715,0.24573507328195754,0.03382457606018163,0.7457214464894446,0.745783622582793,0.7457700814249385,0.7457762299315619,0.7458652340191269
2024_07_MIA_IND,2024,7,IND,MIA,1,0.5577403004943641,0.5829926410466066,0.5013253594962614,0.55735,0.05774030049436407,0.026502742511899584,0.5577305176258439,0.5578337673685383,0.5578240343237933,0.5577727966480712,0.5575741486710384
2024_07_NE_JAX,2024,7,JAX,NE,1,0.7125119737375258,0.7179705215419498,0.6792337504114482,0.5123,0.21251197373752584,0.08759702658706055,0.7124799281638277,0.712441785628741,0.7124098134315351,0.7124736673626227,0.7124691015132975
2024_07_NYJ_PIT,2024,7,PIT,NYJ,1,0.3248029300759036,0.4003612281757977,0.6555016719918427,0.6502,0.1751970699240964,0.15465841168555275,0.32468712214719614,0.32450126133376034,0.3243857452945403,0.3243652758906115,0.3243514013814113
2024_07_PHI_NYG,2024,7,NYG,PHI,0,0.3787723990305863,0.4003612281757977,0.498802134720675,0.3829499999999999,0.1212276009694137,0.05562404248267474,0.3786530345428465,0.37875335766759155,0.3786340593078026,0.378671882457642,0.37859428722059046
2024_07_SEA_ATL,2024,7,ATL,SEA,0,0.5939048448181989,0.593369754159424,0.5285320830614476,0.5189,0.09390484481819894,0.0333201669830578,0.5938841255092789,0.5940110315564597,0.5939903559486326,0.5939764010426358,0.5938966062898463
2024_07_TEN_BUF,2024,7,BUF,TEN,1,0.7996334599927847,0.808157099697885,0.7349553943631492,0.6749499999999999,0.2996334599927847,0.050913723015881214,0.7995682757091347,0.7996438795822257,0.7995787865832884,0.7996088370659035,0.7995612346534395
2024_08_ARI_MIA,2024,8,MIA,ARI,0,0.638731539543766,0.6369041816941223,0.6039145108025733,0.55235,0.13873153954376605,0.035485356351638526,0.6386463487605916,0.6388245771320344,0.6387394757482863,0.6387522863476045,0.6387247462256141
2024_08_ATL_TB,2024,8,TB,ATL,0,0.4281494718925432,0.47391341473828,0.6326440220225276,0.5822999999999999,0.07185052810745679,0.08699612181782539,0.42798295387858354,0.42822850042958066,0.4280621533192262,0.4280568054314081,0.42796245491825635
2024_08_BAL_CLE,2024,8,CLE,BAL,1,0.22320962149486367,0.2399999999999999,0.3469674992435177,0.2774,0.2767903785051363,0.05065377728415783,0.22322692359833513,0.2232932206220075,0.22331054374760445,0.22334378452896247,0.22328916484917607
2024_08_BUF_SEA,2024,8,SEA,BUF,0,0.3726397608607606,0.3962430290578221,0.4668876069698023,0.42955,0.12736023913923938,0.03875210203518779,0.37262850863929425,0.37277038837030035,0.37275918448250295,0.37276301620921864,0.37266394531345926
2024_08_CAR_DEN,2024,8,DEN,CAR,1,0.8438843002160732,0.8465011286681716,0.7301296119434827,0.6191,0.3438843002160732,0.09177005409412298,0.8438642171150278,0.8438010284775511,0.8437809856448708,0.8438203038614073,0.8438822844639193
2024_08_CHI_WAS,2024,8,WAS,CHI,1,0.49742656808562374,0.5260865852617197,0.5109021250607145,0.492,0.0025734319143762563,0.007946547879339533,0.49747129840450155,0.49741286202718854,0.4974576406755391,0.49743732029622567,0.49724205324143306
2024_08_DAL_SF,2024,8,SF,DAL,1,0.665926670788427,0.6750312469954812,0.5908120536177707,0.5243500000000001,0.16592667078842704,0.05783440344381755,0.6658559985657102,0.6661296129812029,0.6660589863445665,0.6660783896288194,0.665859548222958
2024_08_GB_JAX,2024,8,JAX,GB,0,0.35026135989236035,0.3690596562184024,0.4950213169138653,0.4423,0.14973864010763965,0.05982018768021359,0.35021146698418004,0.35035813730198495,0.35030832647706295,0.3503190220360197,0.35023683443807624
2024_08_IND_HOU,2024,8,HOU,IND,1,0.6549248358252945,0.6636481241914618,0.5980109028915072,0.4762,0.15492483582529448,0.0745502505890522,0.6548336347671808,0.6550179930443035,0.6549268412329293,0.6549674207157652,0.6549443331723527
2024_08_KC_LV,2024,8,LV,KC,0,0.20201362289947394,0.2180936995153472,0.4529986169062613,0.3405499999999999,0.29798637710052606,0.10264853002187034,0.20198461250234326,0.20203560737172876,0.20200668473744948,0.20204599114696498,0.2019852649119283
2024_08_MIN_LA,2024,8,LA,MIN,1,0.3991381744399948,0.4170073589533933,0.5800232183069586,0.5165,0.10086182556000522,0.07492840765068423,0.39906297131052487,0.39915733773797246,0.3990822951565866,0.3990888935005189,0.3990156482319793
2024_08_NO_LAC,2024,8,LAC,NO,1,0.7344299887789796,0.7257525083612038,0.4913301720909339,0.4897,0.23442998877897958,0.11498451380877675,0.7344357979624061,0.7344939048990219,0.7344996579092254,0.734492330611935,0.7344285682458555
2024_08_NYG_PIT,2024,8,PIT,NYG,1,0.6704859959992759,0.7001620745542949,0.6673441543682825,0.69315,0.17048599599927594,0.011496230855502719,0.6703768853399461,0.6702707517665538,0.670161734930116,0.6701457981782828,0.6701218880015223
2024_08_NYJ_NE,2024,8,NE,NYJ,1,0.2567762877910579,0.2779207411219762,0.5072361173910499,0.6162000000000001,0.24322371220894212,0.15047652413971446,0.2567190332198814,0.25650747711905986,0.2564504212105864,0.2563971924440579,0.25638489494917766
2024_08_PHI_CIN,2024,8,CIN,PHI,0,0.5540890335160799,0.5720596355604638,0.5936057554032796,0.47765,0.054089033516079854,0.04813203410611261,0.5539653553216218,0.554180973544547,0.5540573780624333,0.5540870719638928,0.5540088343143164
2024_08_TEN_DET,2024,8,DET,TEN,1,0.8486825864311414,0.8524590163934425,0.7500285235569804,0.6133,0.34868258643114136,0.09651267923074172,0.8486730091915167,0.8487841841286702,0.8487746614099604,0.8488211029670097,0.8488034724170795
2024_09_CHI_ARI,2024,9,ARI,CHI,1,0.5112162929668385,0.5217391304347824,0.5554598484496995,0.5038,0.01121629296683846,0.022806513555417313,0.5112243968808081,0.5112593183555375,0.511267501696185,0.5112624739633196,0.5111970053290807
2024_09_DAL_ATL,2024,9,ATL,DAL,1,0.5921340825782506,0.5996387718242023,0.5048770997795213,0.43105,0.09213408257825062,0.06583844146348765,0.5921424099050174,0.5923563872401781,0.5923646735934613,0.5923762677288467,0.5923521663644244
2024_09_DEN_BAL,2024,9,BAL,DEN,1,0.7695548897531351,0.7779605263157892,0.7228924975796642,0.7024,0.26955488975313513,0.028101207008792484,0.7694684914089397,0.7695323450755502,0.7694460525813123,0.7694618967538669,0.7694180950640753
2024_09_DET_GB,2024,9,GB,DET,0,0.39768524401181243,0.4170073589533933,0.5309117675240698,0.5564,0.10231475598818757,0.06959352646323351,0.39756589105392415,0.39795542227037284,0.39783614306290943,0.39780102799177736,0.39768231524623365
2024_09_HOU_NYJ,2024,9,NYJ,HOU,1,0.5822081115421435,0.5720596355604638,0.5127375359531303,0.48045,0.08220811154214347,0.04245698360984103,0.5821201094679584,0.5821075208872377,0.5820195420785403,0.5820131010963099,0.5820158068593163
2024_09_IND_MIN,2024,9,MIN,IND,1,0.7116000615963066,0.7179705215419498,0.6311652519930049,0.5942,0.21160006159630662,0.04901129451876074,0.7115105324623571,0.7116474071407547,0.7115579353972333,0.7115714619234893,0.7116252384948678
2024_09_JAX_PHI,2024,9,PHI,JAX,1,0.7402006037745656,0.740871613663133,0.6056566454025614,0.6274500000000001,0.24020060377456565,0.058963006943663326,0.7402170050570988,0.7402717834829087,0.7402882275361508,0.7402794493457989,0.7402260368808546
2024_09_LAC_CLE,2024,9,CLE,LAC,0,0.44013907990938567,0.4572564612326043,0.5396543672396514,0.43955,0.059860920090614333,0.04705141840820529,0.44008806887745355,0.44017506289555824,0.44012416825485234,0.4401467410036605,0.4401018300043558
2024_09_LA_SEA,2024,9,SEA,LA,0,0.44012674157499315,0.4675324675324675,0.5359847802836221,0.4963,0.05987325842500685,0.03932638403767312,0.44006596402376996,0.44020229006304623,0.4401415893722285,0.440135747040327,0.4399961127375806
2024_09_LV_CIN,2024,9,CIN,LV,1,0.7675190712483918,0.771505376344086,0.6464393938918429,0.6096,0.2675190712483918,0.0674585158737814,0.7675088658576551,0.7675514148480375,0.767541250083138,0.7675574147402051,0.7675412817893162
2024_09_MIA_BUF,2024,9,BUF,MIA,1,0.6695645513398265,0.7095435684647302,0.6945744550610674,0.7055,0.1695645513398265,0.015041495518015566,0.6694438224664925,0.6696148707741261,0.6694942873052336,0.6694850221824147,0.6694466893034006
2024_09_NE_TEN,2024,9,TEN,NE,1,0.5782932768336543,0.593369754159424,0.5892270431631974,0.50565,0.07829327683365428,0.03709105171988242,0.5782602753737036,0.5781799649652563,0.5781470467106978,0.5781661893429817,0.578171175668517
2024_09_NO_CAR,2024,9,CAR,NO,1,0.22484121592504444,0.2559309849029475,0.4053479750748651,0.3989,0.27515878407495553,0.08361334741600732,0.224796149060992,0.22478077093506857,0.22473575729237585,0.22473934635253498,0.2247341582948918
2024_09_TB_KC,2024,9,KC,TB,1,0.7778792003275383,0.7768331562167907,0.5945489610542383,0.6096,0.2778792003275383,0.08310261372292026,0.7778407625811633,0.7779466189311999,0.7779082028091282,0.7779042468911539,0.7778952197394687
2024_09_WAS_NYG,2024,9,NYG,WAS,0,0.3216296704192288,0.3425247738043946,0.492185814037262,0.42605,0.1783703295807712,0.07021154483573462,0.3214829633576557,0.32156680976638163,0.3214202269242977,0.32143892321181744,0.32135824820261893
2024_10_ATL_NO,2024,10,NO,ATL,1,0.3518768251753035,0.3690596562184024,0.5746124301467024,0.5672,0.1481231748246965,0.10329577998223334,0.35175118125886845,0.3519095642617004,0.35178410273771926,0.351767339184881,0.3516844553740536
2024_10_BUF_IND,2024,10,IND,BUF,0,0.33358149587781005,0.3309929789368104,0.3933274999608233,0.3856,0.16641850412218995,0.02653137352611945,0.33362494365659057,0.3337070374512043,0.3337505230718588,0.3337484816739531,0.3336592545415097
2024_10_CIN_BAL,2024,10,BAL,CIN,1,0.6710428312629345,0.7001620745542949,0.6967566135379464,0.71185,0.1710428312629345,0.016846476499767445,0.670928042572222,0.6711115882528876,0.6709969724813223,0.6709853985654225,0.6709072879949955
2024_10_DEN_KC,2024,10,KC,DEN,1,0.7482665186797318,0.7600000000000001,0.6643130846334305,0.67855,0.24826651867973182,0.03668372606808232,0.7481738910748374,0.7481799864436081,0.7480874095174375,0.7480851827456861,0.7480513333202636
2024_10_DET_HOU,2024,10,HOU,DET,0,0.3187630912550119,0.3309929789368104,0.4612814594855331,0.4641,0.1812369087449881,0.0678578960420403,0.31868272559185223,0.318890071218239,0.3188097627887909,0.3187991402255587,0.31878136089527664
2024_10_MIA_LA,2024,10,LA,MIA,0,0.5312857346075875,0.5634920634920633,0.574195649082718,0.5912999999999999,0.031285734607587545,0.025244430917543074,0.5312014455534382,0.531379782014136,0.531295608961754,0.5312589906020041,0.5312139897946647
2024_10_MIN_JAX,2024,10,JAX,MIN,0,0.21965888466488973,0.2534168564920272,0.5650809055576614,0.43245,0.2803411153351103,0.14227804874503536,0.21958421155699054,0.21965120719085796,0.21957667446425919,0.21961721780385848,0.21952672352878674
2024_10_NE_CHI,2024,10,CHI,NE,0,0.7237467623029807,0.7335423197492164,0.65787471117198,0.5312,0.22374676230298074,0.07990262493537598,0.7237174295050836,0.7236531858381007,0.723623922687333,0.723671598105093,0.7236607757856306
2024_10_NYG_CAR,2024,10,CAR,NYG,1,0.24871385670310006,0.2820294784580498,0.4834367532116737,0.5768,0.2512861432968999,0.13802256313921463,0.24864391979942702,0.2485345283505577,0.2484647529763706,0.24842153079374243,0.2483982735975473
2024_10_NYJ_ARI,2024,10,ARI,NYJ,1,0.4101637816247107,0.4572564612326043,0.5644971119314588,0.5943499999999999,0.08983621837528932,0.08071522974080227,0.4101853859993638,0.4100607498090229,0.4100825223725427,0.41004092291182626,0.4099215359288259
2024_10_PHI_DAL,2024,10,DAL,PHI,0,0.2089780070960775,0.2491874322860238,0.5727948801774735,0.5532499999999999,0.2910219929039225,0.1670887736696723,0.20885618482871166,0.20902820836341787,0.2089065394352662,0.20890670252312696,0.20878724190495687
2024_10_PIT_WAS,2024,10,WAS,PIT,0,0.49794798526743717,0.5260865852617197,0.5048488604059518,0.47395,0.0020520147325628346,0.013242460953563968,0.49804830001587413,0.49791074067674607,0.4980111107377733,0.4979957823837628,0.49779819556651833
2024_10_SF_TB,2024,10,TB,SF,0,0.2523250082418826,0.2820294784580498,0.4092438787871033,0.4342,0.2476749917581174,0.08050179607809711,0.2522721053838837,0.2524540934219751,0.25240122839597284,0.25238999614510743,0.25217584062522297
2024_10_TEN_LAC,2024,10,LAC,TEN,1,0.7637585014449806,0.7600000000000001,0.6329952256227512,0.5863,0.2637585014449806,0.0751080689072739,0.763731868374631,0.7638036746943195,0.7637770796651132,0.7637955209265263,0.7638033786430635
2024_11_ATL_DEN,2024,11,DEN,ATL,1,0.532867290874594,0.551441114716549,0.5420123039224911,0.49435,0.032867290874593946,0.020652974429752773,0.5327768402583298,0.5328457694359601,0.5327554000146505,0.5327521377522284,0.5327114952903498
2024_11_BAL_PIT,2024,11,PIT,BAL,1,0.3735169612692184,0.3907637655417406,0.3945474806676075,0.3989499999999999,0.1264830387307816,0.011098069810755085,0.37347439487449036,0.37358062230566,0.37353805284348646,0.37352636198395295,0.37337687507460937
2024_11_CIN_LAC,2024,11,LAC,CIN,1,0.4899366408810271,0.5,0.4919041363417208,0.5479,0.010063359118972881,0.026872453441270944,0.4898948948420835,0.48999285492915234,0.4899511680991386,0.4898915976703994,0.4897843144028731
2024_11_CLE_NO,2024,11,NO,CLE,1,0.4657425745530313,0.4891657638136511,0.5866256999339742,0.6861,0.03425742544696869,0.0901019554141658,0.4656280685148768,0.465670403830981,0.4655560821934037,0.46546450452508914,0.46525791182129234
2024_11_GB_CHI,2024,11,CHI,GB,0,0.28862385865338064,0.3042300479266513,0.3997056486459529,0.4219,0.21137614134661936,0.0583040718534448,0.2885835038223693,0.28865689571732855,0.2886166100039276,0.2886036482063004,0.2883875806889505
2024_11_HOU_DAL,2024,11,DAL,HOU,0,0.2081955394054266,0.2491874322860238,0.6039442605432159,0.66535,0.29180446059457343,0.2025882293284543,0.2081012421753412,0.20815016114072643,0.20805609172834233,0.20802420873938085,0.20792310217485238
2024_11_IND_NYJ,2024,11,NYJ,IND,0,0.6408465666202782,0.644729178800233,0.5748732143267105,0.4621,0.14084656662027817,0.07380199949185877,0.6407134861119098,0.6408299085396089,0.6406968484612948,0.6407317771708521,0.6407322949804112
2024_11_JAX_DET,2024,11,DET,JAX,1,0.8731787555978643,0.8720930232558138,0.6888971643228483,0.62245,0.3731787555978643,0.10606069510376973,0.8731822124840637,0.8732733908707134,0.8732768573973267,0.873299100380968,0.8732860459531635
2024_11_KC_BUF,2024,11,BUF,KC,1,0.5394850642050893,0.5634920634920633,0.6214106649992832,0.57335,0.03948506420508935,0.03361293643501027,0.539446575834259,0.5395432463646005,0.5395049059965336,0.5395016781824323,0.5394098974883625
2024_11_LA_NE,2024,11,NE,LA,0,0.3453211285625137,0.3630958183058777,0.4667985574036857,0.50835,0.15467887143748632,0.06917104485892381,0.3452372844688716,0.3452277769124896,0.3451440198709363,0.3451114826974799,0.3450967669631526
2024_11_LV_MIA,2024,11,MIA,LV,1,0.7800131734519241,0.7768331562167907,0.5688193008074188,0.60515,0.2800131734519241,0.09219538490262166,0.7800352907260591,0.7800774448548793,0.7800995701731924,0.7800874007523924,0.7799500407960611
2024_11_MIN_TEN,2024,11,TEN,MIN,0,0.2791920470903603,0.286448769739258,0.4774441881484284,0.4231,0.22080795290963973,0.08364388875216634,0.2791306513352657,0.2791636452548274,0.27910234340855566,0.2791186603636072,0.27905018523140257
2024_11_SEA_SF,2024,11,SF,SEA,0,0.6712578982101084,0.6957699520733485,0.6602119496377117,0.6384,0.1712578982101084,0.013652088166072503,0.67115311746343,0.6713646328905764,0.6712599915844262,0.6712673725625917,0.6710601708737667
2024_11_WAS_PHI,2024,11,PHI,WAS,1,0.6748650839927127,0.6690070210631895,0.6081502126212481,0.6258,0.17486508399271272,0.02822483446233942,0.6747906810211092,0.6749345887194538,0.6748602868048131,0.6748474016172124,0.6747850937550002
2024_12_ARI_SEA,2024,12,SEA,ARI,1,0.47213717284756473,0.4891657638136511,0.5024515709686782,0.5354,0.027862827152435266,0.025834402146484,0.4720267955173013,0.4722231960652123,0.4721128965671715,0.4720679679786733,0.47181514543110736
2024_12_BAL_LAC,2024,12,LAC,BAL,0,0.4007590693643932,0.4003612281757977,0.4013757258281131,0.3981,0.0992409306356068,0.001421317650783913,0.4007828985906531,0.40097309369315803,0.4009969024434473,0.400986064908342,0.4009250118881006
2024_12_DAL_WAS,2024,12,WAS,DAL,0,0.829097275784414,0.8271236959761548,0.6102110801023436,0.46805,0.32909727578441395,0.1485021790739416,0.8291462020818653,0.8291985761344559,0.8292474253801032,0.8292877056456582,0.829322522946025
2024_12_DEN_LV,2024,12,LV,DEN,0,0.2761407664506738,0.2949668357393678,0.520544734920092,0.47265,0.2238592335493262,0.10574764736380131,0.276046847972523,0.2760455095768255,0.2759517498859988,0.2759625966211114,0.27588059456158787
2024_12_DET_IND,2024,12,IND,DET,0,0.2391580370236306,0.2428115015974441,0.3714819887903455,0.44805,0.2608419629763694,0.08628643561989886,0.2391307657457215,0.23932896415847585,0.23930173131454396,0.23927228340635842,0.2392019267194597
2024_12_KC_CAR,2024,12,CAR,KC,0,0.14864379855790652,0.1599999999999998,0.4126292915308501,0.3791,0.35135620144209345,0.11734214676835124,0.1486303096462655,0.14860105680765381,0.14858763996043906,0.14860077220585058,0.14864195712596184
2024_12_MIN_CHI,2024,12,CHI,MIN,0,0.396840105826169,0.3907637655417406,0.515584840270119,0.42265,0.10315989417383098,0.05099384181933809,0.3967672099412904,0.396787987961367,0.39671520092673446,0.3967399294503543,0.3966470821914091
2024_12_NE_MIA,2024,12,MIA,NE,1,0.7382516803393888,0.7508125677139762,0.6889442366864684,0.5365,0.23825168033938882,0.08587730900552437,0.7382445832364652,0.7382431107018853,0.7382360953136596,0.7382947322604299,0.7382788673581325
2024_12_PHI_LA,2024,12,LA,PHI,0,0.3780789400305725,0.3962430290578221,0.5250872620998465,0.49985,0.12192105996942748,0.06418424625162023,0.377958678715455,0.37816995755248756,0.37804980703041174,0.37804295228765833,0.37788461939503165
2024_12_PIT_CLE,2024,12,CLE,PIT,1,0.35567368083701556,0.355270821199767,0.477528133227331,0.3807,0.14432631916298444,0.05254681680017564,0.3556892694379959,0.3556145440462814,0.35563022723378424,0.355662323250727,0.3555686444972912
2024_12_SF_GB,2024,12,GB,SF,1,0.7395955547992856,0.7135512302607419,0.5167873297876476,0.5074,0.23959555479928563,0.10731387130071968,0.7396012300574454,0.7398030827315103,0.7398087180734555,0.7398060692811822,0.7397285161760631
2024_12_TB_NYG,2024,12,NYG,TB,0,0.26222440675787784,0.2820294784580498,0.4685829032669083,0.3974,0.23777559324212216,0.08558509463123253,0.2622007695521385,0.26220990066340755,0.26218635521068145,0.26221071201450585,0.2621214052945065
2024_12_TEN_HOU,2024,12,HOU,TEN,0,0.7464895292591297,0.7571884984025558,0.6460964074177488,0.5462,0.2464895292591297,0.08176794173409621,0.7464600163381183,0.7465127665300416,0.7464833092159238,0.7465203999236844,0.7464919380633603
2024_13_ARI_MIN,2024,13,MIN,ARI,1,0.584997683148906,0.6224665518611737,0.5918242409627416,0.61595,0.08499768314890599,0.013277801270290763,0.5848796621184141,0.585021103468671,0.5849031856502196,0.5848741554798413,0.5848261115702937
2024_13_CHI_DET,2024,13,DET,CHI,1,0.7823749322545628,0.8042929292929292,0.7458341579706742,0.6408499999999999,0.2823749322545628,0.0599872283256437,0.7823596764883529,0.7824814622670399,0.782466292191604,0.7825129369475395,0.7824767682273652
2024_13_CLE_DEN,2024,13,DEN,CLE,1,0.6891528948212284,0.7135512302607419,0.6219749307879363,0.62225,0.18915289482122843,0.03160336102060819,0.6890881202978855,0.6890407490048864,0.6889760264357073,0.6889728199496401,0.6889058300677023
