game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_15_CLE_CHI,2025,15,2025-12-14,CHI,CLE,31.0,3.0,28.0,34.0,0.0,7.5,38.5,historical_closing_late_benchmark_exact_horizon_opaque,8.643716903417623,39.444299045496095,0.060977147021847866,0.2871150684456126,-0.56943087077561,-0.0435673859038786,7.5,0.06955938439321036,7.5695593843932105,0.37330154969952206,7.873301549699522,0.3827761825974876,7.882776182597487,7.882776182597487,38.5,0.5902553316593687,39.09025533165937,0.7208828424935398,39.22088284249354,0.7242819122769079,39.22428191227691,39.22428191227691,7.882776182597487,39.22428191227691,23.5535290474372,15.67075286483971,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_DET_LA,2025,15,2025-12-14,LA,DET,41.0,34.0,7.0,75.0,-3.0,5.5,54.5,historical_closing_late_benchmark_exact_horizon_opaque,0.8651242393226184,55.768148948860535,-0.7341529294956293,0.020239235835774805,0.4984555261514812,0.3114504659463935,5.5,0.018728386768056576,5.518728386768057,0.013156171942884862,5.513156171942885,0.017080318985395346,5.517080318985395,5.517080318985395,54.5,-0.008056631948636483,54.491943368051366,-0.6489148277030912,53.85108517229691,-0.6539821961446007,53.846017803855396,53.846017803855396,5.517080318985395,53.846017803855396,29.681549061420395,24.164468742435,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_GB_DEN,2025,15,2025-12-14,DEN,GB,34.0,26.0,8.0,60.0,0.0,-1.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.0512379455367409,52.379343841756636,0.3743662783736064,0.008814440301473325,0.5048857335200654,0.6857960290086833,-1.5,-0.15918010491998177,-1.6591801049199817,-0.28007649993409095,-1.780076499934091,-0.28575257453175706,-1.785752574531757,-1.785752574531757,42.5,0.4406773407573674,42.94067734075737,-0.4702261418583826,42.02977385814162,-0.4695677335386179,42.03043226646138,42.03043226646138,-1.785752574531757,42.03043226646138,20.122339845964813,21.90809242049657,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_IND_SEA,2025,15,2025-12-14,SEA,IND,18.0,16.0,2.0,34.0,0.0,13.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,4.117699551804641,51.031815760807525,-0.38732319167466017,0.748244712227178,0.018085611188992823,-0.24376930953802084,13.5,0.22205237726867183,13.722052377268671,-0.11922079791598045,13.38077920208402,-0.10966459566931903,13.390335404330681,13.390335404330681,41.5,0.4780718384828677,41.97807183848287,-0.2936146300558526,41.20638536994415,-0.29244569539319343,41.20755430460681,41.20755430460681,13.390335404330681,41.20755430460681,27.298944854468743,13.908609450138064,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_LAC_KC,2025,15,2025-12-14,KC,LAC,13.0,16.0,-3.0,29.0,1.0,5.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,3.8011508668557035,47.903510424595126,-0.6013734843581311,0.14305894045513684,-0.10231282501785416,0.6465273460909686,5.5,0.018728386768056576,5.518728386768057,-0.06283403322069768,5.437165966779302,-0.057565794796099065,5.4424342052039005,5.4424342052039005,41.5,0.4780718384828677,41.97807183848287,0.1240040302253188,41.62400403022532,0.1252276360296153,41.625227636029614,41.625227636029614,5.4424342052039005,41.625227636029614,23.533830920616758,18.091396715412856,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_LV_PHI,2025,15,2025-12-14,PHI,LV,31.0,0.0,31.0,31.0,-1.0,12.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,7.454274173809953,42.9055315007177,0.3818137109734888,0.4994575040988513,0.07303852815599979,0.3018177290029717,12.5,0.1966368784560949,12.696636878456095,0.2724492483289137,12.772449248328913,0.28327107581763167,12.783271075817632,12.783271075817632,37.5,0.627649829384869,38.12764982938487,0.13610630658263648,37.63610630658264,0.13993498880223196,37.63993498880223,37.63993498880223,12.783271075817632,37.63993498880223,25.21160303230993,12.4283319564923,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_MIA_PIT,2025,15,2025-12-15,PIT,MIA,28.0,15.0,13.0,43.0,0.0,3.0,42.5,historical_closing_late_benchmark_exact_horizon_opaque,0.6992476410707731,47.47226573503487,0.0006843214403989273,0.09680835074096462,-0.2931792960632066,0.24488548204350397,3.0,-0.044810360263385696,2.955189639736614,-0.20195606105916825,2.7980439389408316,-0.20230735553487522,2.797692644465125,2.797692644465125,42.5,0.4406773407573674,42.94067734075737,0.1264837984199919,42.62648379841999,0.12729944658060655,42.62729944658061,42.62729944658061,2.797692644465125,42.62729944658061,22.712496045522865,19.914803401057743,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_MIN_DAL,2025,15,2025-12-14,DAL,MIN,26.0,34.0,-8.0,60.0,3.0,5.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,6.739266309690102,46.68987223222118,-0.268014623248067,-0.4552716971260505,-0.0953993541115867,-0.007490392074536112,5.5,0.018728386768056576,5.518728386768057,0.09230355407304548,5.5923035540730455,0.10014577456066426,5.600145774560664,5.600145774560664,47.5,0.2537048521298658,47.753704852129864,0.6527911648176796,48.15279116481768,0.6513984351739355,48.15139843517394,48.15139843517394,5.600145774560664,48.15139843517394,26.875772104867302,21.275626330306636,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_NYJ_JAX,2025,15,2025-12-14,JAX,NYJ,48.0,20.0,28.0,68.0,0.0,13.5,40.5,historical_closing_late_benchmark_exact_horizon_opaque,4.539575639749163,45.07096494551432,-0.3589816456430517,-0.13959360131986429,-0.33753649788536355,-0.1808672872032049,13.5,0.22205237726867183,13.722052377268671,0.011544849832231599,13.511544849832232,0.022995460159457373,13.522995460159457,13.522995460159457,40.5,0.515466336208368,41.01546633620837,0.2601027956035632,40.760102795603565,0.2621458027904621,40.762145802790464,40.762145802790464,13.522995460159457,40.762145802790464,27.14257063147496,13.619575171315503,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_TEN_SF,2025,15,2025-12-14,SF,TEN,37.0,24.0,13.0,61.0,7.0,12.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,11.877000931872892,45.61893720449117,-0.08225474576992284,0.30750213654166664,-0.5191660666041112,-0.640630774012918,12.5,0.1966368784560949,12.696636878456095,0.044899039031515306,12.544899039031515,0.05953663148302196,12.559536631483022,12.559536631483022,44.5,0.36588834530636677,44.86588834530637,1.1587147388498136,45.65871473884982,1.1585491018118028,45.6585491018118,45.6585491018118,12.559536631483022,45.6585491018118,29.10904286664741,16.54950623516439,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_15_WAS_NYG,2025,15,2025-12-14,NYG,WAS,21.0,29.0,-8.0,50.0,6.0,2.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,1.6089327997264569,48.64007900929259,-0.5775144880763008,0.03651847708358186,0.05155748730121723,-0.3836862218205578,2.5,-0.05751810966967415,2.442481890330326,-0.5737377159029351,1.926262284097065,-0.5733883093554152,1.926611690644585,1.926611690644585,46.5,0.2910993498553661,46.791099349855365,0.7368358416395173,47.23683584163952,0.7357316567705057,47.235731656770504,47.235731656770504,1.926611690644585,47.235731656770504,24.581171673707544,22.65455998306296,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_ATL_ARI,2025,16,2025-12-21,ARI,ATL,19.0,26.0,-7.0,45.0,-3.0,-2.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,1.8704886875964988,48.51948224631412,0.046207727393306135,0.3745401616260868,0.14383307766417444,-0.3726373751596302,-2.5,-0.18459560373255868,-2.684595603732559,0.15567766385258314,-2.344322336147417,0.1527409346433606,-2.3472590653566394,-2.3472590653566394,48.5,0.21631035440436547,48.716310354404364,-0.18223792685061785,48.31776207314938,-0.1838446000052294,48.31615539999477,48.31615539999477,-2.3472590653566394,48.31615539999477,22.984448167319066,25.331707232675704,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_BUF_CLE,2025,16,2025-12-21,CLE,BUF,20.0,23.0,-3.0,43.0,0.0,-10.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,-10.908952445749847,44.09432823383921,-0.6470251067832314,-0.23785373854631364,0.01661708898577352,-0.09282871580317753,-10.5,-0.38791959423317396,-10.887919594233175,-0.9587607363773959,-11.458760736377396,-0.9767154854203621,-11.476715485420362,-11.476715485420362,41.5,0.4780718384828677,41.97807183848287,0.2978345780379611,41.797834578037964,0.299687392618724,41.79968739261872,41.79968739261872,-11.476715485420362,41.79968739261872,15.161485953599179,26.638201439019543,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_CIN_MIA,2025,16,2025-12-21,MIA,CIN,21.0,45.0,-24.0,66.0,-1.0,-3.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,2.6153629045461493,49.84554405635616,-0.4011221109120624,0.2293933881340845,0.10725849340845692,-0.08131625683154516,-3.5,-0.2100111025451356,-3.7100111025451357,0.08946577402300875,-3.410534225976991,0.08741833908920674,-3.412581660910793,-3.412581660910793,48.5,0.21631035440436547,48.716310354404364,-0.06322646400022935,48.43677353599977,-0.06512278457644338,48.434877215423555,48.434877215423555,-3.412581660910793,48.434877215423555,22.51114777725638,25.923729438167175,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_GB_CHI,2025,16,2025-12-20,CHI,GB,22.0,16.0,6.0,38.0,0.0,1.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.6639143682518878,51.01050240264849,-0.31948658945011055,-0.21671695308273797,-0.18896713430365164,0.46026463562447195,1.5,-0.08293360848225106,1.417066391517749,-0.4268992040177587,1.0731007959822412,-0.43004698745338854,1.0699530125466115,1.0699530125466115,45.5,0.3284938475808664,45.828493847580866,-0.08446761469289726,45.4155323853071,-0.08538955535867027,45.41461044464133,45.41461044464133,1.0699530125466115,45.41461044464133,23.242281728593973,22.17232871604736,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_JAX_DEN,2025,16,2025-12-21,DEN,JAX,20.0,34.0,-14.0,54.0,0.0,3.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,3.706211407993166,49.45877014881101,0.7878850777110435,0.5075356789166129,0.09136693418262826,0.1870747903935437,3.5,-0.032102610857097244,3.4678973891429026,-0.0018683045692832884,3.498131695430717,-0.0016684244531768866,3.498331575546823,3.498331575546823,46.5,0.2910993498553661,46.791099349855365,0.013392492653377275,46.51339249265338,0.012365474242522101,46.51236547424252,46.51236547424252,3.498331575546823,46.51236547424252,25.00534852489467,21.50701694934785,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_KC_TEN,2025,16,2025-12-21,TEN,KC,26.0,9.0,17.0,35.0,0.0,-3.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,-5.0554292346146035,44.87637459998865,0.13338749427089838,-0.868859598550345,-0.5702988151050868,-0.0792733120042396,-3.5,-0.2100111025451356,-3.7100111025451357,-0.48985153443606994,-3.98985153443607,-0.4984302900725016,-3.9984302900725015,-3.9984302900725015,37.5,0.627649829384869,38.12764982938487,0.2229084435104696,37.72290844351047,0.22621967272508373,37.72621967272509,37.72621967272509,-3.9984302900725015,37.72621967272509,16.863894691326294,20.862324981398793,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_LAC_DAL,2025,16,2025-12-21,DAL,LAC,17.0,34.0,-17.0,51.0,0.0,1.5,50.5,historical_closing_late_benchmark_exact_horizon_opaque,2.792628062375062,49.83978890693837,-0.4312373183499653,-0.48311524741820916,0.06782334099031156,0.02035315821762257,1.5,-0.08293360848225106,1.417066391517749,0.046481481594379134,1.546481481594379,0.04906956458235173,1.5490695645823518,1.5490695645823518,50.5,0.14152135895336485,50.64152135895336,0.130699059545134,50.63069905954514,0.12779587838087605,50.62779587838087,50.62779587838087,1.5490695645823518,50.62779587838087,26.088432721481613,24.53936315689926,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_LA_SEA,2025,16,2025-12-18,SEA,LA,38.0,37.0,1.0,75.0,0.0,1.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,0.4664294715368875,52.92862879415391,-0.06677008857075967,0.08639285045349449,-0.3024674919149077,0.41808255223566276,1.5,-0.08293360848225106,1.417066391517749,-0.20266707272803672,1.2973329272719634,-0.2040623580718232,1.2959376419281767,1.2959376419281767,42.5,0.4406773407573674,42.94067734075737,-0.33136398952880336,42.1686360104712,-0.3311447502577921,42.16885524974221,42.16885524974221,1.2959376419281767,42.16885524974221,21.732396445835192,20.436458803907016,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_LV_HOU,2025,16,2025-12-21,HOU,LV,23.0,21.0,2.0,44.0,0.0,14.5,39.5,historical_closing_late_benchmark_exact_horizon_opaque,7.674324549914015,41.42702323740809,0.10925920358543342,0.18083204460296193,-0.19951597923205563,-0.016807730492917686,14.5,0.24746787608124876,14.747467876081249,0.22392070491748461,14.723920704917484,0.23726984857687622,14.737269848576876,14.737269848576876,39.5,0.5528608339338684,40.05286083393387,0.5028083501740237,40.00280835017402,0.5057330234743308,40.00573302347433,40.00573302347433,14.737269848576876,40.00573302347433,27.371501436025603,12.634231587448726,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_MIN_NYG,2025,16,2025-12-21,NYG,MIN,13.0,16.0,-3.0,29.0,0.0,-2.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,1.378014192848667,44.05798401997693,-0.349286134955782,-0.3974745248942452,-0.1766708658193016,0.05030678015726922,-2.5,-0.18459560373255868,-2.684595603732559,-0.030781743560759245,-2.5307817435607594,-0.03251046897574056,-2.5325104689757407,-2.5325104689757407,41.5,0.4780718384828677,41.97807183848287,0.3487790377863859,41.848779037786386,0.3505063460624273,41.850506346062424,41.850506346062424,-2.5325104689757407,41.850506346062424,19.65899793854334,22.191508407519084,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_NE_BAL,2025,16,2025-12-21,BAL,NE,24.0,28.0,-4.0,52.0,0.0,3.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,2.595391072745141,50.55064231339175,0.49671643829883233,0.5021746833551745,0.12554561247026313,0.24839798405501523,3.5,-0.032102610857097244,3.4678973891429026,-0.09380525090274047,3.4061947490972595,-0.09394374062374053,3.4060562593762596,3.4060562593762596,48.5,0.21631035440436547,48.716310354404364,-0.012821757657367039,48.48717824234263,-0.01488106700129832,48.4851189329987,48.4851189329987,3.4060562593762596,48.4851189329987,25.94558759618748,22.539531336811223,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_NYJ_NO,2025,16,2025-12-21,NO,NYJ,29.0,6.0,23.0,35.0,0.0,6.5,39.5,historical_closing_late_benchmark_exact_horizon_opaque,1.6686739185165962,42.42829244169388,-0.31199729209241284,-0.05094473379702617,-0.2905521443347247,-0.0922184196803668,6.5,0.044143885580633466,6.544143885580634,-0.149914566010606,6.350085433989394,-0.14605030883499603,6.353949691165004,6.353949691165004,39.5,0.5528608339338684,40.05286083393387,0.43801737176341626,39.938017371763415,0.44080431805345943,39.94080431805346,39.94080431805346,6.353949691165004,39.94080431805346,23.147377004609233,16.793427313444226,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_PHI_WAS,2025,16,2025-12-20,WAS,PHI,18.0,29.0,-11.0,47.0,0.0,-7.0,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.5697006445802621,49.682906135761755,0.0871098681240147,-0.6107399660029813,0.5419621072535034,0.1905352670988417,-7.0,-0.2989653483891548,-7.298965348389155,-0.11102416253398048,-7.1110241625339805,-0.11818131308917992,-7.11818131308918,-7.11818131308918,43.5,0.40328284303186707,43.90328284303187,-0.2217275444160442,43.27827245558396,-0.22114640803038144,43.27885359196962,43.27885359196962,-7.11818131308918,43.27885359196962,18.08033613944022,25.1985174525294,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_PIT_DET,2025,16,2025-12-21,DET,PIT,24.0,29.0,-5.0,53.0,1.0,7.5,52.5,historical_closing_late_benchmark_exact_horizon_opaque,6.8317598573877305,52.34092808144083,0.762551715134959,-0.025241301336924954,0.4700567405121514,0.3164525314475436,7.5,0.06955938439321036,7.5695593843932105,0.18801772204973471,7.688017722049735,0.19455918365875274,7.694559183658753,7.694559183658753,52.5,0.06673236350236417,52.56673236350236,0.011278182526941849,52.511278182526944,0.0073115455650640815,52.50731154556507,52.50731154556507,7.694559183658753,52.50731154556507,30.10093536461191,22.406376180953156,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_SF_IND,2025,16,2025-12-22,IND,SF,27.0,48.0,-21.0,75.0,0.0,-4.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,0.0842401331857019,53.06037161495341,0.5034148076188436,-0.3294426921469738,-0.09800600475519056,-0.6625713296182252,-4.5,-0.2354266013577125,-4.735426601357712,-0.11476955200604166,-4.614769552006042,-0.12111088808516463,-4.621110888085164,-4.621110888085164,46.5,0.2910993498553661,46.791099349855365,-0.26180326854531005,46.23819673145469,-0.2631469940138842,46.23685300598611,46.23685300598611,-4.621110888085164,46.23685300598611,20.807871058950475,25.428981947035638,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_16_TB_CAR,2025,16,2025-12-21,CAR,TB,23.0,20.0,3.0,43.0,-3.0,-3.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.1983442485721945,48.61073488348927,-0.23003195172856128,-0.776705408573604,0.5494192137923736,-0.5178269882830444,-3.0,-0.19730335313884717,-3.1973033531388473,0.03403600223250017,-2.9659639977674996,0.03062501617541602,-2.9693749838245838,-2.9693749838245838,44.5,0.36588834530636677,44.86588834530637,-0.43469598201179355,44.065304017988204,-0.43421426278807007,44.06578573721193,44.06578573721193,-2.9693749838245838,44.06578573721193,20.548205376693673,23.51758036051826,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_ARI_CIN,2025,17,2025-12-28,CIN,ARI,37.0,14.0,23.0,51.0,0.0,7.0,52.5,historical_closing_late_benchmark_exact_horizon_opaque,3.739023758415545,50.652099796653815,0.1591698996315194,-0.1563062157160431,0.34921070468899995,-0.15440342924958653,7.0,0.05685163498692192,7.056851634986922,0.027606116430566485,7.027606116430566,0.03280502229128145,7.0328050222912815,7.0328050222912815,52.5,0.06673236350236417,52.56673236350236,0.06610561495117212,52.56610561495117,0.0623737426369686,52.56237374263697,52.56237374263697,7.0328050222912815,52.56237374263697,29.797589382464125,22.764784360172847,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_17_BAL_GB,2025,17,2025-12-27,GB,BAL,24.0,41.0,-17.0,65.0,1.0,2.5,38.5,historical_closing_late_benchmark_exact_horizon_opaque,4.382685137156912,53.141551713455826,-0.24587129781131828,-0.03679553935148988,0.3763907529577772,0.7137771280586998,2.5,-0.05751810966967415,2.442481890330326,0.04157460100305392,2.5415746010030538,0.04486665164209008,2.54486665164209,2.54486665164209,38.5,0.5902553316593687,39.09025533165937,-0.5420491440699244,37.95795085593008,-0.5397285518904741,37.96027144810952,37.96027144810952,2.54486665164209,37.96027144810952,20.252569049875806,17.707702398233717,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
