game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_14_NO_TB,2025,14,2025-12-07,TB,NO,20.0,24.0,-4.0,44.0,27.0085,22.7363,4.2722,49.7448,0.5942500000000001,181.38196594659468,144.52921523152315,296.14232139213925,355.6800409640964,11.099017017462746,10.844893590079637,0.2706825528756985,0.15514999101344765,0.21612825250219442,0.17100189705062613,10.0,17.0,26.0,35.0,45.0,8.0,14.0,21.0,30.0,38.0,-17.0,-7.0,4.0,15.0,27.0,26.0,36.0,48.0,62.0,75.0,4.10256303,2.98652845,5.455097239999999,4.794911939999999,5.716404631617348,2273610774,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_PHI_LAC,2025,14,2025-12-08,LAC,PHI,22.0,19.0,3.0,41.0,26.2798,25.2562,1.0236,51.536,0.52665,176.63557551755173,173.21268282828282,320.2822712671267,379.41424542454246,10.657775682792305,10.71997020314951,0.2742822775791976,0.15589936787171313,0.2629290655020409,0.14596567533423235,10.0,17.0,25.0,34.0,44.0,10.0,16.0,24.0,34.0,43.0,-22.0,-11.0,1.0,13.0,24.0,28.0,37.0,50.0,64.0,77.0,3.4352305000000003,3.821828599999999,4.2095074,6.207483099999999,5.684363267672039,2510881721,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_PIT_BAL,2025,14,2025-12-07,BAL,PIT,22.0,27.0,-5.0,49.0,26.8219,20.1415,6.6804,46.9634,0.65225,173.6775481448145,124.38811656165618,282.07446328632864,314.05686612661265,10.976303384796605,11.080270366054542,0.2564961368918638,0.1873598464348056,0.1805234029384747,0.1606469368652983,10.0,17.0,26.0,35.0,44.0,7.0,13.0,19.0,27.0,35.0,-14.0,-4.0,7.0,17.0,28.0,25.0,34.0,46.0,58.0,71.0,3.446678610000001,4.7452612499999995,6.93511348,4.38293438,6.295996493346271,424814348,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_SEA_ATL,2025,14,2025-12-07,ATL,SEA,9.0,37.0,-28.0,46.0,25.8306,28.6372,-2.8066,54.4678,0.44015000000000004,165.23842748274825,199.7469508550855,340.9270891489149,389.0436675267527,11.215865844983437,11.047379043364096,0.2369274439390273,0.19013024181639554,0.28458688676884636,0.17378728925063675,10.0,16.0,24.0,34.0,43.0,12.0,18.0,27.0,37.0,48.0,-26.0,-15.0,-3.0,10.0,20.0,30.0,40.0,53.0,67.0,81.0,10.191029660000002,5.764166920000001,16.395648880000003,5.562195040000002,12.358803746159541,2564920353,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_TEN_CLE,2025,14,2025-12-07,CLE,TEN,29.0,31.0,-2.0,60.0,20.7688,20.9077,-0.1389,41.6765,0.49605,132.85583214321431,135.9771784278428,255.29073586358638,282.3752852785279,11.369414898465642,11.530542918837371,0.19066749965378532,0.13764045247872325,0.2023753118725502,0.10811746640320538,7.0,13.0,20.0,28.0,37.0,7.0,13.0,20.0,28.0,37.0,-21.0,-11.0,0.0,10.0,20.0,21.0,30.0,40.0,52.0,64.0,5.45978278,6.57850665,3.77777077,11.79825791,9.041996027970985,2193307345,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_WAS_MIN,2025,14,2025-12-07,MIN,WAS,31.0,0.0,31.0,31.0,25.1492,22.5846,2.5646,47.7338,0.5576,169.34527388738874,142.52849568956896,288.1294397839784,335.618099369937,10.89714115763512,10.847857586719668,0.24147881422196063,0.17741120795148205,0.20615593718533634,0.18902533696798735,10.0,16.0,24.0,33.0,43.0,9.0,14.0,21.0,30.0,38.0,-19.0,-9.0,3.0,14.0,24.0,26.0,35.0,46.0,59.25,72.0,4.5433583,15.94040806,19.691138979999998,9.25727458,16.07911125582843,1017000958,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_ARI_HOU,2025,15,2025-12-14,HOU,ARI,40.0,20.0,20.0,60.0,27.083,23.7829,3.3001,50.8659,0.5721999999999999,176.6721782178218,160.0033679267927,306.26326631663164,367.0878259725973,11.17420202616319,10.962401212464584,0.26429252276524656,0.16486887393963673,0.23535387378699169,0.15196674015557693,10.0,17.0,26.0,35.0,45.0,9.0,14.0,23.0,31.0,41.0,-19.0,-8.0,3.0,15.0,26.0,27.0,37.0,50.0,63.0,76.0,8.336688420000002,3.1254365699999997,10.073756829999999,6.6535070900000015,9.151042085227058,2936225943,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_ATL_TB,2025,15,2025-12-11,TB,ATL,28.0,29.0,-1.0,57.0,30.1655,26.1473,4.0182,56.3128,0.58655,203.90910066006603,172.4852512351235,346.335502310231,406.453201480148,11.047372530408408,10.966950574117991,0.309599901122162,0.1655801405181996,0.245135689133249,0.19689555966376082,13.0,20.0,29.0,39.0,49.0,10.0,17.0,24.0,34.0,44.0,-20.0,-8.0,4.0,17.0,28.0,32.0,42.0,55.0,69.0,83.0,3.371627469999999,3.5759849299999997,4.827052119999999,4.822719039999999,5.503342961118001,1230049028,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_BAL_CIN,2025,15,2025-12-14,CIN,BAL,0.0,24.0,-24.0,24.0,24.7379,30.4449,-5.707,55.1828,0.3819,164.7726808580858,200.6610300930093,339.83573457345733,391.03168732873286,10.988422639916617,11.049745098802651,0.2441787744360079,0.15559236949111874,0.2885047912833542,0.2150769206519933,10.0,16.0,23.0,33.0,42.0,13.0,20.0,29.0,40.0,50.0,-29.0,-18.0,-6.0,7.0,18.0,30.0,41.0,54.0,68.0,81.0,17.57002147,4.07849185,11.139360519999999,20.51676024,17.314258212279753,4061850351,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_BUF_NE,2025,15,2025-12-14,NE,BUF,31.0,35.0,-4.0,66.0,26.9768,27.4893,-0.5125,54.4661,0.4885,180.6817299329933,190.86977248724872,336.1812618761876,406.9217429642964,10.807962620461945,10.567554430674159,0.2823645719373987,0.1463280206863271,0.2986857382936391,0.13813151314882602,10.0,17.0,26.0,35.0,45.0,10.0,17.0,27.0,36.0,45.0,-24.0,-13.0,0.0,11.25,23.0,30.0,40.0,53.0,67.0,81.0,3.925688320000001,5.279412570000001,4.497105710000001,7.8119622500000006,7.01395218457262,736005104,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_CAR_NO,2025,15,2025-12-14,NO,CAR,20.0,17.0,3.0,37.0,24.1665,22.4659,1.7006,46.6324,0.5405000000000001,158.80625837583756,145.8666238523852,290.1061702570257,319.2395941994199,10.531052515780175,10.754098714412473,0.24115032429798713,0.1777216513553378,0.22089878533809829,0.15328813428986895,9.0,15.0,23.0,32.0,41.0,7.0,14.0,21.0,30.0,38.0,-20.0,-10.0,2.0,13.0,23.0,24.90000000000009,34.0,45.0,58.0,70.0,3.2039729699999997,3.3864135100000006,3.9319976600000004,5.735188059999999,5.312318524588575,4202738854,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_CLE_CHI,2025,15,2025-12-14,CHI,CLE,31.0,3.0,28.0,34.0,26.4876,19.1229,7.3647,45.6105,0.6708999999999999,178.04125036503652,121.67216280628062,282.13190710071007,317.29491924192416,11.790561501260703,11.408681993551552,0.2628619883639118,0.11167967812036719,0.17032340161053702,0.13397510412043054,10.0,17.0,25.0,35.0,45.0,6.0,10.0,17.0,26.0,34.0,-14.0,-4.0,7.0,18.0,29.0,24.0,33.0,44.0,57.0,69.0,4.08168906,10.162025869999999,13.094856469999998,6.47645685,11.016872884509128,305916302,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_DET_LA,2025,15,2025-12-14,LA,DET,41.0,34.0,7.0,75.0,33.0511,29.1228,3.9283,62.1739,0.5757,228.96318510851086,201.71789194919492,398.3193910491049,463.0427630663067,10.82896974482701,10.69578894053869,0.3572132350984351,0.16367734184376043,0.3165040970128457,0.14412453399420763,14.0,22.0,32.0,43.0,53.0,13.0,19.0,28.0,38.0,48.0,-21.0,-9.0,4.0,17.0,30.0,36.0,47.0,61.0,76.0,90.0,5.5978445699999995,4.314466180000001,4.790289450000001,8.584278829999999,7.641693349389241,4280377628,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_GB_DEN,2025,15,2025-12-14,DEN,GB,34.0,26.0,8.0,60.0,22.119,25.3706,-3.2516,47.4896,0.4275,146.73191219121912,170.440899729973,294.2623236723672,340.08330017001697,10.484332337394372,10.751209012633462,0.22235470286673378,0.1593139645301876,0.26258160239016987,0.1516588334537121,7.0,13.0,21.0,30.0,38.0,10.0,16.0,24.0,34.0,43.0,-25.0,-14.0,-3.0,8.0,18.0,24.0,34.0,46.0,59.0,72.0,7.7253114599999995,3.16991478,6.757434299999998,8.111369759999999,8.428732558759233,2992854754,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_IND_SEA,2025,15,2025-12-14,SEA,IND,18.0,16.0,2.0,34.0,29.9366,24.6331,5.3035,54.5697,0.6133500000000001,201.38891933193318,162.86197058705872,339.67415516551654,388.8276246724672,11.1426055136784,11.124685320755594,0.3019926987506542,0.16834898158178713,0.24123681027755983,0.1576724906519618,13.0,20.0,29.0,38.0,49.0,10.0,16.0,23.0,33.0,41.0,-18.0,-7.0,5.0,17.0,29.0,30.0,41.0,53.0,67.0,81.0,6.488644760000001,4.67303247,4.42061655,11.760501210000001,8.893847341265678,867028676,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_LAC_KC,2025,15,2025-12-14,KC,LAC,13.0,16.0,-3.0,29.0,27.9565,24.7768,3.1797,52.7333,0.57035,194.2986376137614,166.46582834283427,325.29713762376235,396.23179428942893,10.59319293364955,10.454454315185849,0.2892267811322811,0.18152557936017702,0.26425975964772236,0.14420379402219224,10.0,17.0,27.0,37.0,47.0,10.0,16.0,23.5,33.0,42.0,-20.0,-9.0,3.0,15.0,26.0,28.0,38.0,51.0,65.0,79.0,8.431387389999998,4.7491874,4.979110989999999,14.068990369999998,10.48487711590999,288142752,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_LV_PHI,2025,15,2025-12-14,PHI,LV,31.0,0.0,31.0,31.0,29.0413,20.4366,8.6047,49.4779,0.6924,201.6553598459846,126.24540498049802,305.21735964596456,350.58417000700064,10.90947500347205,10.939362865014848,0.3013995588259334,0.15723754875446946,0.17391311468319115,0.18802469128046054,12.0,19.0,27.5,38.0,48.0,7.0,13.0,19.0,27.0,36.0,-13.0,-3.0,8.0,20.0,31.0,27.0,36.0,48.0,61.0,74.0,3.565926029999999,14.151581279999998,14.41219597,10.42891073,13.899780556220787,927026208,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_MIA_PIT,2025,15,2025-12-15,PIT,MIA,28.0,15.0,13.0,43.0,25.1042,23.2674,1.8368,48.3716,0.54435,164.78722108210823,152.9119884388439,292.73183894389445,342.6665800980098,10.931251490950137,10.774217253552942,0.24710366159984815,0.16346643889038934,0.2331620511697838,0.14441617444985466,10.0,16.0,24.0,33.0,42.0,7.0,14.0,22.0,31.0,40.0,-20.0,-10.0,2.0,13.0,24.0,26.0,35.0,47.0,60.0,73.0,3.5190954800000007,4.52994246,6.802087819999999,4.676746619999999,6.358252806078941,3531929659,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_MIN_DAL,2025,15,2025-12-14,DAL,MIN,26.0,34.0,-8.0,60.0,27.861,23.5687,4.2923,51.4297,0.59695,182.29970897089706,153.68004831483148,312.04466517651764,359.9148493949395,10.98856046491635,11.035989461116637,0.26213285768198236,0.20766236776249467,0.21805191040303934,0.17830745718137153,11.0,17.0,27.0,36.0,46.0,9.0,14.0,23.0,31.0,40.0,-18.0,-7.0,4.0,16.0,27.0,29.0,38.0,50.0,63.0,77.0,3.18013546,6.8501429499999995,7.363767029999998,6.437567869999999,7.752555419168001,3955117941,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_NYJ_JAX,2025,15,2025-12-14,JAX,NYJ,48.0,20.0,28.0,68.0,25.4019,20.5743,4.8276,45.9762,0.61275,164.55983237323733,128.34531404140415,271.70164840484045,314.10864442444245,11.170056718330903,11.074945715856803,0.2441568281316602,0.16913352617657726,0.1850672891214947,0.15695705701158483,10.0,16.0,24.0,33.0,42.0,7.0,13.0,20.0,27.0,36.0,-16.0,-6.0,4.0,16.0,26.0,24.0,33.0,44.0,57.0,70.0,16.25714023,2.6111970700000002,15.24679686,14.48178104,15.59117236139174,2390039211,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_TEN_SF,2025,15,2025-12-14,SF,TEN,37.0,24.0,13.0,61.0,29.0128,21.0992,7.9136,50.112,0.6712499999999999,196.82311847184718,139.28728808880888,309.665701610161,362.5551115111511,11.000037964831359,10.680605241022059,0.2867908408827237,0.18524091208661186,0.2106680746585821,0.13589753279584132,12.0,19.0,27.0,38.0,48.0,7.0,13.0,20.0,28.0,37.0,-14.0,-4.0,7.0,19.0,31.0,27.0,37.0,49.0,62.0,75.0,5.538345939999999,3.3044890800000006,4.717318160000001,7.400629540000001,6.858005101428828,561489416,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_15_WAS_NYG,2025,15,2025-12-14,NYG,WAS,21.0,29.0,-8.0,50.0,24.3913,24.3119,0.0794,48.7032,0.4984,163.0492892389239,161.23354174417443,303.88668430843086,344.67897765776576,10.558647527252758,10.597800006696913,0.2568643676883373,0.14146041346515095,0.23407769061690267,0.1911808175998748,9.0,15.0,23.0,33.0,41.0,9.0,15.0,23.0,33.0,41.0,-22.0,-11.0,0.0,11.0,22.0,26.0,36.0,47.0,61.0,74.0,3.1419426699999997,4.032866149999999,5.447530520000001,4.51975612,5.6042581670128175,1352117137,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_ATL_ARI,2025,16,2025-12-21,ARI,ATL,19.0,26.0,-7.0,45.0,28.9803,29.2778,-0.2975,58.2581,0.497,192.9634082508251,194.6338905490549,352.6694606960696,422.52513690369034,10.766889257368428,10.935309143570441,0.2982184298442743,0.1783903051301438,0.2856105369354813,0.19679406760536744,13.0,19.0,27.0,37.0,48.0,13.0,20.0,28.0,38.0,48.0,-24.0,-13.0,0.0,12.0,23.0,33.0,43.0,57.0,71.0,86.0,5.395038209999999,3.3153181000000007,5.323329090000001,7.427248410000001,7.001685339022739,3728969226,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_BUF_CLE,2025,16,2025-12-21,CLE,BUF,20.0,23.0,-3.0,43.0,18.7306,31.9895,-13.2589,50.7201,0.22874999999999998,121.31035467546755,228.55184493449346,320.88515930593064,378.8392399139914,11.268503833472924,11.524302846067014,0.1790683341800569,0.11442272043207882,0.3375872747193383,0.11592011745320044,6.0,10.0,17.0,26.0,34.0,14.0,21.0,31.0,41.0,52.0,-37.0,-25.0,-13.0,-1.0,9.0,27.0,37.0,49.0,63.0,76.0,2.7984623400000004,5.06159383,6.26324763,5.348920329999999,6.270167839483717,3982785954,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_CIN_MIA,2025,16,2025-12-21,MIA,CIN,21.0,45.0,-24.0,66.0,30.5038,25.2547,5.2491,55.7585,0.6126999999999999,205.92217777777776,166.10063797379738,342.69451864186425,401.35111286128614,10.88429895448012,10.728907846246067,0.3166070882648633,0.16891389200419457,0.2557192305635344,0.1596366536859775,13.0,20.0,30.0,40.0,49.0,10.0,16.0,24.0,33.0,43.0,-18.0,-7.0,5.0,17.0,28.0,31.0,41.0,54.0,68.0,82.0,5.2447955199999985,13.67658633,19.81612965,7.28544627,14.994219397617552,2846872181,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_GB_CHI,2025,16,2025-12-20,CHI,GB,22.0,16.0,6.0,38.0,24.1745,27.9046,-3.7301,52.0791,0.41785,166.92174192419242,189.01059989998998,328.6417181618162,383.2229654865487,10.603004995048492,10.64959220012717,0.2569044846160118,0.14158055871972353,0.29548476578776295,0.154344798876371,9.0,14.0,23.0,32.0,41.0,10.0,17.0,27.0,37.0,46.0,-27.0,-16.0,-4.0,8.0,20.0,28.0,38.0,51.0,64.0,78.0,3.0058019500000004,6.493764239999999,6.236849190000001,7.767895629999998,7.589451760872418,635571375,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_JAX_DEN,2025,16,2025-12-21,DEN,JAX,20.0,34.0,-14.0,54.0,24.3924,21.3169,3.0755,45.7093,0.56865,163.4945716971697,135.5784322332233,283.2605258025803,314.88548205820587,11.166602245660798,11.24151685942931,0.23094014844885347,0.1622058645177841,0.19467171387128482,0.15280172224984345,9.0,15.0,23.0,32.0,41.0,7.0,13.0,20.0,29.0,37.0,-18.0,-8.0,3.0,14.0,24.0,24.0,33.0,44.0,57.0,69.0,3.2488242599999992,8.30662405,10.26453407,6.148015950000001,9.085702804453836,404031965,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_KC_TEN,2025,16,2025-12-21,TEN,KC,26.0,9.0,17.0,35.0,22.6021,27.5181,-4.916,50.1202,0.39144999999999996,152.73804939493948,183.25879826982697,312.00114411441143,359.9925512151215,10.613814602928631,10.672385430669971,0.24106302782787975,0.11849187199948455,0.2722695695846813,0.1998903847163075,7.0,14.0,21.0,30.0,39.0,10.0,17.0,27.0,36.0,45.0,-27.0,-16.0,-5.0,7.0,17.0,27.0,37.0,49.0,62.0,75.0,3.581925049999999,11.434248890000001,13.767843099999999,8.3854441,12.085565975666443,2251815900,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_16_LAC_DAL,2025,16,2025-12-21,DAL,LAC,17.0,34.0,-17.0,51.0,30.1206,27.2452,2.8754,57.3658,0.55995,209.0145570957096,184.49672663266327,356.80375521552156,430.2188122412241,10.842298436605132,10.841122116628572,0.31156823174925335,0.17715303039905606,0.27061539204461255,0.17593451469804777,13.0,20.0,29.0,39.0,49.0,10.0,17.0,26.0,36.0,45.0,-21.0,-10.0,3.0,15.0,27.0,32.0,43.0,56.0,70.0,85.0,7.189837200000001,4.947897920000001,12.06096012,5.2506914999999985,9.569933988329073,2079871216,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
