game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_15_BUF_NE,2025,15,2025-12-14,NE,BUF,31.0,35.0,26.811803849723482,26.72868327330402,6.0,-4.0,66.0,0.08312057641946069,53.5404871230275,0.5024828850183948,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.925007551453668,9.091248704292589,-17.03260386794175,17.19884502078067,44.2856144406358,62.79535980541921,35.9559403280806,71.1250339179744,-0.1855854129142846,0.3318210978845025,-0.1268883496500796,0.07251251137156806,-0.5174065107987871,-0.19940086102164767,0.14623568497021788,-0.05437583827851156,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_CAR_NO,2025,15,2025-12-14,NO,CAR,20.0,17.0,21.14881172448965,22.39146664838954,-7.0,3.0,37.0,-1.242654923899888,43.540278372879186,0.4629340500152009,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.250783051773016,7.76547320397324,-18.358379368261097,15.873069520461321,34.28540569048748,52.79515105527089,25.955731577932283,61.12482516782609,-0.30127471821356877,0.15969363103190615,-0.07158157673869649,-0.6472661984283242,-0.4609683492454749,0.5756846216896278,-0.14158108718166262,-0.7188477751670207,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_CLE_CHI,2025,15,2025-12-14,CHI,CLE,31.0,3.0,24.04400797445686,15.400291071039238,0.0,28.0,34.0,8.643716903417623,39.444299045496095,0.7412501067495556,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-0.36441122445550533,17.65184503129075,-8.472007540943586,25.759441347778832,30.189426363104392,48.6991717278878,21.859752250549192,57.028845840443,-0.2542268618768811,-0.31520400889872896,0.12177384127086699,-0.1653412271747456,0.060977147021847866,0.2871150684456126,-0.56943087077561,-0.0435673859038786,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_DET_LA,2025,15,2025-12-14,LA,DET,41.0,34.0,28.316636594091577,27.45151235476896,-3.0,7.0,75.0,0.8651242393226184,55.768148948860535,0.5258241307530929,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.14300388855051,9.873252367195747,-16.25060020503859,17.980848683683828,46.513276266468836,65.02302163125223,38.18360215391363,73.35269574380743,-0.11784870167207401,0.6163042278235552,0.16584485089108414,0.14560561505530933,-0.7341529294956293,0.020239235835774805,0.4984555261514812,0.3114504659463935,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_GB_DEN,2025,15,2025-12-14,DEN,GB,34.0,26.0,25.664052948109948,26.71529089364669,0.0,8.0,60.0,-1.0512379455367409,52.379343841756636,0.4686307867471514,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.059366073409869,7.956890182336387,-18.16696238989795,16.06448649882447,43.12447115936493,61.63421652414834,34.794797046809734,69.96389063670354,0.4396260059468359,0.06525972757322947,0.3473052346550783,0.33849079435360496,0.3743662783736064,0.008814440301473325,0.5048857335200654,0.6857960290086833,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_IND_SEA,2025,15,2025-12-14,SEA,IND,18.0,16.0,27.574757656306083,23.457058104501442,0.0,2.0,34.0,4.117699551804641,51.031815760807525,0.6210788895120557,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.890428576068487,13.12582767967777,-12.998024892556568,21.23342399616585,41.776943078415826,60.286688443199225,33.44726896586062,68.61636255575442,-0.18461879024283367,0.2027044014318265,0.2522377013445786,-0.49600701088259946,-0.38732319167466017,0.748244712227178,0.018085611188992823,-0.24376930953802084,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_LAC_KC,2025,15,2025-12-14,KC,LAC,13.0,16.0,25.852330645725413,22.05117977886971,1.0,-3.0,29.0,3.8011508668557035,47.903510424595126,0.6120299694080057,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.206977261017425,12.809278994728832,-13.314573577505506,20.916875311216913,38.64863774220342,57.15838310698683,30.318963629648223,65.48805721954203,-0.3518431546879926,0.24953032967013844,0.3947931432730527,0.25173420281791586,-0.6013734843581311,0.14305894045513684,-0.10231282501785416,0.6465273460909686,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_LV_PHI,2025,15,2025-12-14,PHI,LV,31.0,0.0,25.179902837263825,17.725628663453872,-1.0,31.0,31.0,7.454274173809953,42.9055315007177,0.7116269282486305,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.5538539540631753,16.46240230168308,-9.661450270551256,24.569998618171162,33.650658818325994,52.16040418310941,25.320984705770798,60.4900782956646,0.22742611956474432,-0.15438759140874453,0.4006376165509115,-0.09881988754793981,0.3818137109734888,0.4994575040988513,0.07303852815599979,0.3018177290029717,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_MIA_PIT,2025,15,2025-12-15,PIT,MIA,28.0,15.0,24.085756688052818,23.386509046982045,0.0,13.0,43.0,0.6992476410707731,47.47226573503487,0.5208777405185502,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.308880486802355,9.707375768943901,-16.416476803290436,17.814972085431982,38.21739305264316,56.72713841742657,29.887718940087964,65.05681252998177,-0.14624748731140383,-0.14693180875180276,0.1708469163922343,0.07403856565126966,0.0006843214403989273,0.09680835074096462,-0.2931792960632066,0.24488548204350397,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_MIN_DAL,2025,15,2025-12-14,DAL,MIN,26.0,34.0,26.71456927095564,19.975302961265538,3.0,-8.0,60.0,6.739266309690102,46.68987223222118,0.693082613871754,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-2.2688618181830265,15.74739443756323,-10.376458134671108,23.85499075405131,37.43499954982947,55.94474491461288,29.105325437274274,64.27441902716808,-0.18170698867982688,0.08630763456824017,-0.2313810446002933,0.22389065252575718,-0.268014623248067,-0.4552716971260505,-0.0953993541115867,-0.007490392074536112,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_NYJ_JAX,2025,15,2025-12-14,JAX,NYJ,48.0,20.0,24.805270292631743,20.26569465288258,0.0,28.0,68.0,4.539575639749163,45.07096494551432,0.6330355233408443,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.468552488123965,13.547703767622291,-12.576148804612046,21.655300084110372,35.81609226312261,54.325837627906026,27.486418150567417,62.65551174046122,-0.3482590717642076,0.010722573878844092,-0.1602304442615346,-0.020636842941670314,-0.3589816456430517,-0.13959360131986429,-0.33753649788536355,-0.1808672872032049,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_TEN_SF,2025,15,2025-12-14,SF,TEN,37.0,24.0,28.74796906818203,16.870968136309138,7.0,13.0,61.0,11.877000931872892,45.61893720449117,0.8130786779674517,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,2.868872803999764,20.88512905974602,-5.238723512488317,28.9927253762341,36.36406452209947,54.87380988688287,28.034390409544265,63.20348399943807,-0.30071040618701705,-0.21845566041709422,-0.16656431873562566,-0.4740664552772923,-0.08225474576992284,0.30750213654166664,-0.5191660666041112,-0.640630774012918,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_15_WAS_NYG,2025,15,2025-12-14,NYG,WAS,21.0,29.0,25.124505904509526,23.51557310478307,6.0,-8.0,50.0,1.6089327997264569,48.64007900929259,0.5479445558914275,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.399195328146671,10.617060927599585,-15.506791644634752,18.724657244087666,39.385206326900885,57.8949516916843,31.05553221434569,66.2246258042395,-0.2629785003875418,0.314535987688759,-0.17358387236848796,-0.21010234945206982,-0.5775144880763008,0.03651847708358186,0.05155748730121723,-0.3836862218205578,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_ATL_ARI,2025,16,2025-12-21,ARI,ATL,19.0,26.0,25.19498546695531,23.32449677935881,-3.0,-7.0,45.0,1.8704886875964988,48.51948224631412,0.5556913844797707,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.137639440276629,10.878616815469627,-15.24523575676471,18.986213131957708,39.26460956392242,57.77435492870582,30.934935451367217,66.10402904126101,0.09502040252874029,0.04881267513543416,0.000951393233228293,-0.3735887683928585,0.046207727393306135,0.3745401616260868,0.14383307766417444,-0.3726373751596302,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_BUF_CLE,2025,16,2025-12-21,CLE,BUF,20.0,23.0,16.59268789404468,27.501640339794527,0.0,-3.0,43.0,-10.908952445749847,44.09432823383921,0.207017002191681,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-19.917080573622975,-1.9008243178767188,-28.024676890111056,6.206771998611362,34.8394555514475,53.34920091623091,26.509781438892304,61.67887502878611,-0.31520400889872896,0.3318210978845025,-0.1653412271747456,0.07251251137156806,-0.6470251067832314,-0.23785373854631364,0.01661708898577352,-0.09282871580317753,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_CIN_MIA,2025,16,2025-12-21,MIA,CIN,21.0,45.0,26.230453480451157,23.615090575905008,-1.0,-24.0,66.0,2.6153629045461493,49.84554405635616,0.5776272451151894,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.392765223326979,11.623491032419278,-14.50036153981506,19.73108734890736,40.590671373964454,59.10041673874787,32.26099726140926,67.43009085130306,-0.14693180875180276,0.2541903021602597,0.07403856565126966,-0.15535482248281482,-0.4011221109120624,0.2293933881340845,0.10725849340845692,-0.08131625683154516,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_GB_CHI,2025,16,2025-12-20,CHI,GB,22.0,16.0,24.1732940171983,26.83720838545019,0.0,6.0,38.0,-2.6639143682518878,51.01050240264849,0.42095052289319207,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.672042496125016,6.3442137596212405,-19.779638812613097,14.451810076109322,41.75562972025679,60.26537508504019,33.42595560770159,68.59504919759539,-0.2542268618768811,0.06525972757322947,0.12177384127086699,0.33849079435360496,-0.31948658945011055,-0.21671695308273797,-0.18896713430365164,0.46026463562447195,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_JAX_DEN,2025,16,2025-12-21,DEN,JAX,20.0,34.0,26.58249077840209,22.876279370408923,0.0,-14.0,54.0,3.706211407993166,49.45877014881101,0.6093038595251915,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.301916719879962,12.714339535866294,-13.409513036368043,20.821935852354375,40.203897466419306,58.71364283120272,31.87422335386411,67.04331694375792,0.4396260059468359,-0.3482590717642076,0.3473052346550783,-0.1602304442615346,0.7878850777110435,0.5075356789166129,0.09136693418262826,0.1870747903935437,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_KC_TEN,2025,16,2025-12-21,TEN,KC,26.0,9.0,19.910472682687022,24.965901917301625,0.0,17.0,35.0,-5.0554292346146035,44.87637459998865,0.3525189316774671,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-14.063557362487732,3.9526988932585247,-22.171153678975813,12.060295209746606,35.621501917596945,54.13124728238036,27.29182780504175,62.46092139493555,-0.21845566041709422,-0.3518431546879926,-0.4740664552772923,0.3947931432730527,0.13338749427089838,-0.868859598550345,-0.5702988151050868,-0.0792733120042396,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_LAC_DAL,2025,16,2025-12-21,DAL,LAC,17.0,34.0,26.316208484656716,23.523580422281654,0.0,-17.0,51.0,2.792628062375062,49.83978890693837,0.5828148871981743,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.215500065498066,11.80075619024819,-14.323096381986147,19.90835250673627,40.58491622454666,59.09466158933007,32.255242111991464,67.42433570188527,-0.18170698867982688,0.24953032967013844,-0.2313810446002933,0.25173420281791586,-0.4312373183499653,-0.48311524741820916,0.06782334099031156,0.02035315821762257,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_LA_SEA,2025,16,2025-12-18,SEA,LA,38.0,37.0,26.6975291328454,26.231099661308512,0.0,1.0,75.0,0.4664294715368875,52.92862879415391,0.5139299183662981,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.54169865633624,9.474557599410016,-16.649294972824322,17.582153915898097,43.6737561117622,62.183501476545615,35.344081999207006,70.51317558910081,-0.18461879024283367,-0.11784870167207401,0.2522377013445786,0.16584485089108414,-0.06677008857075967,0.08639285045349449,-0.3024674919149077,0.41808255223566276,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_LV_HOU,2025,16,2025-12-21,HOU,LV,23.0,21.0,24.550673893661052,16.876349343747037,0.0,2.0,44.0,7.674324549914015,41.42702323740809,0.7172259385986155,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.333803577959113,16.682452677787143,-9.441399894447194,24.790048994275224,32.17215055501639,50.6818959197998,23.84247644246119,59.011570032354996,-0.04512838782331111,-0.15438759140874453,0.08201215705502213,-0.09881988754793981,0.10925920358543342,0.18083204460296193,-0.19951597923205563,-0.016807730492917686,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_MIN_NYG,2025,16,2025-12-21,NYG,MIN,13.0,16.0,22.717999106412798,21.33998491356413,0.0,-3.0,29.0,1.378014192848667,44.05798401997693,0.5410898461431276,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.630113935024461,10.386142320721795,-15.737710251512542,18.493738637209876,34.80311133758522,53.312856702368634,26.473437225030025,61.64253081492383,-0.2629785003875418,0.08630763456824017,-0.17358387236848796,0.22389065252575718,-0.349286134955782,-0.3974745248942452,-0.1766708658193016,0.05030678015726922,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_NE_BAL,2025,16,2025-12-21,BAL,NE,24.0,28.0,26.573016693068443,23.977625620323302,0.0,-4.0,52.0,2.595391072745141,50.55064231339175,0.5770419094615745,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.412737055127987,11.603519200618269,-14.520333371616069,19.71111551710635,41.29576963100004,59.805514995783454,32.966095518444845,68.13518910833865,0.31113102538454773,-0.1855854129142846,0.37528633370509484,-0.1268883496500796,0.49671643829883233,0.5021746833551745,0.12554561247026313,0.24839798405501523,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_NYJ_NO,2025,16,2025-12-21,NO,NYJ,29.0,6.0,22.048483180105237,20.37980926158864,0.0,23.0,35.0,1.6686739185165962,42.42829244169388,0.5497157016280579,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.339454209356532,10.676802046389724,-15.447050525844613,18.784398362877806,33.17341975930218,51.683165124085576,24.843745646746974,60.01283923664078,-0.30127471821356877,0.010722573878844092,-0.07158157673869649,-0.020636842941670314,-0.31199729209241284,-0.05094473379702617,-0.2905521443347247,-0.0922184196803668,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_PHI_WAS,2025,16,2025-12-20,WAS,PHI,18.0,29.0,24.556602745590748,25.12630339017101,0.0,-11.0,47.0,-0.5697006445802621,49.682906135761755,0.48298758824683463,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.57782877245339,8.438427483292866,-17.68542508894147,16.546023799780947,40.42803345337005,58.93777881815346,32.09835934081485,67.26745293070866,0.314535987688759,0.22742611956474432,-0.21010234945206982,0.4006376165509115,0.0871098681240147,-0.6107399660029813,0.5419621072535034,0.1905352670988417,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_PIT_DET,2025,16,2025-12-21,DET,PIT,24.0,29.0,29.58634396941428,22.75458411202655,1.0,-5.0,53.0,6.8317598573877305,52.34092808144083,0.6955109474461844,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-2.1763682704853977,15.839887985260859,-10.283964586973479,23.94748430174894,43.08605539904913,61.59580076383253,34.75638128649393,69.92547487638774,0.6163042278235552,-0.14624748731140383,0.14560561505530933,0.1708469163922343,0.762551715134959,-0.025241301336924954,0.4700567405121514,0.3164525314475436,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_16_SF_IND,2025,16,2025-12-22,IND,SF,27.0,48.0,26.572305874069556,26.488065740883854,0.0,-21.0,75.0,0.0842401331857019,53.06037161495341,0.5025163267270926,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.923887994687426,9.09236826105883,-17.031484311175507,17.19996457754691,43.805498932561704,62.31524429734512,35.47582482000651,70.64491840990031,0.2027044014318265,-0.30071040618701705,-0.49600701088259946,-0.16656431873562566,0.5034148076188436,-0.3294426921469738,-0.09800600475519056,-0.6625713296182252,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
