game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,31,6,46.5,0.70016207455429491,0.17445457325921898,0,0,0.45270368503447894,0.026114742958169922,0.52118157200735116,0.46484293889976658,0.7925174844485946,5.3748506723503278,5.3654410570449595,18.696062771645064,0.47857484321394128,0.027607151056936285,0.49381800572912243,0.49216203485466309,0.73694266816988563,5.3192758560716191,6.1538977184710824,18.040498114414568,0.47857484321394128,0.027607151056936285,0.49381800572912243,0.49216203485466309,0.73694266816988563,5.3192758560716191,6.1538977184710815,18.040498114414575,0.47857484321394128,0.027607151056936285,0.49381800572912243,0.49216203485466309,0.73694266816988563,5.3192758560716191,6.1538977184710815,18.040498114414575
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,24,12.5,46.5,0.86301369863013688,0.39741281734513434,0,0,0.45269391996482578,0,0.54730608003517422,0.45269391996482578,0.79253905523605772,3.9956735607117686,11.477207805081221,7.7033981226992259,0.48295434197912546,0,0.51704565802087454,0.48295434197912546,0.72783315986173491,3.9309676653374455,12.726234166449316,6.9936320988007417,0.48295434197912546,0,0.51704565802087454,0.48295434197912546,0.72783315986173491,3.9309676653374455,12.726234166449318,6.9936320988007443,0.48295434197912546,0,0.51704565802087454,0.48295434197912546,0.72783315986173491,3.9309676653374455,12.726234166449318,6.9936320988007443
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,1,-2.5,43.5,0.45725646123260433,0.10727769919909072,0,0,0.48478609800293093,0,0.51521390199706907,0.48478609800293093,0.72404752037471776,3.6904144217194523,-2.2186049125490586,3.181420929305792,0.50875069066971679,0,0.49124930933028327,0.50875069066971679,0.67579718464450089,3.6307671233973768,-1.6820018912703256,3.0668131009774999,0.50875069066971679,0,0.49124930933028327,0.50875069066971679,0.67579718464450089,3.6307671233973768,-1.6820018912703252,3.0668131009774999,0.50875069066971679,0,0.49124930933028327,0.50875069066971679,0.67579718464450089,3.6307671233973768,-1.6820018912703252,3.0668131009774999
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,4,3.5,49.5,0.63094034378159747,0.14554786665871444,0,0,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.77338775754924372,3.6533924851416595,3.1109487696638372,2.8509524192359241,0.48812881404251784,0,0.51187118595748216,0.48812881404251784,0.7171759447592656,3.5971806723516813,3.8138415093039928,2.7426027569151104,0.48812881404251784,0,0.51187118595748216,0.48812881404251784,0.7171759447592656,3.5971806723516813,3.8138415093039919,2.7426027569151108,0.48812881404251784,0,0.51187118595748216,0.48812881404251784,0.7171759447592656,3.5971806723516813,3.8138415093039919,2.7426027569151108
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,-11,-3.5,46.5,0.36309581830587773,-0.17124731321913483,0,2,0.53855285372657846,0,0.46144714627342154,0.53855285372657846,0.77338775754924372,3.8164647300153791,-3.1109487696638389,5.0142495551188988,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.70776803743267791,3.7508450098988133,-3.9353895781837722,4.561967433804087,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.70776803743267791,3.7508450098988133,-3.9353895781837727,4.5619674338040852,0.50725724558090945,0,0.4927427544190906,0.50725724558090945,0.70776803743267791,3.7508450098988133,-3.9353895781837727,4.5619674338040852
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,-14,-5.5,41.5,0.31460674157303359,-0.1620382291722906,0,2,0.53515624903375203,0,0.46484375096624803,0.53515624903375203,0.76605394928938186,3.8570955626103163,-4.9112503662567422,5.6979343275059424,0.50943134959675396,0,0.4905686504032461,0.50943134959675396,0.7121900497228203,3.8032316630437544,-5.6560317661840136,5.2662076755455915,0.50943134959675396,0,0.4905686504032461,0.50943134959675396,0.7121900497228203,3.8032316630437544,-5.6560317661840163,5.2662076755455898,0.50943134959675396,0,0.4905686504032461,0.50943134959675396,0.7121900497228203,3.8032316630437544,-5.6560317661840163,5.2662076755455898
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,-6,1.5,43.5,0.53246753246753253,-0.03698685310800906,0,2,0.5134870270283437,0,0.4865129729716563,0.5134870270283437,0.72049171178836668,3.8197012276449831,1.3297498650538486,4.5185072893652984,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.7998367927595611,1.1440793221210068,4.416165058925074,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.7998367927595611,1.1440793221210068,4.4161650589250749,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.7998367927595611,1.1440793221210068,4.4161650589250749
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,3,4.5,44.5,0.67503124699548123,0.22772433233667222,0,2,0.46308522075173553,0,0.53691477924826447,0.46308522075173553,0.62191589492881538,2.5132631519548103,4.0080897514048726,2.8045151213161916,0.50157094607693953,0,0.49842905392306047,0.50157094607693953,0.69629401881978237,2.4334291860554766,5.0715821899759046,2.7883200842209828,0.50157094607693953,0,0.49842905392306047,0.50157094607693953,0.69629401881978237,2.4334291860554766,5.0715821899759064,2.7883200842209819,0.50157094607693953,0,0.49842905392306047,0.50157094607693953,0.69629401881978237,2.4334291860554766,5.0715821899759064,2.7883200842209819
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,-3,-1.5,46.5,0.47391341473828008,0.062598807082115904,0,2,0.48651297297165641,0,0.51348702702834359,0.48651297297165641,0.66653051375282812,2.519037800881395,-1.3297498650538486,2.8617883804183828,0.50127929325864717,0,0.49872070674135283,0.50127929325864717,0.6957090458536056,2.5482163329821725,-1.0152405623772136,2.9285360006533985,0.50127929325864717,0,0.49872070674135283,0.50127929325864717,0.6957090458536056,2.5482163329821725,-1.0152405623772141,2.9285360006533967,0.50127929325864717,0,0.49872070674135283,0.50127929325864717,0.6957090458536056,2.5482163329821725,-1.0152405623772141,2.9285360006533967
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,-14,3.5,40.5,0.63094034378159747,0.14554786665871444,0,2,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.6188696372920004,4.5242607133102108,3.1109487696638372,11.058230638161726,0.48812881404251784,0,0.51187118595748216,0.48812881404251784,0.66968227552347692,4.6135967671789473,3.8138415093039928,11.723955615093312,0.48812881404251784,0,0.51187118595748216,0.48812881404251784,0.66968227552347692,4.6135967671789473,3.8138415093039919,11.723955615093313,0.48812881404251784,0,0.51187118595748216,0.48812881404251784,0.66968227552347692,4.6135967671789473,3.8138415093039919,11.723955615093313
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,-5,-3,40.5,0.40036122817579772,-0.069333215405206261,0,2,0.47102020231709141,0.081247123761252843,0.44773267392165572,0.51267344516556601,0.8035589346657197,3.6654102351132716,-2.6642572314995432,3.038010238559087,0.45581560436444468,0.083582430056521273,0.46060196557903405,0.49738854787840631,0.77522102417297278,3.637072324620525,-3.0046852114417844,2.9489162479757849,0.45581560436444468,0.083582430056521273,0.46060196557903405,0.49738854787840631,0.77522102417297278,3.637072324620525,-3.0046852114417844,2.9489162479757871,0.45581560436444468,0.083582430056521273,0.46060196557903405,0.49738854787840631,0.77522102417297278,3.637072324620525,-3.0046852114417844,2.9489162479757871
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,-1,2.5,42.5,0.551441114716549,-0.072175092132824498,0,2,0.51521390199706918,0,0.48478609800293088,0.51521390199706918,0.72404752037471787,3.6904144217194506,2.2186049125490586,3.1814209293057907,0.49912167974591792,0,0.50087832025408208,0.49912167974591792,0.69139208114022366,3.6499715744908459,1.8582760223766579,3.1026606278227007,0.49912167974591792,0,0.50087832025408208,0.49912167974591792,0.69139208114022366,3.6499715744908459,1.8582760223766575,3.1026606278227016,0.49912167974591792,0,0.50087832025408208,0.49912167974591792,0.69139208114022366,3.6499715744908459,1.8582760223766575,3.1026606278227016
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,9,3.5,48.5,0.62246655186117372,0.10932557771189855,0,0,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.77338775754924372,3.7409657042201192,3.1109487696638372,4.108112488941428,0.48157304051919514,0,0.51842695948080486,0.48157304051919514,0.73069736554278997,3.6982753122136653,3.6411384514536946,3.8605541018427849,0.48157304051919514,0,0.51842695948080486,0.48157304051919514,0.73069736554278997,3.6982753122136653,3.6411384514536942,3.8605541018427849,0.48157304051919514,0,0.51842695948080486,0.48157304051919514,0.73069736554278997,3.6982753122136653,3.6411384514536942,3.8605541018427849
2025_03_ARI_SF,2025,3,2025-09-21,SF,ARI,1,1.5,44.5,0.53246753246753253,-0.03698685310800906,0,2,0.5134870270283437,0,0.4865129729716563,0.5134870270283437,0.72049171178836668,3.6566289827712635,1.3297498650538486,2.8640976808446741,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.6737514009938508,1.1440793221210068,2.8688296891516645,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.6737514009938508,1.1440793221210068,2.8688296891516649,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.6737514009938508,1.1440793221210068,2.8688296891516649
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,30,-5.5,44.5,0.33635187580853809,-0.062963089329424848,0,0,0.53515624903375203,0,0.46484375096624803,0.53515624903375203,0.62519652045698126,6.9568238951771537,-4.9112503662567422,27.681527976971616,0.52499537947827268,0,0.47500462052172732,0.52499537947827268,0.64436581742300858,6.9981637827978407,-5.2054255357473718,28.008273109538433,0.52499537947827268,0,0.47500462052172732,0.52499537947827268,0.64436581742300858,6.9981637827978407,-5.2054255357473727,28.008273109538422,0.52499537947827268,0,0.47500462052172732,0.52499537947827268,0.64436581742300858,6.9981637827978407,-5.2054255357473727,28.008273109538422
2025_03_CIN_MIN,2025,3,2025-09-21,MIN,CIN,38,3,41.5,0.59336975415942395,0.043286448985268455,0,0,0.44773267392165561,0.081247123761252843,0.47102020231709152,0.48732655483443382,0.80355893466571993,6.8799237440165912,2.6642572314995432,28.179893736790461,0.45578653002962444,0.082708604421638965,0.4615048655487366,0.49688303218220709,0.78573071497751734,6.8620955243283879,2.8773037641740418,27.982016100025401,0.45578653002962444,0.082708604421638965,0.4615048655487366,0.49688303218220709,0.78573071497751734,6.8620955243283879,2.8773037641740409,27.98201610002538,0.45578653002962444,0.082708604421638965,0.4615048655487366,0.49688303218220709,0.78573071497751734,6.8620955243283879,2.8773037641740409,27.98201610002538
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,17,-1.5,49.5,0.46753246753246752,0.036986853108009199,0,0,0.48651297297165641,0,0.51348702702834359,0.48651297297165641,0.72049171178836635,4.6268113525278283,-1.3297498650538486,12.146022607341557,0.49523026903085965,0,0.50476973096914035,0.49523026903085965,0.70273243461941992,4.6069469176424063,-1.144079322121007,11.976018062639223,0.49523026903085965,0,0.50476973096914035,0.49523026903085965,0.70273243461941992,4.6069469176424063,-1.1440793221210068,11.976018062639223,0.49523026903085965,0,0.50476973096914035,0.49523026903085965,0.70273243461941992,4.6069469176424063,-1.1440793221210068,11.976018062639223
2025_03_DEN_LAC,2025,3,2025-09-21,LAC,DEN,3,2.5,45.5,0.58299264104660664,0.056400509235069063,0,0,0.51521390199706918,0,0.48478609800293088,0.51521390199706918,0.66317312086608293,2.5118810011492378,2.2186049125490586,2.7931707122903138,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.63926586210119518,2.4879737423843498,2.4977321100755354,2.753276706595289,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.63926586210119518,2.4879737423843498,2.4977321100755359,2.7532767065952877,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.63926586210119518,2.4879737423843498,2.4977321100755359,2.7532767065952877
2025_03_DET_BAL,2025,3,2025-09-22,BAL,DET,-8,4.5,53.5,0.68055555555555547,0.25302046597796424,0,2,0.46308522075173553,0,0.53691477924826447,0.46308522075173553,0.62191589492881538,4.1009311881782953,4.0080897514048726,7.1115455486581958,0.50567569335083262,0,0.49432430664916732,0.50567569335083262,0.70456348599764584,4.2659672118264709,5.1850104195634481,8.0748955422945947,0.50567569335083262,0,0.49432430664916732,0.50567569335083262,0.70456348599764584,4.2659672118264709,5.185010419563449,8.0748955422945947,0.50567569335083262,0,0.49432430664916732,0.50567569335083262,0.70456348599764584,4.2659672118264709,5.185010419563449,8.0748955422945947
2025_03_GB_CLE,2025,3,2025-09-21,CLE,GB,3,-8.5,41.5,0.2086383601756954,-0.37062680144012916,0,0,0.5568990801900584,0,0.44310091980994165,0.5568990801900584,0.58537124004875363,2.8736474316584681,-7.667329760304324,6.0956516587670651,0.51542306063524856,0,0.48457693936475149,0.51542306063524856,0.66276723858428199,3.1547955668520875,-9.1247999420265558,7.1642766761777077,0.51542306063524856,0,0.48457693936475149,0.51542306063524856,0.66276723858428199,3.1547955668520875,-9.124799942026554,7.1642766761777077,0.51542306063524856,0,0.48457693936475149,0.51542306063524856,0.66276723858428199,3.1547955668520875,-9.124799942026554,7.1642766761777077
2025_03_HOU_JAX,2025,3,2025-09-21,JAX,HOU,7,1.5,43.5,0.53246753246753253,-0.03698685310800906,0,0,0.5134870270283437,0,0.4865129729716563,0.5134870270283437,0.6665305137528279,3.0267344188236893,1.3297498650538486,3.9053888607691194,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.68365293197541521,3.0438568370462766,1.1440793221210068,3.994303196147043,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.68365293197541521,3.0438568370462766,1.1440793221210068,3.9943031961470434,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.68365293197541521,3.0438568370462766,1.1440793221210068,3.9943031961470434
2025_03_IND_TEN,2025,3,2025-09-21,TEN,IND,-21,-6,43.5,0.31944444444444442,-0.082710892274911352,0,2,0.52118157200735105,0.026114742958169915,0.45270368503447894,0.53515706110023331,0.7925174844485946,4.2903443834371924,-5.3654410570449587,10.021687799719832,0.50799253366797059,0.026834072720690327,0.46517339361133908,0.52199991741199858,0.76534505341403647,4.2631719524026339,-5.7454713875491699,9.7378964801649595,0.50799253366797059,0.026834072720690327,0.46517339361133908,0.52199991741199858,0.76534505341403647,4.2631719524026339,-5.7454713875491699,9.7378964801649612,0.50799253366797059,0.026834072720690327,0.46517339361133908,0.52199991741199858,0.76534505341403647,4.2631719524026339,-5.7454713875491699,9.7378964801649612
2025_03_KC_NYG,2025,3,2025-09-21,NYG,KC,-13,-6,44.5,0.2664576802507837,-0.33905466896081937,0,2,0.52118157200735105,0.026114742958169915,0.45270368503447894,0.53515706110023331,0.7925174844485946,3.7880436602450582,-5.3654410570449587,4.9746582419998804,0.46968576592911315,0.028923322704765608,0.50139091136612124,0.48367526160482133,0.69036921993575096,3.6858953957322145,-6.8492466007031698,4.2298680485354385,0.46968576592911315,0.028923322704765608,0.50139091136612124,0.48367526160482133,0.69036921993575096,3.6858953957322145,-6.8492466007031672,4.2298680485354403,0.46968576592911315,0.028923322704765608,0.50139091136612124,0.48367526160482133,0.69036921993575096,3.6858953957322145,-6.8492466007031672,4.2298680485354403
2025_03_LA_PHI,2025,3,2025-09-21,PHI,LA,7,3.5,45.5,0.63690418169412233,0.17124731321913478,0,0,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.77338775754924372,2.9710133239415693,3.1109487696638372,3.3916005672749678,0.49274275441909055,0,0.50725724558090945,0.49274275441909055,0.70776803743267802,2.9053936038250039,3.9353895781837731,3.1005517449457316,0.49274275441909055,0,0.50725724558090945,0.49274275441909055,0.70776803743267802,2.9053936038250039,3.9353895781837744,3.1005517449457307,0.49274275441909055,0,0.50725724558090945,0.49274275441909055,0.70776803743267802,2.9053936038250039,3.9353895781837744,3.1005517449457307
2025_03_LV_WAS,2025,3,2025-09-21,WAS,LV,17,2.5,43.5,0.58299264104660664,0.056400509235069063,0,0,0.51521390199706918,0,0.48478609800293088,0.51521390199706918,0.66317312086608293,4.2582055806105323,2.2186049125490586,9.368295913249419,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.63926586210119518,4.2342983218456443,2.4977321100755354,9.1487546238620236,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.63926586210119518,4.2342983218456443,2.4977321100755359,9.1487546238620272,0.52767967152442485,0,0.47232032847557515,0.52767967152442485,0.63926586210119518,4.2342983218456443,2.4977321100755359,9.1487546238620272
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,10,12.5,50.5,0.85245901639344257,0.31088232519285564,0,2,0.45269391996482578,0,0.54730608003517422,0.45269391996482578,0.60274707174875919,3.631549415306246,11.477207805081221,3.1920554719066661,0.47704779655289109,0,0.52295220344710891,0.47704779655289109,0.64826520829593037,3.5791489507669483,12.482436147423059,3.1248707802995774,0.47704779655289109,0,0.52295220344710891,0.47704779655289109,0.64826520829593037,3.5791489507669483,12.48243614742306,3.1248707802995774,0.47704779655289109,0,0.52295220344710891,0.47704779655289109,0.64826520829593037,3.5791489507669483,12.48243614742306,3.1248707802995774
2025_03_NO_SEA,2025,3,2025-09-21,SEA,NO,31,7.5,41.5,0.75718849840255575,0.29124003964648892,0,0,0.44108443875717784,0,0.55891556124282216,0.44108443875717784,0.81851895075883185,5.1771511318790431,6.7399587041498403,17.366839845429784,0.47729354815776559,0,0.52270645184223441,0.47729354815776559,0.73962357243485932,5.0982557535550708,7.9585933958267763,16.410758467327213,0.47729354815776559,0,0.52270645184223441,0.47729354815776559,0.73962357243485932,5.0982557535550708,7.9585933958267754,16.410758467327209,0.47729354815776559,0,0.52270645184223441,0.47729354815776559,0.73962357243485932,5.0982557535550708,7.9585933958267754,16.410758467327209
2025_03_NYJ_TB,2025,3,2025-09-21,TB,NYJ,2,6.5,43.5,0.74406901509705237,0.33638639951549154,0,2,0.46669983807894833,0,0.53330016192105167,0.46669983807894833,0.62867085775467846,3.7025394979223116,5.8215448973083372,3.2657742017276807,0.51446266468852397,0,0.48553733531147608,0.51446266468852397,0.72249909346292418,3.6051028174911344,7.268732053217267,3.5398216223965804,0.51446266468852397,0,0.48553733531147608,0.51446266468852397,0.72249909346292418,3.6051028174911344,7.2687320532172688,3.5398216223965786,0.51446266468852397,0,0.48553733531147608,0.51446266468852397,0.72249909346292418,3.6051028174911344,7.2687320532172688,3.5398216223965786
2025_03_PIT_NE,2025,3,2025-09-21,NE,PIT,-7,-1.5,44.5,0.47826086956521741,0.080028604366577438,0,2,0.48651297297165641,0,0.51348702702834359,0.48651297297165641,0.66653051375282812,3.0267344188236893,-1.3297498650538486,3.905388860769119,0.50540060295282552,0,0.49459939704717454,0.50540060295282552,0.7040071429671888,3.0642110480380498,-0.92746038337266967,4.100515021570053,0.50540060295282552,0,0.49459939704717454,0.50540060295282552,0.7040071429671888,3.0642110480380498,-0.92746038337266912,4.1005150215700548,0.50540060295282552,0,0.49459939704717454,0.50540060295282552,0.7040071429671888,3.0642110480380498,-0.92746038337266912,4.1005150215700548
2025_04_BAL_KC,2025,4,2025-09-28,KC,BAL,17,-2.5,48.5,0.42794036443953609,-0.011589208005226448,0,0,0.48478609800293093,0,0.51521390199706907,0.48478609800293093,0.72404752037471776,4.729654590851375,-2.2186049125490586,12.881093081904661,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.7293630575965635,4.7362678598828216,-2.2761524361851153,12.935881976861172,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.7293630575965635,4.7362678598828216,-2.2761524361851149,12.935881976861172,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.7293630575965635,4.7362678598828216,-2.2761524361851149,12.935881976861172
2025_04_CAR_NE,2025,4,2025-09-28,NE,CAR,29,5.5,42.5,0.69576995207334857,0.21060380041545534,0,0,0.46484375096624786,0,0.53515624903375214,0.46484375096624786,0.7660539492893822,5.1849203710790084,4.911250366256743,17.269716165297879,0.49799574504587019,0,0.50200425495412981,0.49799574504587019,0.697163746078583,5.1160301678682094,5.8710593101739539,16.474622662251402,0.49799574504587019,0,0.50200425495412981,0.49799574504587019,0.697163746078583,5.1160301678682094,5.871059310173953,16.474622662251406,0.49799574504587019,0,0.50200425495412981,0.49799574504587019,0.697163746078583,5.1160301678682094,5.871059310173953,16.474622662251406
2025_04_CHI_LV,2025,4,2025-09-28,LV,CHI,-1,1.5,47.5,0.53246753246753253,-0.03698685310800906,0,2,0.5134870270283437,0,0.4865129729716563,0.5134870270283437,0.72049171178836668,3.6741832124921849,1.3297498650538486,3.0300252493228661,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.6543187776067629,1.1440793221210068,2.998134764152272,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.6543187776067629,1.1440793221210068,2.9981347641522724,0.50476973096914035,0,0.49523026903085959,0.50476973096914035,0.70273243461942003,3.6543187776067629,1.1440793221210068,2.9981347641522724
2025_04_CIN_DEN,2025,4,2025-09-29,DEN,CIN,25,7.5,44.5,0.79136163982430452,0.48706587616824737,0,0,0.44108443875717784,0,0.55891556124282216,0.44108443875717784,0.81851895075883185,4.5108433092766438,6.7399587041498403,12.087440109589693,0.498834577842308,0,0.501165422157692,0.498834577842308,0.6954807455213643,4.3878051040391766,8.6835669315636146,10.69578780827676,0.498834577842308,0,0.501165422157692,0.498834577842308,0.6954807455213643,4.3878051040391766,8.683566931563611,10.695787808276759,0.498834577842308,0,0.501165422157692,0.498834577842308,0.6954807455213643,4.3878051040391766,8.683566931563611,10.695787808276759
2025_04_CLE_DET,2025,4,2025-09-28,DET,CLE,24,10,44.5,0.81186685962373362,0.3224403085804235,0,0,0.43315487520142176,0.026591854207671232,0.540253270590907,0.44498792934267573,0.83665993548268125,4.1905849250527787,9.0766098625807032,9.4186484558636536,0.46416150721647009,0.02849538545069763,0.50734310733283228,0.47777591610494052,0.76752271142267858,4.1214477009927757,10.272002813523303,8.642447856916915,0.46416150721647009,0.02849538545069763,0.50734310733283228,0.47777591610494052,0.76752271142267858,4.1214477009927757,10.272002813523301,8.6424478569169114,0.46416150721647009,0.02849538545069763,0.50734310733283228,0.47777591610494052,0.76752271142267858,4.1214477009927757,10.272002813523301,8.6424478569169114
2025_04_GB_DAL,2025,4,2025-09-28,DAL,GB,0,-7,47.5,0.25593098490294752,-0.2789022891196371,0,0,0.51923456976401228,0.053723932304188267,0.42704149793179946,0.54871362331750795,0.65539953305838095,5.5590376822902714,-6.2796808648678883,4.0696927929909936,0.4796543935537998,0.058146884899306361,0.46219872154689384,0.50926666362675865,0.73468944784394374,5.5590376822902714,-7.4726163128533614,4.5398647230140554,0.4796543935537998,0.058146884899306361,0.46219872154689384,0.50926666362675865,0.73468944784394374,5.5590376822902714,-7.4726163128533614,4.5398647230140563,0.4796543935537998,0.058146884899306361,0.46219872154689384,0.50926666362675865,0.73468944784394374,5.5590376822902714,-7.4726163128533614,4.5398647230140563
2025_04_IND_LA,2025,4,2025-09-28,LA,IND,7,3.5,49.5,0.62246655186117372,0.10932557771189855,0,0,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.77338775754924372,2.9710133239415693,3.1109487696638372,3.3916005672749678,0.48157304051919514,0,0.51842695948080486,0.48157304051919514,0.73069736554278997,2.9283229319351158,3.6411384514536946,3.2000211704872674,0.48157304051919514,0,0.51842695948080486,0.48157304051919514,0.73069736554278997,2.9283229319351158,3.6411384514536942,3.200021170487267,0.48157304051919514,0,0.51842695948080486,0.48157304051919514,0.73069736554278997,2.9283229319351158,3.6411384514536942,3.200021170487267
2025_04_JAX_SF,2025,4,2025-09-28,SF,JAX,-5,3.5,45.5,0.61643835616438347,0.083752831466894218,0,2,0.46144714627342154,0,0.53855285372657846,0.46144714627342154,0.6188696372920004,3.8627437274439118,3.1109487696638372,4.8351881792679663,0.47690930955747846,0,0.52309069044252154,0.47690930955747846,0.64800042566219573,3.9135377342456152,3.5182787164103511,5.0800465914187072,0.47690930955747846,0,0.52309069044252154,0.47690930955747846,0.64800042566219573,3.9135377342456152,3.5182787164103519,5.0800465914187054,0.47690930955747846,0,0.52309069044252154,0.47690930955747846,0.64800042566219573,3.9135377342456152,3.5182787164103519,5.0800465914187054
2025_04_LAC_NYG,2025,4,2025-09-28,NYG,LAC,3,-6,43.5,0.29045643153526962,-0.2195531245467357,0,0,0.52118157200735105,0.026114742958169915,0.45270368503447894,0.53515706110023331,0.65165679121117559,2.7371441227798461,-5.3654410570449587,4.8725876126875853,0.48703565708527841,0.027977060152183819,0.48498728276253777,0.50105366562802589,0.71941794074559484,2.8878123723745897,-6.3493250218415493,5.4687568944485081,0.48703565708527841,0.027977060152183819,0.48498728276253777,0.50105366562802589,0.71941794074559484,2.8878123723745897,-6.3493250218415476,5.4687568944485072,0.48703565708527841,0.027977060152183819,0.48498728276253777,0.50105366562802589,0.71941794074559484,2.8878123723745897,-6.3493250218415476,5.4687568944485072
2025_04_MIN_PIT,2025,4,2025-09-28,PIT,MIN,3,-2.5,41.5,0.42794036443953609,-0.011589208005226448,0,0,0.48478609800293093,0,0.51521390199706907,0.48478609800293093,0.72404752037471776,2.599454220227698,-2.2186049125490586,3.6143390330240273,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.7293630575965635,2.6060674892591447,-2.2761524361851153,3.6379289763520308,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.7293630575965635,2.6060674892591447,-2.2761524361851149,3.6379289763520308,0.48221603613553055,0,0.51778396386446945,0.48221603613553055,0.7293630575965635,2.6060674892591447,-2.2761524361851149,3.6379289763520308
2025_04_NO_BUF,2025,4,2025-09-28,BUF,NO,12,15.5,48.5,0.89338235294117652,0.3027828571176101,0,2,0.46076567206900376,0,0.53923432793099624,0.46076567206900376,0.61760505685008893,3.6314104209286877,14.443640749216545,3.3900109538618506,0.47813754515437812,0,0.52186245484562188,0.47813754515437812,0.65035122228511699,3.594401588689383,15.244058548918108,3.3649187620317402,0.47813754515437812,0,0.52186245484562188,0.47813754515437812,0.65035122228511699,3.594401588689383,15.244058548918108,3.364918762031742,0.47813754515437812,0,0.52186245484562188,0.47813754515437812,0.65035122228511699,3.594401588689383,15.244058548918108,3.364918762031742
